day,S,I,R,D,beta,gamma,mu,R0
0.0,1001.98444,0.49439716,-2.202811,-0.36894026,0.16433446,0.057459384,0.0034521967,2.6979182
1.0,1001.8039,0.72697175,-2.1030834,-0.33713177,0.16191073,0.05760576,0.003464073,2.6512392
2.0,1001.5969,0.9730541,-1.998868,-0.30624583,0.15952156,0.05775076,0.0034757971,2.6054308
3.0,1001.36255,1.2328728,-1.8894624,-0.27626953,0.15716673,0.05789438,0.0034873576,2.5604806
4.0,1001.09973,1.5065508,-1.774122,-0.24717167,0.15484647,0.05803658,0.003498757,2.516383
5.0,1000.8075,1.7942654,-1.6519859,-0.21893233,0.1525606,0.058177307,0.0035099895,2.4731283
6.0,1000.4847,2.096119,-1.5222725,-0.19152269,0.15030934,0.05831659,0.003521055,2.4307094
7.0,1000.1304,2.412227,-1.3839947,-0.16490045,0.14809237,0.05845438,0.0035319508,2.3891134
8.0,999.74347,2.7425966,-1.2362505,-0.13903093,0.14590992,0.05859068,0.0035426677,2.348335
9.0,999.3229,3.0872726,-1.0780573,-0.113881834,0.14376183,0.058725446,0.0035532117,2.3083642
10.0,998.86755,3.4462469,-0.9083174,-0.089399666,0.14164825,0.058858648,0.003563574,2.2691958
11.0,998.37646,3.8194149,-0.7259131,-0.065530375,0.139569,0.05899027,0.0035737515,2.2308187
12.0,997.84845,4.206708,-0.5296956,-0.04222049,0.13752408,0.059120312,0.0035837442,2.1932247
13.0,997.2825,4.607906,-0.31849983,-0.019413594,0.13551356,0.059248745,0.0035935491,2.1564069
14.0,996.6776,5.0228553,-0.090926714,0.0029561173,0.13353734,0.05937551,0.0036031604,2.1203582
15.0,996.0327,5.4512997,0.15416305,0.024956223,0.13159533,0.059500664,0.003612578,2.0850668
16.0,995.3469,5.8928385,0.41823554,0.04666311,0.12968762,0.05962409,0.0036217987,2.0505304
17.0,994.619,6.347185,0.7025982,0.06815141,0.12781407,0.05974582,0.003630814,2.016738
18.0,993.84827,6.8138347,1.0086884,0.089504555,0.12597473,0.059865832,0.0036396296,1.9836833
19.0,993.03375,7.292364,1.3379973,0.110812455,0.1241696,0.059984118,0.0036482394,1.9513595
20.0,992.1747,7.782147,1.6920006,0.13216737,0.12239854,0.060100615,0.0036566406,1.9197586
21.0,991.27,8.282625,2.0721514,0.15365772,0.12066163,0.060215324,0.0036648305,1.8888751
22.0,990.31934,8.793075,2.4800277,0.17538488,0.11895873,0.060328215,0.0036728026,1.8587006
23.0,989.3218,9.312791,2.9170535,0.1974505,0.117289945,0.06043929,0.00368056,1.82923
24.0,988.27686,9.840981,3.3848164,0.21996535,0.1156552,0.060548514,0.003688097,1.800456
25.0,987.1841,10.376775,3.8847811,0.24302873,0.1140544,0.060655877,0.0036954104,1.7723715
26.0,986.0431,10.919232,4.4183908,0.26675317,0.11248763,0.060761347,0.0037024976,1.7449723
27.0,984.85364,11.467466,4.9870753,0.29124945,0.110954896,0.060864896,0.003709358,1.7182528
28.0,983.61536,12.020399,5.592261,0.31663272,0.10945617,0.06096652,0.003715989,1.6922065
29.0,982.3284,12.576988,6.2351837,0.3430055,0.10799141,0.06106618,0.0037223846,1.6668283
30.0,980.9927,13.136152,6.9171553,0.37048596,0.10656063,0.061163902,0.0037285478,1.6421114
31.0,979.60876,13.696755,7.639341,0.39918658,0.10516389,0.061259627,0.0037344694,1.618053
32.0,978.17664,14.257586,8.402704,0.42919815,0.103801146,0.06135331,0.0037401528,1.5946478
33.0,976.697,14.817514,9.208301,0.4606485,0.10247247,0.061444998,0.0037455917,1.5718905
34.0,975.17053,15.375289,10.056837,0.49362367,0.101177886,0.061534613,0.0037507862,1.5497781
35.0,973.598,15.92968,10.949055,0.52821976,0.09991737,0.061622187,0.0037557334,1.5283045
36.0,971.9805,16.479465,11.885454,0.56453025,0.09869103,0.061707675,0.0037604303,1.5074674
37.0,970.3192,17.023434,12.866432,0.6026438,0.09749891,0.061791062,0.0037648769,1.4872628
38.0,968.6155,17.560362,13.892158,0.642635,0.09634103,0.061872333,0.003769064,1.4676871
39.0,966.87085,18.089012,14.962659,0.684573,0.09521751,0.06195146,0.003772998,1.448738
40.0,965.0869,18.60822,16.077665,0.7285218,0.094128385,0.062028408,0.0037766725,1.4304122
41.0,963.26575,19.116863,17.236969,0.7745377,0.09307383,0.062103227,0.003780085,1.4127073
42.0,961.4092,19.613796,18.439962,0.8226648,0.092053846,0.06217584,0.003783235,1.3956207
43.0,959.51953,20.097898,19.685835,0.8729398,0.09106852,0.062246233,0.0037861199,1.37915
44.0,957.59906,20.568197,20.973658,0.92539084,0.090118036,0.06231442,0.0037887394,1.3632939
45.0,955.6503,21.023708,22.30238,0.98002785,0.08920254,0.06238036,0.003791088,1.3480518
46.0,953.6759,21.463505,23.67055,1.0368664,0.08832212,0.06244403,0.003793165,1.3334217
47.0,951.6785,21.886742,25.07678,1.0958996,0.087476924,0.06250544,0.0037949742,1.3194023
48.0,949.6609,22.29261,26.51935,1.15712,0.086667135,0.06256458,0.003796503,1.3059933
49.0,947.6261,22.680418,27.9964,1.220498,0.08589293,0.062621415,0.0037977607,1.2931948
50.0,945.577,23.04955,29.506027,1.2860128,0.08515443,0.06267591,0.0037987381,1.2810061
51.0,943.5166,23.399378,31.046078,1.3536184,0.08445193,0.06272808,0.0037994354,1.2694286
52.0,941.44794,23.729454,32.61439,1.4232751,0.08378561,0.06277789,0.0037998557,1.2584627
53.0,939.3741,24.039368,34.208683,1.4949319,0.08315565,0.06282535,0.0037999898,1.2481084
54.0,937.298,24.32877,35.826527,1.5685238,0.08256228,0.06287044,0.0037998408,1.2383671
55.0,935.2226,24.597452,37.465614,1.6439898,0.08200581,0.06291312,0.0037994087,1.2292416
56.0,933.1508,24.845201,39.123375,1.7212601,0.08148642,0.06295341,0.0037986904,1.2207319
57.0,931.0856,25.071972,40.797447,1.8002605,0.081004426,0.06299129,0.0037976832,1.2128414
58.0,929.0294,25.277758,42.48539,1.8809177,0.08056004,0.063026726,0.0037963868,1.2055717
59.0,926.98505,25.462584,44.184746,1.9631467,0.08015366,0.06305972,0.0037948042,1.1989266
60.0,924.95483,25.626635,45.89321,2.0468757,0.07978548,0.063090235,0.0037929267,1.1929083
61.0,922.9411,25.770168,47.608444,2.1320183,0.07945593,0.063118294,0.0037907602,1.1875213
62.0,920.9458,25.893423,49.32827,2.2184975,0.079165235,0.063143864,0.0037883015,1.1827682
63.0,918.97095,25.996836,51.05064,2.3062267,0.07891373,0.063166946,0.0037855506,1.1786526
64.0,917.0182,26.080877,52.77353,2.3951285,0.07870181,0.06318751,0.003782505,1.1751798
65.0,915.08887,26.146038,54.49509,2.4851327,0.07852976,0.06320557,0.003779164,1.172353
66.0,913.1844,26.192938,56.21363,2.57615,0.078398004,0.06322107,0.0037755282,1.1701789
67.0,911.30554,26.222301,57.927635,2.6681209,0.07830687,0.06323403,0.0037715973,1.1686611
68.0,909.453,26.234892,59.635643,2.7609637,0.07825668,0.06324443,0.0037673682,1.1678045
69.0,907.6275,26.231562,61.336452,2.8546112,0.07824786,0.06325227,0.0037628412,1.1676152
70.0,905.8289,26.213238,63.029003,2.9490001,0.07828079,0.0632575,0.0037580223,1.1680994
71.0,904.0574,26.18097,64.71234,3.044064,0.078355804,0.06326017,0.0037529052,1.1692616
72.0,902.3124,26.135866,66.38581,3.1397414,0.078473344,0.06326021,0.003747493,1.1711093
73.0,900.5934,26.079124,68.048775,3.2359707,0.07863365,0.063257635,0.00374178,1.1736468
74.0,898.89935,26.012083,69.70087,3.3326976,0.0788372,0.063252434,0.0037357719,1.1768818
75.0,897.22925,25.936148,71.34186,3.4298606,0.07908432,0.06324458,0.0037294657,1.1808205
76.0,895.58154,25.852869,72.9717,3.527409,0.07937534,0.06323406,0.0037228644,1.1854688
77.0,893.9544,25.763874,74.59042,3.625285,0.07971059,0.06322087,0.0037159682,1.1908327
78.0,892.3459,25.670946,76.19827,3.7234373,0.08009042,0.063205004,0.003708774,1.1969197
79.0,890.75354,25.57604,77.795654,3.8218036,0.08051513,0.06318644,0.0037012876,1.2037356
80.0,889.1749,25.481144,79.38308,3.9203346,0.080984995,0.06316513,0.003693503,1.211287
81.0,887.60693,25.388512,80.96122,4.0189695,0.08150031,0.06314114,0.0036854267,1.2195795
82.0,886.04645,25.30049,82.53088,4.1176515,0.082061216,0.063114375,0.0036770583,1.228619
83.0,884.49,25.219578,84.09297,4.21632,0.08266796,0.06308484,0.0036683977,1.2384113
84.0,882.9337,25.1485,85.64858,4.314913,0.08332075,0.063052535,0.003659445,1.2489624
85.0,881.3736,25.090107,87.19887,4.4133577,0.084019616,0.06301746,0.0036502003,1.2602755
86.0,879.8052,25.047478,88.74518,4.511602,0.08476476,0.06297955,0.0036406696,1.272358
87.0,878.2239,25.023787,90.28887,4.609571,0.085556164,0.06293881,0.0036308498,1.2852126
88.0,876.6244,25.022495,91.83155,4.707194,0.08639379,0.06289518,0.0036207438,1.2988437
89.0,875.00183,25.04714,93.37485,4.8044024,0.087277606,0.06284872,0.0036103546,1.3132534
90.0,873.3504,25.10152,94.92061,4.901125,0.0882075,0.062799305,0.0035996826,1.3284465
91.0,871.6643,25.18949,96.470726,4.997303,0.089183226,0.062747,0.0035887272,1.3444222
92.0,869.9374,25.315113,98.02725,5.092865,0.09020455,0.06269172,0.0035774948,1.3611834
93.0,868.1633,25.482538,99.59238,5.18776,0.09127121,0.06263344,0.003565982,1.3787311
94.0,866.3356,25.696014,101.16844,5.281942,0.092382684,0.06257215,0.0035541921,1.3970631
95.0,864.4471,25.959856,102.75795,5.375377,0.0935386,0.06250781,0.0035421313,1.4161799
96.0,862.4911,26.27838,104.363495,5.468041,0.09473835,0.06244035,0.003529799,1.436079
97.0,860.4604,26.655819,105.987946,5.5599413,0.095981255,0.06236975,0.0035171926,1.4567568
98.0,858.3478,27.096455,107.6342,5.651104,0.09726663,0.06229599,0.003504324,1.4782093
99.0,856.14575,27.604303,109.30555,5.741581,0.09859361,0.062218994,0.00349119,1.5004311
100.0,853.84717,28.183279,111.005226,5.831464,0.099961266,0.06213872,0.003477791,1.5234164
101.0,851.4446,28.837053,112.73691,5.920879,0.10136856,0.062055096,0.0034641386,1.5471573
102.0,848.93054,29.568947,114.504326,6.01,0.10281439,0.06196809,0.0034502267,1.5716453
103.0,846.29785,30.38203,116.31158,6.099044,0.10429759,0.061877593,0.0034360588,1.5968728
104.0,843.53925,31.278944,118.162994,6.188287,0.1058168,0.061783582,0.0034216435,1.6228269
105.0,840.6475,32.262077,120.06304,6.2780437,0.10737051,0.061685935,0.0034069808,1.6494962
106.0,837.6155,33.33327,122.01661,6.368705,0.108957306,0.061584592,0.0033920736,1.6768683
107.0,834.4358,34.494205,124.02879,6.460697,0.11057557,0.06147945,0.0033769251,1.70493
108.0,831.1015,35.746124,126.10503,6.5545163,0.11222358,0.061370417,0.003361538,1.7336658
109.0,827.605,37.090134,128.25108,6.6507006,0.113899514,0.061257392,0.0033459186,1.76306
110.0,823.9384,38.527103,130.47299,6.7498384,0.115601495,0.06114024,0.0033300698,1.7930968
111.0,820.09393,40.057945,132.77704,6.8525524,0.1173275,0.061018825,0.0033139915,1.8237582
112.0,816.063,41.683613,135.16986,6.9594965,0.11907552,0.06089303,0.0032976926,1.855027
113.0,811.83624,43.405437,137.65842,7.071348,0.120843425,0.060762674,0.003281176,1.8868858
114.0,807.40375,45.224907,140.24986,7.188794,0.12262897,0.06062764,0.003264445,1.9193141
115.0,802.75494,47.144115,142.95161,7.3125157,0.12442993,0.060487688,0.0032475025,1.9522957
116.0,797.878,49.165756,145.77124,7.4431868,0.12624396,0.060342655,0.0032303513,1.9858109
117.0,792.7604,51.29323,148.7164,7.581453,0.12806867,0.06019233,0.0032130003,2.0198407
118.0,787.38873,53.530632,151.79483,7.7279177,0.12990166,0.06003651,0.0031954527,2.054367
119.0,781.7487,55.88286,155.01424,7.883139,0.13174053,0.059874922,0.0031777115,2.0893738
120.0,775.82526,58.35551,158.38225,8.047638,0.1335826,0.05970727,0.0031597794,2.1248431
121.0,769.6029,60.95489,161.90628,8.221853,0.13542564,0.059533328,0.0031416656,2.1607604
122.0,763.0659,63.68783,165.59346,8.406162,0.13726695,0.05935274,0.0031233728,2.197111
123.0,756.1985,66.56146,169.45058,8.600882,0.13910414,0.059165195,0.0031049072,2.2338834
124.0,748.9852,69.58324,173.48409,8.806251,0.14093466,0.058970302,0.003086272,2.2710674
125.0,741.4114,72.76042,177.69987,9.022451,0.142756,0.05876769,0.0030674727,2.308654
126.0,733.4633,76.100044,182.1035,9.249594,0.1445658,0.058556914,0.0030485154,2.3466406
127.0,725.1288,79.60848,186.69989,9.487746,0.14636154,0.058337525,0.003029403,2.385023
128.0,716.39703,83.29137,191.4937,9.736932,0.14814092,0.058109045,0.003010145,2.4238038
129.0,707.2597,87.153015,196.48915,9.99714,0.14990152,0.05787094,0.0029907406,2.462987
130.0,697.70996,91.196465,201.6904,10.268352,0.15164118,0.05762264,0.002971199,2.502584
131.0,687.74396,95.42299,207.10123,10.550534,0.15335758,0.057363555,0.0029515268,2.5426075
132.0,677.36,99.831924,212.72556,10.8436775,0.15504862,0.057093054,0.002931729,2.5830767
133.0,666.5585,104.420685,218.56769,11.147798,0.15671225,0.056810364,0.0029118091,2.624021
134.0,655.34247,109.18426,224.6318,11.462952,0.15834643,0.056514844,0.002891776,2.6654677
135.0,643.7175,114.11521,230.92244,11.789228,0.15994938,0.05620566,0.0028716326,2.7074594
136.0,631.69116,119.20367,237.44452,12.12678,0.16151913,0.055882037,0.002851388,2.7500374
137.0,619.2733,124.43718,244.2028,12.475798,0.16305403,0.05554302,0.0028310448,2.7932615
138.0,606.4762,129.80078,251.20226,12.836502,0.16455247,0.05518776,0.0028106093,2.837191
139.0,593.31433,135.27696,258.44717,13.2091465,0.16601284,0.054815292,0.0027900876,2.8818982
140.0,579.8051,140.84589,265.94104,13.593968,0.16743381,0.05442457,0.002769485,2.9274688
141.0,565.9686,146.48541,273.68594,13.99118,0.16881396,0.054014593,0.0027488114,2.9739928
142.0,551.8285,152.17134,281.68213,14.400949,0.17015214,0.053584263,0.0027280718,3.0215786
143.0,537.4118,157.87784,289.92728,14.823335,0.17144711,0.05313246,0.002707267,3.070343
144.0,522.7497,163.57762,298.41614,15.258287,0.17269798,0.052658066,0.0026864111,3.1204193
145.0,507.87744,169.24231,307.1403,15.705626,0.1739036,0.052159965,0.0026655018,3.1719494
146.0,492.83435,174.84319,316.08743,16.165003,0.17506339,0.051636994,0.0026445538,3.2250993
147.0,477.66367,180.35136,325.242,16.63591,0.17617644,0.051088035,0.0026235671,3.2800446
148.0,462.41196,185.7386,334.58487,17.117699,0.17724223,0.050511986,0.0026025535,3.3369813
149.0,447.12814,190.9778,344.0938,17.609558,0.1782601,0.04990782,0.00258151,3.3961208
150.0,431.86267,196.04353,353.7442,18.110565,0.17922957,0.049274534,0.0025604486,3.4576952
151.0,416.6662,200.91263,363.50943,18.619719,0.1801504,0.04861127,0.0025393784,3.5219576
152.0,401.58832,205.56467,373.362,19.135965,0.18102218,0.047917277,0.0025183023,3.5891762
153.0,386.6764,209.98235,383.27377,19.658232,0.18184467,0.047191978,0.002497226,3.6596415
154.0,371.97415,214.15184,393.21732,20.185484,0.18261789,0.04643488,0.0024761558,3.7336745
155.0,357.52124,218.06284,403.16583,20.716722,0.1833417,0.045645803,0.0024550974,3.8116064
156.0,343.35248,221.70857,413.09378,21.251034,0.18401606,0.044824824,0.002434057,3.893788
157.0,329.49747,225.08585,422.9771,21.787582,0.18464114,0.04397224,0.0024130435,3.9805975
158.0,315.98077,228.19469,432.79346,22.325653,0.18521698,0.043088675,0.0023920597,4.0724273
159.0,302.82202,231.03807,442.52228,22.864607,0.18574391,0.0421751,0.0023711117,4.1696906
160.0,290.0365,233.62169,452.14407,23.403913,0.18622203,0.041232854,0.0023502053,4.272808
161.0,277.63538,235.95325,461.64105,23.943127,0.18665181,0.040263653,0.0023293495,4.382218
162.0,265.62668,238.04236,470.99637,24.481857,0.18703352,0.039269567,0.0023085445,4.498365
163.0,254.01575,239.89996,480.19443,25.019793,0.18736754,0.03825307,0.002287802,4.621695
164.0,242.80563,241.53786,489.22034,25.556656,0.18765436,0.03721702,0.0022671223,4.752651
165.0,231.99731,242.96855,498.06058,26.092209,0.18789442,0.036164656,0.002246514,4.8916607
166.0,221.59079,244.20483,506.70215,26.626238,0.18808831,0.03509946,0.0022259832,5.0391445
167.0,211.58435,245.25949,515.1336,27.158556,0.18823661,0.034025222,0.0022055327,5.1954923
168.0,201.97513,246.14519,523.3444,27.688976,0.18833978,0.032945946,0.002185169,5.3610535
169.0,192.75928,246.8742,531.32556,28.217335,0.18839853,0.031865776,0.0021648973,5.536139
170.0,183.93188,247.45847,539.0697,28.743462,0.18841346,0.030788928,0.0021447241,5.721001
171.0,175.48651,247.9093,546.5708,29.267206,0.18838523,0.029719576,0.0021246492,5.915837
172.0,167.41626,248.2374,553.8251,29.78841,0.18831451,0.028661862,0.0021046847,6.1207557
173.0,159.7127,248.4529,560.8298,30.30691,0.18820204,0.02761969,0.0020848305,6.3358045
174.0,152.36627,248.56528,567.5848,30.822567,0.1880485,0.026596755,0.0020650923,6.5609345
175.0,145.3667,248.58334,574.0909,31.335222,0.18785457,0.025596455,0.0020454766,6.796
176.0,138.7027,248.51534,580.35077,31.84471,0.18762113,0.024621785,0.0020259859,7.0407815
177.0,132.36243,248.36879,586.3685,32.35088,0.18734871,0.023675382,0.0020066232,7.2949405
178.0,126.33319,248.15079,592.1494,32.85354,0.1870382,0.022759393,0.0019873977,7.5580792
179.0,120.60217,247.86775,597.6998,33.352524,0.18669035,0.021875575,0.0019683063,7.829696
180.0,115.15619,247.52554,603.0267,33.84765,0.18630593,0.02102521,0.001949358,8.109223
181.0,109.98193,247.1296,608.1378,34.33871,0.1858856,0.020209163,0.0019305557,8.396023
182.0,105.06622,246.68492,613.0416,34.825493,0.18543027,0.019427866,0.0019119025,8.689423
