day,S,I,R,D,beta,gamma,mu,R0
0.0,999.2001,0.23533636,0.24928825,0.044482738,0.3228342,0.060818747,0.002744639,5.0789332
1.0,999.1217,0.3206584,0.26286322,0.044503573,0.3119859,0.060787678,0.0027472794,4.9104605
2.0,999.0147,0.42153558,0.28592002,0.044914078,0.3012899,0.06075698,0.002749926,4.7442064
3.0,998.87714,0.53976864,0.3188346,0.045741074,0.29075766,0.060726658,0.0027525842,4.580358
4.0,998.7067,0.677266,0.3620397,0.047014017,0.28039986,0.06069669,0.0027552545,4.41909
5.0,998.5013,0.8359923,0.4160014,0.04876543,0.27022663,0.060667112,0.002757931,4.2605667
6.0,998.2584,1.0179287,0.48126253,0.051031362,0.26024726,0.06063789,0.002760622,4.104943
7.0,997.97595,1.2250202,0.55845386,0.053852636,0.25047052,0.060609058,0.002763322,3.9523609
8.0,997.6514,1.4591016,0.6483465,0.057277236,0.24090429,0.060580596,0.002766034,3.8029535
9.0,997.2827,1.7218251,0.7518628,0.061358735,0.23155575,0.060552508,0.002768758,3.6568403
10.0,996.8677,2.0145223,0.87014395,0.06616017,0.2224312,0.060524806,0.0027714937,3.5141263
11.0,996.40436,2.3381379,1.0045371,0.07175346,0.21353646,0.060497463,0.0027742386,3.3749125
12.0,995.8912,2.6931016,1.1566671,0.0782205,0.20487629,0.06047049,0.0027769983,3.2392795
13.0,995.3269,3.079212,1.3283812,0.085653014,0.1964549,0.060443908,0.002779767,3.1072996
14.0,994.7107,3.4955099,1.5217879,0.09415121,0.18827562,0.060417697,0.0027825504,2.9790328
15.0,994.0425,3.9402542,1.7391341,0.10382197,0.18034132,0.060391843,0.002785346,2.854532
16.0,993.3227,4.410816,1.9827912,0.11477575,0.17265393,0.060366392,0.0027881505,2.7338324
17.0,992.5527,4.903716,2.2550716,0.12712102,0.16521503,0.0603413,0.0027909726,2.6169665
18.0,991.7345,5.414636,2.558155,0.14096075,0.15802516,0.060316592,0.0027938038,2.5039482
19.0,990.8712,5.9385386,2.8938763,0.15638345,0.15108462,0.060292244,0.00279665,2.3947895
20.0,989.9667,6.4697776,3.2636127,0.17345908,0.1443931,0.060268268,0.002799508,2.289491
