day,S,I,R,D,beta,gamma,mu,R0
0.0,999.7108,0.56637657,-1.6389219,0.14284067,0.20253317,0.22567439,0.003961107,0.8819768
1.0,999.5546,0.6229986,-1.5166376,0.12742816,0.20172249,0.22204722,0.004143125,0.8918263
2.0,999.3893,0.6806618,-1.387143,0.11246984,0.200907,0.21842837,0.004334399,0.9018877
3.0,999.2145,0.7393599,-1.2503455,0.09800099,0.2000867,0.21481973,0.004535368,0.9121589
4.0,999.0301,0.79906535,-1.1061134,0.08405382,0.19926162,0.21122307,0.004746485,0.9226376
5.0,998.83594,0.859758,-0.95433533,0.070662,0.19843163,0.2076405,0.0049682143,0.93331844
6.0,998.6319,0.9214516,-0.7948718,0.057860192,0.19759686,0.20407373,0.005201024,0.9441983
7.0,998.41797,0.9841398,-0.627614,0.045679767,0.1967573,0.20052475,0.005445406,0.95527095
8.0,998.19385,1.0477824,-0.45244512,0.034165397,0.19591294,0.1969953,0.00570184,0.9665304
9.0,997.95935,1.1123856,-0.2692403,0.023351254,0.19506387,0.19348732,0.005970818,0.977969
10.0,997.7145,1.1779168,-0.07792126,0.013280698,0.19420995,0.19000243,0.0062528253,0.98957837
11.0,997.45905,1.244396,0.12158637,0.003995617,0.19335137,0.18654253,0.006548351,1.0013491
12.0,997.19305,1.3117756,0.32941267,-0.004466047,0.19248794,0.18310927,0.006857872,1.0132697
13.0,996.91626,1.3800713,0.5455961,-0.012050583,0.19161983,0.17970428,0.0071818414,1.0253294
14.0,996.62854,1.4492441,0.77027756,-0.018718896,0.19074707,0.17632928,0.0075207236,1.0375146
15.0,996.3299,1.5192833,1.0034077,-0.024419576,0.18986954,0.17298582,0.007874924,1.0498106
16.0,996.02014,1.5901816,1.2451061,-0.029102689,0.18898736,0.1696755,0.008244837,1.0622021
17.0,995.69934,1.6619369,1.4953556,-0.03271912,0.1881005,0.16639966,0.008630809,1.0746729
18.0,995.36725,1.7345277,1.754241,-0.03521631,0.18720903,0.1631599,0.009033156,1.0872042
19.0,995.02405,1.8079206,2.0217319,-0.036541693,0.18631287,0.15995747,0.009452111,1.0997777
20.0,994.66943,1.8821585,2.297803,-0.036631707,0.18541218,0.15679377,0.009887859,1.1123732
21.0,994.3036,1.957191,2.5824623,-0.035442326,0.18450682,0.15367004,0.010340506,1.1249691
22.0,993.9263,2.0330274,2.875638,-0.03290095,0.18359698,0.15058747,0.010810072,1.1375451
23.0,993.53766,2.1096635,3.1772518,-0.028959457,0.18268247,0.14754722,0.011296463,1.150077
24.0,993.1377,2.1870935,3.487239,-0.023550825,0.18176354,0.14455035,0.011799479,1.1625439
25.0,992.72644,2.265327,3.8055248,-0.016614938,0.18084012,0.1415979,0.012318805,1.174922
26.0,992.3039,2.3443658,4.1319275,-0.008091184,0.17991216,0.13869074,0.012853962,1.1871887
27.0,991.8702,2.4242241,4.466318,0.002089751,0.17897977,0.13582988,0.013404334,1.1993213
28.0,991.4253,2.5049384,4.808555,0.013992914,0.17804296,0.13301608,0.013969118,1.2112986
29.0,990.96924,2.586502,5.1584015,0.027679572,0.17710175,0.13025004,0.014547366,1.2231003
30.0,990.5024,2.6689591,5.5156255,0.043215428,0.17615618,0.12753254,0.015137884,1.2347071
31.0,990.02466,2.7523568,5.880053,0.060671933,0.17520626,0.12486416,0.015739297,1.2461021
32.0,989.5362,2.8367443,6.2513695,0.08010887,0.17425202,0.122245505,0.016349996,1.2572703
