day,S,I,R,D,beta,gamma,mu,R0
0.0,998.8313,2.2922366,-0.4198282,-0.14326914,0.062406372,0.06409535,0.0024498345,0.9378045
1.0,998.6873,2.3618183,-0.3229672,-0.1422273,0.06353192,0.06398657,0.0025816858,0.95438766
2.0,998.5338,2.4314384,-0.21982938,-0.1407728,0.06466116,0.06387943,0.0027210028,0.97088194
3.0,998.37067,2.5011094,-0.11023414,-0.13889682,0.065794036,0.06377384,0.0028681755,0.9872756
4.0,998.1978,2.5707886,0.0058928416,-0.13657309,0.06693016,0.06366989,0.0030236156,1.0035484
5.0,998.01514,2.6404765,0.1287215,-0.13378964,0.06806947,0.06356752,0.0031877488,1.0196869
6.0,997.8225,2.7101603,0.25834742,-0.13053098,0.06921156,0.0634668,0.0033610135,1.0356698
7.0,997.62,2.7798097,0.39485556,-0.12677768,0.070356265,0.06336771,0.003543848,1.0514815
8.0,997.4074,2.8494256,0.53840524,-0.12250942,0.0715033,0.06327024,0.0037367195,1.0671026
9.0,997.1847,2.9189606,0.68909204,-0.117713094,0.072652444,0.0631744,0.003940094,1.0825151
10.0,996.9518,2.988432,0.84697974,-0.112360165,0.07380335,0.06308025,0.004154432,1.0976976
11.0,996.7086,3.0578098,1.0121745,-0.10643705,0.07495566,0.062987715,0.00438022,1.1126311
12.0,996.4551,3.1270986,1.1847612,-0.09992046,0.076109275,0.06289683,0.0046179295,1.1272982
13.0,996.1912,3.196277,1.3648355,-0.092789784,0.07726373,0.06280765,0.004868034,1.1416764
14.0,995.91693,3.2653067,1.5524719,-0.08502174,0.07841875,0.06272012,0.0051309946,1.1557474
15.0,995.6321,3.3342218,1.7476914,-0.076595135,0.079573944,0.06263429,0.005407262,1.1694905
16.0,995.33685,3.4029884,1.9506321,-0.06748337,0.08072902,0.06255013,0.005697274,1.1828879
17.0,995.03107,3.4716148,2.1612942,-0.05766392,0.081883594,0.06246768,0.0060014366,1.1959201
18.0,994.7147,3.5400927,2.3796563,-0.047109753,0.08303733,0.062386915,0.006320125,1.208571
19.0,994.3879,3.6084218,2.6058352,-0.035793845,0.08418985,0.06230785,0.0066536875,1.2208232
20.0,994.0504,3.676594,2.8398416,-0.023692608,0.08534078,0.062230512,0.0070024105,1.2326618
21.0,993.7025,3.7446218,3.0816329,-0.010776629,0.08648963,0.062154904,0.0073665204,1.2440716
22.0,993.344,3.8125305,3.3312304,0.002987088,0.08763607,0.06208101,0.0077462047,1.2550417
23.0,992.97504,3.8803246,3.5885918,0.017621087,0.08877961,0.062008858,0.008141545,1.265561
24.0,992.5955,3.9480171,3.853738,0.03316269,0.08991985,0.06193845,0.008552536,1.275622
25.0,992.2056,4.015633,4.126606,0.049640574,0.0910563,0.0618698,0.008979091,1.2852185
26.0,991.80536,4.083219,4.4071307,0.06708742,0.09218849,0.061802894,0.009421,1.2943479
27.0,991.3948,4.1507926,4.6952815,0.085534,0.093315974,0.061737746,0.009877905,1.303011
28.0,990.9738,4.2183914,4.990952,0.10501808,0.09443821,0.061674386,0.01034934,1.3112097
29.0,990.5427,4.286101,5.2940674,0.1255758,0.095554724,0.061612815,0.010834673,1.3189516
30.0,990.1015,4.353948,5.6044903,0.14723878,0.09666498,0.061553016,0.011333087,1.3262471
31.0,989.65015,4.422016,5.9221134,0.17004797,0.09776832,0.06149502,0.011843604,1.3331082
32.0,989.18896,4.4903946,6.246853,0.19403993,0.09886433,0.06143883,0.012365038,1.3395549
33.0,988.7178,4.5591526,6.578538,0.21925138,0.099952295,0.06138444,0.012896019,1.3456069
34.0,988.23676,4.6284285,6.917031,0.2457219,0.101031736,0.06133187,0.013434911,1.3512918
35.0,987.74603,4.6983285,7.2621512,0.2734924,0.10210197,0.061281145,0.0139798885,1.3566378
36.0,987.2456,4.768993,7.613708,0.30259857,0.10316236,0.06123221,0.014528883,1.3616799
37.0,986.73566,4.8405704,7.971605,0.33308426,0.10421224,0.061185136,0.015079576,1.3664542
38.0,986.2161,4.913254,8.335598,0.36498788,0.10525109,0.06113991,0.0156294,1.3710048
39.0,985.6871,4.9872108,8.70554,0.3983511,0.10627793,0.06109655,0.016175538,1.3753728
40.0,985.14856,5.0626774,9.081195,0.43321195,0.10729231,0.06105505,0.016714925,1.379611
41.0,984.60065,5.1398997,9.462446,0.46960667,0.1082934,0.061015427,0.017244238,1.3837703
42.0,984.04315,5.2191324,9.849105,0.50757974,0.10928048,0.060977668,0.017759953,1.3879069
43.0,983.47614,5.3006897,10.240935,0.54716355,0.11025269,0.060941786,0.018258287,1.3920782
44.0,982.89954,5.3848944,10.637917,0.5883942,0.11120935,0.060907826,0.018735234,1.396347
45.0,982.31305,5.4721284,11.039846,0.63130724,0.11214955,0.060875744,0.01918662,1.4007775
46.0,981.71655,5.5627866,11.446578,0.67593515,0.11307253,0.060845584,0.019608093,1.4054364
47.0,981.10986,5.6573215,11.858099,0.72230345,0.11397745,0.0608173,0.019995147,1.4103947
48.0,980.49255,5.7562294,12.274389,0.7704399,0.11486335,0.060790956,0.02034316,1.4157219
49.0,979.8642,5.860044,12.695374,0.82036614,0.11572941,0.060766563,0.020647446,1.4214926
50.0,979.22437,5.969384,13.121137,0.87209946,0.11657463,0.060744092,0.020903273,1.4277819
51.0,978.5724,6.084881,13.551785,0.9256524,0.11739816,0.060723573,0.021105919,1.4346681
52.0,977.90753,6.2072606,13.987501,0.98103255,0.118198946,0.060705006,0.021250738,1.4422289
53.0,977.229,6.3373103,14.428515,1.0382376,0.11897601,0.06068839,0.021333251,1.4505442
54.0,976.5359,6.475879,14.875138,1.0972673,0.1197284,0.060673743,0.02134913,1.4596952
55.0,975.82684,6.623908,15.327805,1.158103,0.1204551,0.060661077,0.021294385,1.4697629
56.0,975.10077,6.7824135,15.786949,1.2207226,0.12115492,0.06065038,0.0211654,1.4808258
57.0,974.3561,6.9525146,16.253262,1.285097,0.12182696,0.06064166,0.020959064,1.4929641
58.0,973.5912,7.1354027,16.727392,1.3511804,0.12246998,0.060634956,0.020672876,1.5062507
59.0,972.8042,7.332376,17.21022,1.4189246,0.12308295,0.060630232,0.020305086,1.5207571
60.0,971.99304,7.5448427,17.702673,1.4882618,0.12366469,0.06062752,0.019854832,1.5365443
