day,S,I,R,D,beta,gamma,mu,R0
0.0,999.026,0.17410767,0.37133965,0.036180053,0.35874087,0.05808857,0.0025225698,5.9187284
1.0,998.966,0.23386681,0.3727459,0.03668734,0.34625047,0.058165014,0.0025313736,5.704631
2.0,998.8806,0.30941147,0.38305935,0.03754734,0.33389878,0.05824028,0.0025401653,5.493523
3.0,998.7674,0.40281463,0.4027789,0.03878323,0.3217037,0.058314443,0.002548945,5.285669
4.0,998.62384,0.51627827,0.43247327,0.040424526,0.30968246,0.058387414,0.0025577128,5.0813327
5.0,998.44714,0.6521331,0.47273183,0.04250103,0.29785138,0.058459237,0.0025664628,4.880753
6.0,998.23456,0.81276417,0.5242315,0.045050032,0.286226,0.0585299,0.0025752038,4.684159
7.0,997.98303,1.0005885,0.5877123,0.04811275,0.2748208,0.058599353,0.002583924,4.4917636
8.0,997.68964,1.217961,0.66406685,0.051737748,0.2636491,0.05866763,0.0025926293,4.3037543
9.0,997.3513,1.467073,0.75429994,0.055981964,0.25272334,0.058734715,0.0026013167,4.120308
10.0,996.965,1.7498639,0.85959655,0.060912278,0.24205478,0.058800578,0.002609983,3.9415822
11.0,996.528,2.0678644,0.9813158,0.06660639,0.23165353,0.05886525,0.0026186288,3.7677116
12.0,996.0377,2.4220753,1.1210655,0.073152296,0.22152837,0.05892864,0.0026272505,3.5988169
13.0,995.4918,2.8127983,1.2806354,0.0806513,0.21168722,0.058990866,0.0026358515,3.4349911
14.0,994.88885,3.2395058,1.4620483,0.0892144,0.20213659,0.059051797,0.0026444257,3.2763202
15.0,994.2278,3.7006917,1.6674967,0.09896022,0.19288214,0.05911152,0.002652973,3.1228642
16.0,993.5086,4.1937943,1.8992771,0.11001206,0.18392809,0.059169963,0.0026614934,2.9746685
17.0,992.7321,4.7151403,2.1597369,0.12249278,0.17527802,0.05922717,0.0026699842,2.8317623
18.0,991.90045,5.259941,2.4511006,0.13651659,0.16693415,0.059283063,0.002678442,2.694159
19.0,991.0168,5.822391,2.7753983,0.15218404,0.15889792,0.059337676,0.00268687,2.5618556
20.0,990.08575,6.395801,3.1342645,0.16957246,0.15116973,0.059391037,0.0026952624,2.4348323
21.0,989.1129,6.972824,3.5288649,0.18873113,0.14374931,0.05944307,0.002703622,2.3130646
