day,S,I,R,D,beta,gamma,mu,R0
0.0,1001.0384,3.4547327,-1.8265901,-0.2672025,0.07925542,0.07913357,0.0065650824,0.92481524
1.0,1000.7595,3.5083401,-1.6330167,-0.23222494,0.07994987,0.07830915,0.0068014623,0.9393643
2.0,1000.4745,3.5616121,-1.434943,-0.19696105,0.08064245,0.07749674,0.0070459964,0.95386606
3.0,1000.18335,3.6145778,-1.232435,-0.16140491,0.08133297,0.07669628,0.0072988183,0.9683061
4.0,999.8859,3.6671622,-1.0254265,-0.12555632,0.08202125,0.0759078,0.0075600594,0.9826687
5.0,999.58234,3.719412,-0.813859,-0.08940573,0.08270718,0.07513121,0.007829842,0.9969399
6.0,999.2726,3.7713077,-0.5978229,-0.052954953,0.08339067,0.07436654,0.008108246,1.0111051
7.0,998.95654,3.822826,-0.37724906,-0.016196866,0.08407138,0.07361376,0.008395353,1.0251468
8.0,998.6342,3.873982,-0.15208444,0.020872807,0.0847493,0.07287277,0.008691198,1.0390531
9.0,998.3057,3.9247594,0.07758073,0.05825692,0.08542432,0.072143614,0.008995796,1.0528092
10.0,997.971,3.9751658,0.31178093,0.095958725,0.08609606,0.07142627,0.009309131,1.0663979
11.0,997.63007,4.0251875,0.5505268,0.13398394,0.08676453,0.0707207,0.009631139,1.0798075
12.0,997.2829,4.0748634,0.79388475,0.17233641,0.08742945,0.070026815,0.009961731,1.0930246
13.0,996.92944,4.124181,1.041783,0.21102145,0.08809073,0.06934467,0.010300762,1.1060362
14.0,996.5698,4.1731563,1.2942137,0.25004148,0.08874817,0.06867415,0.010648042,1.1188316
15.0,996.204,4.221799,1.551267,0.28940326,0.0894015,0.06801532,0.011003322,1.1313975
16.0,995.83185,4.270148,1.8128263,0.32910615,0.09005059,0.06736812,0.011366305,1.1437258
17.0,995.45355,4.3181977,2.0789418,0.36916035,0.09069531,0.066732496,0.011736614,1.155809
18.0,995.06903,4.3660035,2.349603,0.40956888,0.09133531,0.06610845,0.012113819,1.1676383
19.0,994.6782,4.4135885,2.6248362,0.45033565,0.09197055,0.06549597,0.012497413,1.1792097
20.0,994.2813,4.460989,2.9045887,0.4914639,0.09260072,0.064894974,0.012886817,1.1905192
21.0,993.8781,4.5082717,3.1888657,0.53296053,0.09322561,0.064305514,0.0132813575,1.2015642
22.0,993.4686,4.5554748,3.4776459,0.5748299,0.093845025,0.06372753,0.013680274,1.2123458
23.0,993.053,4.6026735,3.7709239,0.6170774,0.0944588,0.063160986,0.014082709,1.2228675
24.0,992.63104,4.649935,4.068657,0.6597049,0.09506662,0.06260589,0.014487746,1.233132
25.0,992.2028,4.6973276,4.370923,0.7027204,0.09566827,0.062062234,0.014894313,1.2431467
26.0,991.7684,4.7449493,4.6776495,0.7461271,0.09626357,0.061529934,0.0153012695,1.2529228
27.0,991.3275,4.792915,4.98881,0.78993094,0.09685226,0.06100905,0.015707338,1.2624716
28.0,990.88043,4.8413258,5.304413,0.83413553,0.09743403,0.06049955,0.01611117,1.2718067
29.0,990.4269,4.8903127,5.6244173,0.8787489,0.09800871,0.060001403,0.016511291,1.280947
30.0,989.9669,4.9399996,5.9488435,0.9237732,0.098575965,0.059514612,0.016906057,1.2899125
31.0,989.5004,4.9905634,6.277661,0.96921504,0.09913565,0.05903919,0.01729377,1.2987268
32.0,989.02734,5.0421724,6.6108994,1.0150777,0.09968738,0.058575094,0.017672611,1.3074148
33.0,988.5476,5.095001,6.948466,1.0613663,0.10023092,0.058122337,0.018040597,1.3160065
34.0,988.06116,5.14927,7.290416,1.1080862,0.10076602,0.057680905,0.018395681,1.3245339
35.0,987.5679,5.205216,7.6367574,1.1552417,0.10129236,0.057250842,0.018735666,1.3330308
36.0,987.06744,5.263072,7.9874673,1.2028397,0.101809666,0.056832135,0.01905827,1.3415353
37.0,986.55994,5.3231273,8.342521,1.2508838,0.102317646,0.05642478,0.019361103,1.3500885
38.0,986.04504,5.385667,8.701992,1.2993761,0.10281594,0.056028783,0.019641668,1.358733
39.0,985.5226,5.451031,9.065797,1.3483245,0.10330434,0.055644184,0.019897396,1.3675163
40.0,984.9923,5.519559,9.434094,1.3977296,0.10378246,0.05527094,0.020125633,1.3764877
41.0,984.454,5.5916815,9.806818,1.4475992,0.10425003,0.054909185,0.02032367,1.3856982
42.0,983.90717,5.667781,10.184027,1.4979309,0.10470663,0.054558814,0.020488737,1.3952038
43.0,983.3517,5.7483554,10.565791,1.5487348,0.105152026,0.05421993,0.020618036,1.4050626
44.0,982.78705,5.8338776,10.952226,1.6000086,0.10558583,0.053892553,0.020708805,1.4153339
45.0,982.2128,5.924895,11.343265,1.6517584,0.10600765,0.053576753,0.02075826,1.4260798
46.0,981.62854,6.0220113,11.739187,1.7039853,0.106417194,0.0532725,0.02076366,1.4373678
47.0,981.03357,6.125828,12.140005,1.7566864,0.10681416,0.052979887,0.020722378,1.4492657
48.0,980.4273,6.237082,12.545836,1.8098668,0.107198045,0.05269897,0.020631904,1.4618406
49.0,979.8091,6.356471,12.956924,1.8635243,0.10756852,0.05242975,0.020489901,1.475165
50.0,979.1781,6.484818,13.37349,1.917656,0.10792531,0.052172318,0.020294262,1.4893115
51.0,978.53345,6.622981,13.79567,1.9722632,0.10826789,0.051926762,0.020043148,1.5043494
52.0,977.87427,6.7718506,14.223759,2.0273407,0.10859586,0.051693067,0.019735089,1.5203509
53.0,977.1994,6.932458,14.658086,2.0828843,0.108908966,0.051471412,0.019369,1.5373847
54.0,976.5078,7.105835,15.098997,2.1388855,0.10920666,0.051261827,0.018944347,1.5555136
55.0,975.798,7.2931323,15.546854,2.1953385,0.10948862,0.051064372,0.018461127,1.5747981
56.0,975.0687,7.4955406,16.002193,2.2522323,0.10975443,0.050879195,0.017920027,1.5952859
57.0,974.31836,7.71438,16.465416,2.3095584,0.110003605,0.050706312,0.017322427,1.6170167
58.0,973.54517,7.950993,16.937216,2.3672972,0.110235736,0.050545886,0.016670618,1.64001
59.0,972.74744,8.206842,17.418165,2.4254367,0.11045046,0.050397992,0.015967686,1.6642709
60.0,971.923,8.48349,17.90902,2.4839568,0.11064722,0.050262764,0.015217689,1.6897746
61.0,971.0697,8.782532,18.410658,2.5428343,0.11082567,0.05014029,0.014425657,1.7164725
62.0,970.1851,9.105727,18.923948,2.6020465,0.110985324,0.050030753,0.013597566,1.7442757
63.0,969.2666,9.454836,19.449944,2.6615615,0.11112572,0.049934223,0.012740311,1.7730601
64.0,968.3115,9.831752,19.989773,2.7213511,0.11124654,0.04985088,0.011861652,1.8026571
65.0,967.31665,10.23846,20.544695,2.7813756,0.111347154,0.04978083,0.010970006,1.8328497
66.0,966.279,10.67699,21.11612,2.841598,0.1114272,0.049724236,0.010074392,1.8633739
67.0,965.1949,11.14945,21.70558,2.9019744,0.11148615,0.049681276,0.009184054,1.8939188
68.0,964.06067,11.658016,22.314764,2.962456,0.11152367,0.049652115,0.008308343,1.9241338
69.0,962.87244,12.204929,22.945465,3.02299,0.1115392,0.0496369,0.0074563297,1.9536327
70.0,961.626,12.792423,23.599758,3.0835192,0.111532345,0.049635813,0.006636566,1.9820087
71.0,960.3169,13.422779,24.279793,3.1439848,0.1115026,0.049649045,0.0058567463,2.0088463
72.0,958.9406,14.098272,24.987886,3.2043195,0.111449584,0.049676776,0.005123481,2.033742
73.0,957.4922,14.8211355,25.726654,3.264455,0.111372784,0.049719185,0.004442081,2.056318
74.0,955.9667,15.593587,26.498787,3.3243227,0.11127178,0.049776495,0.0038163872,2.0762417
75.0,954.3588,16.417717,27.307192,3.3838437,0.11114623,0.04984893,0.0032487393,2.0932412
76.0,952.6633,17.295498,28.15503,3.4429438,0.110995576,0.049936667,0.002739957,2.1071124
77.0,950.8747,18.228796,29.045542,3.501544,0.110819414,0.050039917,0.0022894354,2.1177294
78.0,948.9874,19.219185,29.982224,3.5595672,0.1106175,0.050158933,0.0018953026,2.1250434
79.0,946.99603,20.268013,30.968721,3.6169374,0.11038931,0.050293922,0.0015546143,2.1290727
80.0,944.8951,21.376348,32.008804,3.6735828,0.1101345,0.050445065,0.0012636066,2.1299038
81.0,942.6792,22.544857,33.10642,3.7294347,0.10985263,0.050612643,0.0010179222,2.1276667
82.0,940.3433,23.773752,34.265625,3.7844307,0.10954349,0.050796866,0.0008128673,2.1225355
83.0,937.8825,25.06283,35.490574,3.8385203,0.10920666,0.050997987,0.00064363185,2.1147025
84.0,935.29236,26.411274,36.785435,3.8916602,0.10884191,0.05121617,0.00050546526,2.1043787
85.0,932.5689,27.817656,38.154522,3.9438224,0.10844888,0.051451683,0.0003938526,2.091769
86.0,929.70874,29.279926,39.602028,3.994993,0.10802741,0.05170475,0.00030459167,2.0770772
87.0,926.7091,30.795275,41.132153,4.0451794,0.10757716,0.051975578,0.00023390353,2.0604908
88.0,923.56805,32.360107,42.749016,4.094405,0.10709806,0.052264333,0.00017843247,2.0421894
89.0,920.28455,33.970055,44.456657,4.142716,0.10658984,0.052571267,0.00013528764,2.022326
90.0,916.85846,35.61992,46.25885,4.190178,0.106052354,0.05289653,0.00010199845,2.0010433
91.0,913.29065,37.303658,48.159317,4.236886,0.10548563,0.05324027,7.651449e-05,1.9784696
92.0,909.5834,39.014385,50.161354,4.2829533,0.10488947,0.053602666,5.7142974e-05,1.9547119
93.0,905.7397,40.74446,52.26817,4.3285193,0.104263976,0.053983837,4.2510033e-05,1.9298728
94.0,901.76404,42.485447,54.48254,4.3737435,0.10360907,0.054383904,3.152192e-05,1.9040385
95.0,897.662,44.22821,56.806885,4.4188013,0.10292478,0.05480291,2.3311377e-05,1.8772911
96.0,893.4404,45.96305,59.24328,4.4638863,0.10221137,0.055240914,1.7207862e-05,1.8497077
