day,S,I,R,D,beta,gamma,mu,R0
0.0,999.1366,0.20438801,0.30902728,0.085629195,0.34221917,0.059363544,0.0027473688,5.5098076
1.0,999.0603,0.2697179,0.3207267,0.08601795,0.33071074,0.05939667,0.0027490498,5.321537
2.0,998.95935,0.3526345,0.33943772,0.08664894,0.3193195,0.059429213,0.0027507336,5.1354094
3.0,998.8314,0.4550151,0.36581478,0.0875502,0.30806023,0.059461117,0.0027524114,4.9516597
4.0,998.6737,0.5788418,0.4006249,0.08875483,0.2969473,0.059492335,0.0027540922,4.7705116
5.0,998.48346,0.7261443,0.44472405,0.09030254,0.2859944,0.059522837,0.002755773,4.5921774
6.0,998.25775,0.8989875,0.49910635,0.09223626,0.27521485,0.059552565,0.002757451,4.4168634
7.0,997.99347,1.099403,0.56490594,0.09460803,0.2646208,0.05958146,0.0027591288,4.2447596
8.0,997.6874,1.3293313,0.6434093,0.09747569,0.25422427,0.059609503,0.0027608096,4.076046
9.0,997.33636,1.5905393,0.7360561,0.10090511,0.2440361,0.059636652,0.0027624907,3.9108887
10.0,996.93726,1.8845227,0.8444777,0.1049714,0.23406659,0.05966285,0.0027641684,3.7494438
11.0,996.4871,2.2123892,0.9704205,0.10975848,0.22432508,0.05968803,0.0027658492,3.5918517
12.0,995.98334,2.5747647,1.115815,0.11535832,0.21481992,0.059712216,0.00276753,3.438233
13.0,995.42377,2.9716427,1.2826926,0.12187101,0.20555885,0.059735313,0.0027692139,3.2887032
14.0,994.8068,3.402277,1.473139,0.12940252,0.19654866,0.059757307,0.002770895,3.1433601
15.0,994.13184,3.8650565,1.6893013,0.13806593,0.18779524,0.05977811,0.0027725815,3.0022886
16.0,993.399,4.3574452,1.9332186,0.14797251,0.17930384,0.059797734,0.0027742654,2.8655603
17.0,992.60956,4.875906,2.2068493,0.15923584,0.17107864,0.059816137,0.0027759522,2.733231
18.0,991.766,5.415897,2.5118878,0.1719613,0.16312309,0.05983326,0.002777642,2.6053464
19.0,990.8721,5.971938,2.8497462,0.18624713,0.15544005,0.05984907,0.0027793318,2.4819417
20.0,989.93274,6.5377073,3.2214549,0.20217653,0.14803137,0.059863523,0.0027810247,2.3630366
21.0,988.95404,7.1062193,3.6275945,0.21981654,0.14089833,0.05987659,0.0027827204,2.2486417
22.0,987.943,7.6700525,4.0682635,0.2392119,0.13404168,0.05988826,0.002784416,2.138758
23.0,986.9075,8.221624,4.5430183,0.2603838,0.12746139,0.059898466,0.0027861148,2.0333772
24.0,985.8554,8.753479,5.05098,0.2833276,0.121156946,0.059907183,0.0027878196,1.9324816
25.0,984.7953,9.25858,5.590738,0.30801237,0.11512731,0.059914395,0.0027895242,1.8360463
26.0,983.73517,9.730592,6.160467,0.33438116,0.10937087,0.059920058,0.002791232,1.744038
27.0,982.6827,10.164089,6.758003,0.3623507,0.103885844,0.059924155,0.0027929426,1.6564199
28.0,981.6447,10.554742,7.380856,0.39181647,0.0986699,0.05992663,0.0027946592,1.5731485
29.0,980.62726,10.899399,8.02635,0.42265418,0.09372027,0.059927493,0.002796376,1.4941725
30.0,979.63544,11.196122,8.691604,0.45472136,0.089034155,0.05992672,0.0027980984,1.4194407
31.0,978.67316,11.444141,9.373687,0.48786506,0.08460833,0.05992426,0.0027998239,1.3488971
32.0,977.7434,11.64377,10.069603,0.52192247,0.08043946,0.059920102,0.0028015554,1.2824831
33.0,976.8483,11.796265,10.77641,0.55672634,0.076523915,0.05991426,0.00280329,1.2201356
34.0,975.98914,11.903672,11.491194,0.5921098,0.07285805,0.059906647,0.0028050274,1.1617941
35.0,975.16626,11.968651,12.211178,0.62790954,0.06943788,0.059897333,0.0028067708,1.1073897
36.0,974.37964,11.994314,12.933694,0.66396743,0.06625943,0.059886247,0.0028085203,1.0568575
37.0,973.62866,11.984073,13.656277,0.7001372,0.063318565,0.059873372,0.0028102726,1.010129
38.0,972.9125,11.941488,14.376632,0.7362842,0.06061087,0.059858724,0.002812031,0.96713173
