day,S,I,R,D,beta,gamma,mu,R0
0.0,998.73096,0.9089576,0.31523648,0.022147113,0.15378048,0.05579883,0.002824366,2.6232018
1.0,998.57385,0.9799894,0.38774577,0.027089756,0.15355809,0.055918515,0.0028262138,2.6139894
2.0,998.4054,1.0608447,0.46235678,0.03205661,0.15333594,0.056036398,0.0028280558,2.604899
3.0,998.22424,1.1522105,0.5395434,0.037085794,0.15311413,0.056152463,0.0028298944,2.5959308
4.0,998.02893,1.254751,0.6201917,0.042209763,0.1528927,0.056266725,0.0028317303,2.5870843
5.0,997.81775,1.3693246,0.70504344,0.047466636,0.15267147,0.056379184,0.0028335662,2.5783546
6.0,997.5891,1.49663,0.7950464,0.05290174,0.1524507,0.056489825,0.002835396,2.569745
7.0,997.3412,1.6376631,0.8913751,0.05856144,0.15223034,0.056598634,0.0028372258,2.561254
8.0,997.072,1.7933055,0.99479204,0.06450085,0.15201025,0.05670561,0.0028390498,2.552878
9.0,996.7794,1.9646107,1.1065128,0.07076428,0.15179063,0.056810766,0.0028408766,2.544618
10.0,996.4612,2.1527693,1.2275058,0.077416636,0.15157135,0.056914106,0.0028427006,2.53647
11.0,996.1146,2.3589034,1.3592341,0.0845089,0.1513526,0.057015598,0.0028445215,2.528438
12.0,995.73755,2.584364,1.5029546,0.09211449,0.15113424,0.057115257,0.0028463423,2.520517
13.0,995.3262,2.830468,1.6600683,0.10030063,0.15091641,0.057213113,0.0028481632,2.5127075
14.0,994.8784,3.0988636,1.8321002,0.10915155,0.150699,0.05730909,0.0028499842,2.5050087
15.0,994.3904,3.3910968,2.0203688,0.11874218,0.15048207,0.05740328,0.0028518052,2.497417
16.0,993.8584,3.7089767,2.2269142,0.12914878,0.15026571,0.05749561,0.0028536231,2.4899356
17.0,993.2787,4.054392,2.453364,0.14048311,0.15004988,0.05758612,0.002855444,2.4825613
18.0,992.6476,4.4292784,2.7016551,0.15283175,0.14983453,0.05767481,0.0028572648,2.4752915
19.0,991.9601,4.8360167,2.9737246,0.16630669,0.14961983,0.05776167,0.0028590888,2.4681287
20.0,991.2118,5.2768164,3.2716534,0.18101588,0.14940567,0.057846725,0.0028609128,2.4610689
21.0,990.39746,5.7543116,3.5979247,0.19708167,0.1491922,0.057929963,0.0028627366,2.4541137
22.0,989.5117,6.2711353,3.9547944,0.21463746,0.14897926,0.058011383,0.0028645636,2.44726
23.0,988.54895,6.830276,4.3447146,0.23381099,0.14876704,0.058091015,0.0028663934,2.440508
24.0,987.5028,7.4348645,4.7706833,0.25475323,0.14855547,0.05816883,0.0028682263,2.4338572
25.0,986.3667,8.088131,5.2354,0.27762255,0.14834459,0.05824487,0.0028700621,2.4273052
