day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.95703,1.5855568e-06,3.975211e-14,0.010663348,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
1.0,998.6898,0.03251141,4.3397552e-10,0.015604393,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
2.0,998.6291,0.37061214,6.473872e-05,0.03165675,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
3.0,998.58105,0.5021136,0.014946253,0.04499114,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
4.0,998.5102,0.6258439,0.090104975,0.05252539,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
5.0,998.4293,0.7703502,0.17800581,0.05792494,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
6.0,998.3329,0.90623045,0.2625045,0.062906034,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
7.0,998.22253,1.022829,0.34902635,0.06784329,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
8.0,998.10077,1.1225613,0.4382893,0.0727928,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
9.0,997.96857,1.2112632,0.5296789,0.077768594,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
10.0,997.827,1.2938246,0.6228943,0.08277735,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
11.0,997.67737,1.3732862,0.7180254,0.08781931,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
12.0,997.5211,1.4512645,0.81526154,0.092891276,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
13.0,997.3591,1.5284928,0.91494495,0.09799092,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
14.0,997.1919,1.6053377,1.0175343,0.10312075,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
15.0,997.01965,1.682013,1.1235471,0.108288474,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
16.0,996.84216,1.7587317,1.2335324,0.11350612,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
17.0,996.65906,1.835721,1.3478942,0.118788816,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
18.0,996.47003,1.9132979,1.4670289,0.1241522,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
19.0,996.27454,1.9917551,1.5910974,0.12961203,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
20.0,996.0722,2.071438,1.7202809,0.13518399,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
21.0,995.86255,2.1526542,1.8545719,0.1408815,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
22.0,995.6451,2.2357252,1.9940039,0.14671722,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
23.0,995.41956,2.32095,2.1385155,0.15270323,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
24.0,995.1855,2.4085739,2.288166,0.15885094,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
25.0,994.9424,2.4988716,2.442908,0.16517112,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
26.0,994.69006,2.5920622,2.602864,0.17167525,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
27.0,994.428,2.6883626,2.7681115,0.17837435,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
28.0,994.15576,2.7879903,2.9387891,0.18528064,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
29.0,993.87317,2.891127,3.1150694,0.19240643,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
30.0,993.57965,2.9979646,3.2971835,0.1997653,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
31.0,993.275,3.1086946,3.485324,0.20737061,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
32.0,992.95874,3.2234805,3.6797915,0.21523753,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
33.0,992.63055,3.3425288,3.8807826,0.22338103,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
34.0,992.29004,3.4659977,4.0886507,0.23181744,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
35.0,991.9368,3.594062,4.303598,0.24056275,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
