day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.00916,2.0701864,3.6529144e-21,0.16626841,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
1.0,999.368,1.6701845,2.8155346e-08,0.15134978,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
2.0,999.4605,1.9254084,0.0007113261,0.2012372,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
3.0,999.3361,1.9200115,0.028772118,0.31429946,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
4.0,999.2141,1.9432509,0.10141593,0.44725114,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
5.0,999.0658,1.9973017,0.17200504,0.5589456,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
6.0,998.8857,2.0119095,0.2360119,0.6297684,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
7.0,998.69775,1.9760962,0.29976705,0.6605844,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
8.0,998.5142,1.9105817,0.36698183,0.66204387,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
9.0,998.3384,1.8413894,0.43858448,0.6457063,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
10.0,998.1698,1.7887373,0.5131984,0.6205432,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
11.0,998.0043,1.7647506,0.58871925,0.59258306,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
12.0,997.8349,1.775065,0.6636871,0.56549996,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
13.0,997.6539,1.821076,0.7378786,0.5412879,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
14.0,997.45435,1.9017026,0.81210965,0.5208364,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
15.0,997.2314,2.0144148,0.8879043,0.50435925,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
16.0,996.982,2.1557517,0.96718645,0.49170053,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
17.0,996.70483,2.3216054,1.0520515,0.48252594,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
18.0,996.39996,2.5074425,1.1447723,0.4764427,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
19.0,996.068,2.7085645,1.2476726,0.473063,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
20.0,995.7101,2.920368,1.3631968,0.47203594,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
21.0,995.32776,3.1385512,1.4937608,0.47305423,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
22.0,994.92224,3.3592532,1.6416802,0.47585952,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
23.0,994.4951,3.5792017,1.8091065,0.4802358,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
24.0,994.04767,3.7957067,1.9978243,0.48600495,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
25.0,993.58136,4.0067143,2.209162,0.4930156,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
26.0,993.0975,4.210704,2.4439461,0.5011432,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
27.0,992.5973,4.406691,2.702383,0.5102792,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
28.0,992.0823,4.594139,2.984063,0.5203285,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
29.0,991.5536,4.772898,3.2881773,0.5312059,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
