day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.09344,1.8844829e-06,2.642529e-06,1.9920176,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
1.0,999.33093,0.012489314,0.00030143087,0.6982981,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
2.0,999.23956,1.9068664,0.009163563,0.5944228,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
3.0,999.0866,1.8675206,0.04644366,0.516205,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
4.0,998.9317,1.9605796,0.11620746,0.48141474,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
5.0,998.77203,2.1624684,0.1981541,0.4591223,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
6.0,998.6145,2.3559058,0.28551537,0.4448635,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
7.0,998.4425,2.5149608,0.38075998,0.4366061,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
8.0,998.2439,2.649479,0.48490453,0.43232635,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
9.0,998.0199,2.7716122,0.5950482,0.4303238,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
10.0,997.7778,2.8882341,0.7067231,0.4294384,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
11.0,997.5243,3.0020263,0.816419,0.4289986,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
12.0,997.2635,3.1136715,0.92268956,0.42867765,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
13.0,996.99677,3.2231784,1.0259967,0.42836058,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
14.0,996.7239,3.3305738,1.1281888,0.4280531,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
15.0,996.4433,3.4361746,1.2318811,0.4278212,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
16.0,996.15314,3.5405998,1.3400298,0.42775714,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
17.0,995.8512,3.6447017,1.4556549,0.42796215,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
18.0,995.53516,3.7494905,1.5816466,0.42853236,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
19.0,995.2031,3.856053,1.7206473,0.42955744,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
20.0,994.8534,3.9653935,1.8749261,0.4311141,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
21.0,994.4845,4.078489,2.0463736,0.43326795,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
22.0,994.0956,4.196122,2.2364116,0.4360723,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
23.0,993.68604,4.318902,2.4459424,0.43956906,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
24.0,993.25586,4.447237,2.6753724,0.4437903,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
25.0,992.8052,4.581362,2.9247048,0.44876003,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
26.0,992.3346,4.721298,3.193534,0.45449427,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
27.0,991.8449,4.866883,3.4810605,0.4610011,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
28.0,991.3373,5.0178523,3.786292,0.4682867,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
29.0,990.8128,5.173791,4.1081314,0.47635147,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
30.0,990.2731,5.334223,4.445294,0.4851923,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
31.0,989.7193,5.4985714,4.796554,0.49480593,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
32.0,989.1531,5.6662874,5.160726,0.5051879,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
33.0,988.57574,5.836724,5.5365596,0.51632965,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
34.0,987.9888,6.009318,5.922961,0.52822423,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
35.0,987.3934,6.183483,6.318927,0.540867,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
36.0,986.7909,6.3586745,6.7234893,0.55424887,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
37.0,986.18243,6.5343843,7.1357603,0.5683643,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
38.0,985.5689,6.7101426,7.5549517,0.583207,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
39.0,984.9514,6.8855615,7.980365,0.5987705,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
40.0,984.33044,7.0602803,8.4114275,0.6150522,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
41.0,983.7067,7.2340097,8.847541,0.63204527,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
42.0,983.0808,7.4065046,9.288327,0.649748,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
43.0,982.453,7.5775785,9.733355,0.6681573,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
44.0,981.8235,7.7471304,10.182404,0.68727154,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
45.0,981.1923,7.915107,10.63524,0.70708954,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
46.0,980.5594,8.081516,11.091824,0.7276131,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
47.0,979.92456,8.246413,11.552084,0.7488428,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
48.0,979.28735,8.409952,12.016134,0.7707817,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
49.0,978.64734,8.572351,12.484116,0.79343504,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
50.0,978.00385,8.73388,12.956275,0.81680685,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
51.0,977.35596,8.894932,13.432978,0.84090537,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
52.0,976.70276,9.055935,13.914651,0.8657404,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
53.0,976.0431,9.217449,14.401822,0.891321,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
54.0,975.3756,9.380098,14.895092,0.9176594,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
55.0,974.69885,9.544639,15.395172,0.9447699,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
56.0,974.0111,9.711926,15.90287,0.97266793,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
57.0,973.3106,9.8829565,16.418999,1.0013683,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
58.0,972.5952,10.058887,16.944546,1.0308894,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
59.0,971.8628,10.240964,17.480492,1.06125,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
60.0,971.11066,10.430675,18.027954,1.092468,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
61.0,970.33636,10.629655,18.588047,1.1245618,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
62.0,969.5368,10.839721,19.162003,1.1575519,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
63.0,968.7089,11.06295,19.751045,1.1914545,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
64.0,967.8493,11.301606,20.356411,1.2262862,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
65.0,966.9542,11.558208,20.979462,1.2620622,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
66.0,966.0199,11.8355465,21.62146,1.298793,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
67.0,965.04205,12.136637,22.283737,1.3364899,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
68.0,964.01624,12.46479,22.967644,1.3751612,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
69.0,962.93774,12.82353,23.674442,1.4148093,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
70.0,961.80176,13.216709,24.40548,1.4554381,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
71.0,960.60297,13.64828,25.162071,1.4970509,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
72.0,959.33606,14.122455,25.945488,1.5396483,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
73.0,957.99554,14.643525,26.757137,1.5832403,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
74.0,956.57574,15.215835,27.598454,1.6278408,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
75.0,955.07086,15.843697,28.470959,1.6734748,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
76.0,953.4753,16.531239,29.376328,1.7201853,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
77.0,951.7833,17.28232,30.316494,1.7680373,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
78.0,949.98944,18.100388,31.29369,1.8171275,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
79.0,948.0884,18.988344,32.31041,1.8675857,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
