day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.98175,1.0048922,1.0489908e-05,0.04569693,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
1.0,998.8575,0.91513246,0.0061779907,0.03248545,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
2.0,998.73883,0.8554005,0.1030037,0.03252266,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
3.0,998.61444,1.0327065,0.19285028,0.035995573,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
4.0,998.54205,1.223415,0.2313994,0.040250495,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
5.0,998.38995,1.3386561,0.2895696,0.04444667,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
6.0,998.1899,1.3894542,0.37605134,0.048296783,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
7.0,997.9876,1.4042041,0.48496902,0.051836107,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
8.0,997.8029,1.4045523,0.61034864,0.0552025,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
9.0,997.6375,1.4051396,0.7464043,0.05852895,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
10.0,997.4846,1.4159598,0.88736784,0.061919946,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
11.0,997.33453,1.4439162,1.02811,0.06545557,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
12.0,997.17773,1.4939086,1.1646624,0.069198266,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
13.0,997.006,1.5693604,1.2945652,0.07319895,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
14.0,996.81305,1.6726254,1.416828,0.077500775,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
15.0,996.5942,1.8050219,1.5317925,0.08214204,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
16.0,996.3464,1.9668187,1.6408436,0.08715806,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
17.0,996.06775,2.1571212,1.7462456,0.0925825,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
18.0,995.7574,2.3738992,1.8508954,0.09844789,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
19.0,995.41504,2.6140769,1.9580777,0.10478634,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
20.0,995.0411,2.873759,2.071368,0.111629836,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
21.0,994.6364,3.1485856,2.1943865,0.119010165,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
22.0,994.20215,3.4340093,2.3307202,0.12695915,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
23.0,993.7398,3.7255926,2.483748,0.13550793,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
24.0,993.2509,4.0191865,2.6564715,0.14468779,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
25.0,992.7375,4.3110876,2.8515055,0.15452932,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
26.0,992.2014,4.5980787,3.0708747,0.16506214,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
27.0,991.6449,4.8774905,3.3159862,0.17631523,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
28.0,991.07,5.1471453,3.587665,0.18831617,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
29.0,990.479,5.4053617,3.886045,0.20109084,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
30.0,989.87415,5.6509185,4.210721,0.21466325,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
31.0,989.2576,5.882966,4.560794,0.22905521,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
32.0,988.63153,6.1010475,4.934957,0.24428552,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
33.0,987.9979,6.304977,5.3316226,0.2603699,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
34.0,987.3589,6.494854,5.748991,0.27732086,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
35.0,986.7161,6.6709685,6.1851234,0.2951458,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
36.0,986.0714,6.8338237,6.6380157,0.31384867,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
37.0,985.4263,6.984047,7.105645,0.3334277,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
38.0,984.78204,7.1223836,7.5860066,0.35387588,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
39.0,984.13995,7.2496977,8.077127,0.375181,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
40.0,983.501,7.366902,8.577129,0.39732435,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
41.0,982.8659,7.4749994,9.084214,0.42028132,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
42.0,982.23535,7.575017,9.59669,0.44402105,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
43.0,981.6098,7.668036,10.112954,0.4685066,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
44.0,980.9894,7.7551665,10.631549,0.49369478,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
45.0,980.3742,7.837532,11.151145,0.51953685,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
46.0,979.7641,7.9162908,11.67056,0.54597896,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
47.0,979.1586,7.9926124,12.188729,0.57296216,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
48.0,978.55725,8.067691,12.704743,0.60042334,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
49.0,977.9593,8.142703,13.217884,0.62829703,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
50.0,977.3638,8.218847,13.72754,0.6565149,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
51.0,976.76953,8.297345,14.233308,0.68500876,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
52.0,976.17523,8.379393,14.73496,0.7137103,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
53.0,975.5793,8.466196,15.232464,0.7425542,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
