day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0155,0.9919637,0.009991384,0.0180995,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
1.0,998.81934,1.0948526,0.03969313,0.01628616,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
2.0,998.6465,1.1810876,0.13597372,0.018732956,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
3.0,998.46765,1.2884519,0.22139741,0.02183841,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
4.0,998.2617,1.406342,0.2954081,0.025019038,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
5.0,998.0336,1.5364875,0.37891364,0.028310731,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
6.0,997.79315,1.6806617,0.47428226,0.03175875,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
7.0,997.53656,1.8374627,0.58073246,0.03541749,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
8.0,997.25696,2.0058286,0.69802755,0.03935987,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
9.0,996.94904,2.1863837,0.8264242,0.043674614,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
10.0,996.6093,2.3813624,0.96641576,0.04846993,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
11.0,996.2349,2.5939734,1.1185613,0.05387835,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
12.0,995.82367,2.8276021,1.2832778,0.060057573,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
13.0,995.3737,3.0849786,1.4608741,0.067187496,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
14.0,994.88416,3.367507,1.6519388,0.07546395,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
15.0,994.3549,3.675008,1.857966,0.08508858,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
16.0,993.78656,4.0064125,2.081848,0.096254535,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
17.0,993.1774,4.362034,2.3277383,0.109131,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
18.0,992.5199,4.7472577,2.59988,0.12384774,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
19.0,991.79785,5.174303,2.9009676,0.14047886,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
20.0,990.9933,5.654146,3.2318459,0.15901147,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
21.0,990.10175,6.1791325,3.593118,0.17927235,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
22.0,989.13116,6.7257857,3.983901,0.20083371,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
23.0,988.07983,7.2889266,4.3997617,0.2230862,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
24.0,986.94135,7.9022226,4.841544,0.24564056,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
25.0,985.7062,8.637056,5.31748,0.26848713,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
26.0,984.3954,9.479014,5.8425093,0.29236013,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
27.0,983.0456,10.278345,6.443401,0.31957453,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
28.0,981.44257,11.157479,7.1119494,0.35193166,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
29.0,979.62897,12.119902,7.82084,0.38861132,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
30.0,978.2104,12.6965065,8.563505,0.4266602,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
31.0,977.26904,12.842301,9.327497,0.46469134,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
32.0,976.55707,12.779986,10.096833,0.5027261,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
33.0,975.92914,12.640115,10.862245,0.5407777,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
34.0,975.33136,12.472891,11.619356,0.5787212,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
35.0,974.74603,12.296528,12.366186,0.61640626,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
36.0,974.16736,12.117917,13.101899,0.6537054,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
37.0,973.594,11.939815,13.826253,0.69052464,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
38.0,973.02576,11.763365,14.539296,0.7268007,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
39.0,972.463,11.589045,15.241218,0.76249427,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
40.0,971.90625,11.417038,15.9322605,0.79758483,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
41.0,971.3559,11.24741,16.612686,0.8320646,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
42.0,970.81244,11.08017,17.282742,0.86593544,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
43.0,970.27606,10.915313,17.942654,0.89920473,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
44.0,969.74713,10.75283,18.592636,0.931885,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
45.0,969.22577,10.592713,19.232883,0.96399105,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
46.0,968.71204,10.4349575,19.863575,0.9955393,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
47.0,968.2061,10.279559,20.484879,1.0265473,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
48.0,967.7079,10.126512,21.096964,1.0570326,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
49.0,967.21747,9.975811,21.699982,1.0870131,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
50.0,966.73474,9.827446,22.294086,1.1165057,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
51.0,966.25964,9.681402,22.879433,1.1455276,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
52.0,965.79205,9.537666,23.456163,1.1740947,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
53.0,965.3319,9.3962145,24.024426,1.202222,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
54.0,964.87915,9.257022,24.584364,1.2299244,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
55.0,964.43353,9.120057,25.13612,1.2572154,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
56.0,963.995,8.985289,25.679827,1.2841074,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
57.0,963.5634,8.852679,26.215628,1.3106124,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
