day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.99994,1.3377848e-16,2.8569943e-08,0.02135928,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
1.0,998.9046,3.908413e-05,0.0012558416,0.027578624,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
2.0,998.7766,0.23021142,0.08169011,0.033999033,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
3.0,998.70636,1.0740404,0.22885127,0.037636407,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
4.0,998.56824,1.2854385,0.31325656,0.040511534,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
5.0,998.4287,1.2612634,0.36383682,0.04347403,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
6.0,998.31085,1.2322681,0.40886775,0.046733253,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
7.0,998.21313,1.239014,0.45674676,0.050267246,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
8.0,998.11273,1.2757249,0.5129198,0.054038815,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
9.0,997.99036,1.3311359,0.5816774,0.058027476,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
10.0,997.8411,1.3968725,0.6647674,0.062219918,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
11.0,997.67053,1.4678559,0.76124936,0.06660308,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
12.0,997.48773,1.5412755,0.868234,0.071163535,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
13.0,997.3011,1.6156294,0.98207927,0.07588915,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
14.0,997.11597,1.6901181,1.0993847,0.080770545,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
15.0,996.9346,1.7643143,1.2176564,0.08580164,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
16.0,996.7569,1.8380123,1.3354634,0.090979114,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
17.0,996.58124,1.9111553,1.452414,0.09630229,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
18.0,996.40515,1.9838238,1.5688499,0.10177219,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
19.0,996.226,2.0562124,1.6856211,0.107391745,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
20.0,996.04126,2.12862,1.8038205,0.113164514,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
21.0,995.84863,2.2014418,1.9246262,0.11909561,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
22.0,995.6464,2.2751307,2.0491579,0.12519069,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
23.0,995.43304,2.3501859,2.1784425,0.13145642,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
24.0,995.20764,2.427143,2.3133557,0.13790041,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
25.0,994.96954,2.5065236,2.4545848,0.1445312,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
26.0,994.7183,2.5888608,2.602652,0.151358,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
27.0,994.4539,2.6746423,2.7579684,0.15839088,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
28.0,994.17633,2.7643428,2.9207487,0.16564071,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
29.0,993.8857,2.8583858,3.0911598,0.17311914,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
30.0,993.58234,2.9571567,3.2692626,0.18083888,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
31.0,993.26636,3.061005,3.4550648,0.18881284,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
32.0,992.9382,3.1702218,3.6485453,0.19705535,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
33.0,992.59784,3.2850742,3.8496814,0.2055811,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
34.0,992.24554,3.4057734,4.058465,0.21440607,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
35.0,991.8815,3.532513,4.274868,0.22354665,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
36.0,991.50543,3.6654484,4.4989643,0.23302074,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
37.0,991.1175,3.804702,4.730813,0.24284682,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
38.0,990.71747,3.9503663,4.9705296,0.25304452,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
39.0,990.305,4.102528,5.2182875,0.2636343,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
40.0,989.8799,4.261245,5.474304,0.2746383,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
41.0,989.4416,4.426566,5.738833,0.2860793,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
42.0,988.9896,4.598525,6.0121775,0.29798126,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
43.0,988.52356,4.7771554,6.2946696,0.31036952,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
44.0,988.0426,4.962471,6.5867105,0.32327074,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
45.0,987.54614,5.1545005,6.8887153,0.33671236,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
46.0,987.0335,5.3532643,7.201121,0.35072345,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
47.0,986.5038,5.5587983,7.5244064,0.36533442,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
48.0,985.9563,5.7711096,7.859069,0.38057652,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
49.0,985.39014,5.9902678,8.205626,0.39648232,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
50.0,984.8044,6.216292,8.564629,0.4130857,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
51.0,984.1981,6.449259,8.93663,0.43042156,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
52.0,983.5705,6.689218,9.322195,0.44852555,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
53.0,982.92053,6.936267,9.721903,0.46743494,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
54.0,982.24725,7.1904926,10.136362,0.48718745,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
55.0,981.5497,7.452015,10.566142,0.5078211,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
56.0,980.82684,7.7209544,11.011888,0.5293758,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
57.0,980.07776,7.997463,11.474198,0.5518909,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
58.0,979.3014,8.2817135,11.9536915,0.575406,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
59.0,978.49677,8.573886,12.450993,0.5999617,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
60.0,977.66284,8.874175,12.966719,0.6255972,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
61.0,976.79865,9.18284,13.501525,0.6523525,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
62.0,975.90314,9.500109,14.056022,0.6802667,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
63.0,974.9753,9.826261,14.630879,0.7093784,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
64.0,974.0141,10.161606,15.226701,0.7397237,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
65.0,973.01855,10.506461,15.844178,0.77133995,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
66.0,971.9876,10.861172,16.483921,0.8042602,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
67.0,970.9203,11.226115,17.146603,0.8385173,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
68.0,969.8155,11.601676,17.832886,0.87414205,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
69.0,968.6723,11.988291,18.543407,0.91116184,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
70.0,967.4897,12.386379,19.27885,0.9496025,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
71.0,966.26654,12.7964115,20.039894,0.9894875,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
72.0,965.002,13.21885,20.827187,1.0308366,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
73.0,963.69495,13.654189,21.64143,1.0736674,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
74.0,962.34436,14.102928,22.48331,1.1179943,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
75.0,960.9494,14.56557,23.353512,1.16383,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
76.0,959.5089,15.042608,24.252745,1.2111845,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
77.0,958.02203,15.534561,25.1817,1.260064,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
78.0,956.4878,16.041906,26.141085,1.3104738,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
79.0,954.9052,16.56513,27.131626,1.3624182,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
80.0,953.2734,17.104675,28.154049,1.4158992,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
81.0,951.5913,17.660973,29.209084,1.4709194,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
82.0,949.8582,18.234411,30.297485,1.5274806,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
83.0,948.0731,18.825329,31.42001,1.5855854,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
84.0,946.2352,19.434036,32.57739,1.645237,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
85.0,944.3436,20.06078,33.770454,1.7064427,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
86.0,942.3975,20.705757,34.999943,1.76921,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
87.0,940.3961,21.36909,36.2667,1.8335514,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
88.0,938.3386,22.050858,37.57154,1.8994831,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
89.0,936.2243,22.751064,38.91532,1.9670259,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
90.0,934.05225,23.469658,40.298927,2.0362074,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
91.0,931.8218,24.206518,41.72326,2.1070602,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
92.0,929.5321,24.96147,43.1893,2.1796253,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
93.0,927.1824,25.734278,44.697987,2.253949,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
94.0,924.7717,26.524632,46.250412,2.3300898,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
95.0,922.2993,27.332218,47.847664,2.408114,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
96.0,919.7643,28.15662,49.490894,2.4880986,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
97.0,917.1654,28.99741,51.181404,2.5701344,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
98.0,914.5016,29.854116,52.92054,2.6543248,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
99.0,911.77167,30.726234,54.709763,2.7407887,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
100.0,908.9742,31.613245,56.550705,2.8296633,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
101.0,906.1074,32.514626,58.44514,2.9211044,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
102.0,903.1697,33.429863,60.39507,3.0152915,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
103.0,900.1588,34.358498,62.40259,3.112422,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
104.0,897.0726,35.30005,64.47006,3.2127166,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
105.0,893.9085,36.254116,66.60002,3.316418,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
106.0,890.664,37.22029,68.795044,3.4237778,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
107.0,887.33655,38.198082,71.05769,3.535055,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
108.0,883.92377,39.18682,73.390274,3.6504953,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
