day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0032,2.2892045e-24,2.9804682e-35,0.0048706336,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
1.0,998.7394,4.9399635e-09,1.9383769e-28,0.0057139336,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
2.0,998.69604,0.008383222,7.548475e-18,0.0111269355,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
3.0,998.5579,0.7065839,7.908042e-12,0.016559996,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
4.0,998.33716,1.5589929,5.9176227e-08,0.022944828,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
5.0,997.9697,1.6687865,3.7795995e-05,0.030963108,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
6.0,997.68604,1.649821,0.003257127,0.040044915,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
7.0,997.5043,1.7397798,0.05429287,0.04948942,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
8.0,997.32715,1.9396127,0.26790637,0.058962386,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
9.0,997.08044,2.1923733,0.6086338,0.0684388,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
10.0,996.7461,2.4498,0.9288807,0.07801001,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
11.0,996.34094,2.689438,1.1808625,0.08776787,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
12.0,995.89,2.909997,1.380753,0.097778365,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
13.0,995.4122,3.1213622,1.5532378,0.1080895,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
14.0,994.9154,3.3371716,1.7176228,0.11874511,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
15.0,994.3985,3.5703065,1.8878176,0.1297962,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
16.0,993.85425,3.8316653,2.0741274,0.14130212,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
17.0,993.2728,4.129383,2.284321,0.15333334,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
18.0,992.6438,4.4693456,2.524344,0.16597071,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
19.0,991.95764,4.855518,2.798363,0.179303,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
20.0,991.2063,5.29046,3.1089096,0.19342966,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
21.0,990.38293,5.775713,3.457344,0.2084594,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
22.0,989.4822,6.312324,3.8442066,0.22451124,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
23.0,988.4992,6.900948,4.269369,0.24171868,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
24.0,987.4296,7.542324,4.732703,0.26022878,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
25.0,986.2689,8.237158,5.234303,0.28020632,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
26.0,985.0121,8.986468,5.774747,0.30183497,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
27.0,983.6537,9.791545,6.3553157,0.32532185,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
28.0,982.18713,10.654069,6.9779377,0.35089818,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
29.0,980.6053,11.57622,7.645452,0.37881953,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
30.0,978.8999,12.560566,8.361318,0.40937144,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
31.0,977.06165,13.610322,9.129885,0.44286814,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
32.0,975.08044,14.729248,9.956118,0.47965223,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
33.0,972.94543,15.921768,10.845692,0.52009606,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
