day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.10144,1.7866147,0.028241659,0.036503054,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
1.0,998.3591,2.0069602,0.07418692,0.040412057,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
2.0,998.1114,2.1096969,0.13388142,0.047830336,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
3.0,997.95197,2.1803472,0.20822623,0.053529087,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
4.0,997.7575,2.2677553,0.29237694,0.057299335,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
5.0,997.5322,2.384354,0.38206762,0.06018705,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
6.0,997.28424,2.5221114,0.47849858,0.06279583,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
7.0,997.0149,2.6755846,0.5825469,0.06538773,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
8.0,996.72076,2.8435357,0.69491976,0.06811271,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
9.0,996.3973,3.0274417,0.8168533,0.07109461,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
10.0,996.0412,3.2301898,0.9501772,0.0744524,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
11.0,995.6507,3.455143,1.0971203,0.07830788,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
12.0,995.2247,3.7054756,1.2600676,0.08279169,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
13.0,994.76215,3.9836895,1.4413204,0.08804829,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
14.0,994.2617,4.291249,1.6428461,0.09424025,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
15.0,993.7212,4.6283026,1.8661275,0.1015509,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
16.0,993.1376,4.9935365,2.1120868,0.110183105,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
17.0,992.50757,5.3841934,2.3812325,0.12035555,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
18.0,991.8281,5.796361,2.674019,0.13229235,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
19.0,991.0971,6.225539,2.9914746,0.1462062,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
20.0,990.31396,6.667423,3.3358524,0.16227354,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
21.0,989.4803,7.1186824,3.7109573,0.18060078,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
22.0,988.5986,7.577383,4.121548,0.20118856,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
23.0,987.67145,8.042668,4.5716567,0.2239026,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
24.0,986.69995,8.51346,5.062561,0.2484739,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
25.0,985.68506,8.986164,5.5918794,0.2745525,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
26.0,984.63104,9.451937,6.154967,0.30183476,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
27.0,983.5498,9.895253,6.74777,0.33021563,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
28.0,982.46124,10.296258,7.3684115,0.3598501,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
29.0,981.38794,10.636781,8.016314,0.39104208,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
30.0,980.34906,10.906005,8.690118,0.42404237,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
31.0,979.3564,11.102161,9.386578,0.45891148,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
32.0,978.4148,11.230504,10.100799,0.4954986,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
33.0,977.52405,11.300092,10.827121,0.533497,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
34.0,976.6809,11.321151,11.559928,0.5725157,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
35.0,975.88086,11.303484,12.294174,0.6121399,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
36.0,975.119,11.255698,13.025666,0.6519735,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
37.0,974.39075,11.184938,13.751152,0.69166845,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
