day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.94775,0.001725026,1.1867727e-08,0.10659911,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
1.0,998.8552,1.7255437,0.011718523,0.14162552,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
2.0,998.909,1.8973446,0.13595869,0.22892974,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
3.0,998.69305,1.927856,0.21129686,0.35080075,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
4.0,998.50366,1.932317,0.3019088,0.47156295,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
5.0,998.3217,1.9503882,0.41841927,0.55649745,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
6.0,998.1366,1.9487981,0.53122723,0.6006252,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
7.0,997.944,1.9087245,0.63377833,0.61559016,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
8.0,997.7462,1.8401153,0.7323979,0.6137246,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
9.0,997.5484,1.7647381,0.8320874,0.60335267,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
10.0,997.3541,1.7023942,0.9342282,0.5893092,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
11.0,997.1637,1.6661776,1.0381151,0.5742358,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
12.0,996.9741,1.6627927,1.1423889,0.559537,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
13.0,996.78064,1.694551,1.2459383,0.5459397,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
14.0,996.57776,1.7611084,1.3483883,0.53380996,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
15.0,996.3599,1.860597,1.4503007,0.5233226,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
16.0,996.1224,1.9902203,1.5529732,0.5145506,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
17.0,995.8613,2.1464667,1.6584284,0.5075133,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
18.0,995.574,2.3253338,1.7691218,0.50220144,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
19.0,995.25854,2.5225017,1.8878078,0.49859187,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
20.0,994.91406,2.7335298,2.0173178,0.49665076,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
