day,S,I,R,D,beta,gamma,mu,R0
0.0,8508804.0,-54.04944,163477.97,8171.2725,0.010449633,0.030016113,0.00012234072,0.34672093
1.0,8508804.0,-53.258545,163476.6,8171.2627,0.010452257,0.030016113,0.00012230889,0.34680834
2.0,8508804.0,-52.516846,163475.22,8171.253,0.010454904,0.030016113,0.00012227742,0.3468966
3.0,8508805.0,-51.718994,163473.89,8171.24,0.010457578,0.030016115,0.00012224636,0.3469856
4.0,8508805.0,-50.987793,163472.56,8171.2285,0.010460277,0.030016115,0.00012221564,0.34707552
5.0,8508805.0,-50.246216,163471.22,8171.2217,0.010463001,0.030016117,0.00012218533,0.34716624
6.0,8508806.0,-49.518555,163469.9,8171.211,0.010465751,0.030016117,0.00012215538,0.34725782
7.0,8508806.0,-48.776855,163468.6,8171.2007,0.010468528,0.030016119,0.00012212581,0.34735027
8.0,8508806.0,-48.056274,163467.31,8171.19,0.010471331,0.03001612,0.00012209661,0.3474436
9.0,8508807.0,-47.332153,163466.02,8171.1772,0.010474161,0.030016122,0.00012206779,0.34753782
10.0,8508807.0,-46.65735,163464.8,8171.1685,0.010477018,0.030016124,0.00012203932,0.3476329
11.0,8508808.0,-45.954346,163463.53,8171.158,0.010479903,0.030016126,0.00012201122,0.34772897
12.0,8508808.0,-45.26892,163462.28,8171.146,0.010482814,0.03001613,0.00012198351,0.34782583
13.0,8508808.0,-44.618652,163461.06,8171.1367,0.010485754,0.030016132,0.00012195615,0.34792367
14.0,8508809.0,-43.919067,163459.83,8171.126,0.010488723,0.030016134,0.00012192919,0.3480225
15.0,8508809.0,-43.27942,163458.66,8171.1123,0.01049172,0.030016137,0.000121902565,0.34812218
16.0,8508809.0,-42.611572,163457.47,8171.1016,0.010494747,0.03001614,0.00012187635,0.3482229
17.0,8508810.0,-41.957764,163456.28,8171.0923,0.010497803,0.030016143,0.00012185048,0.34832454
18.0,8508810.0,-41.314453,163455.11,8171.0796,0.010500888,0.030016147,0.000121824974,0.34842718
19.0,8508810.0,-40.70642,163453.98,8171.068,0.010504004,0.03001615,0.00012179983,0.3485308
20.0,8508811.0,-40.056152,163452.83,8171.0566,0.01050715,0.030016154,0.00012177505,0.34863544
21.0,8508811.0,-39.42688,163451.69,8171.0454,0.010510326,0.030016158,0.00012175064,0.34874108
22.0,8508811.0,-38.843384,163450.58,8171.034,0.010513534,0.030016162,0.000121726625,0.34884775
23.0,8508812.0,-38.24585,163449.5,8171.0225,0.010516772,0.030016165,0.00012170296,0.3489554
24.0,8508812.0,-37.651855,163448.42,8171.011,0.010520044,0.03001617,0.00012167963,0.34906417
25.0,8508812.0,-37.075317,163447.33,8170.999,0.010523347,0.030016175,0.00012165669,0.349174
26.0,8508813.0,-36.4989,163446.27,8170.989,0.010526682,0.03001618,0.00012163412,0.34928486
27.0,8508813.0,-35.915405,163445.2,8170.978,0.010530051,0.030016184,0.00012161189,0.34939685
28.0,8508813.0,-35.345947,163444.16,8170.967,0.010533452,0.03001619,0.000121590056,0.3495099
29.0,8508814.0,-34.76953,163443.11,8170.9536,0.010536888,0.030016195,0.000121568584,0.34962407
30.0,8508814.0,-34.22461,163442.12,8170.9424,0.010540358,0.0300162,0.00012154745,0.3497394
31.0,8508814.0,-33.66223,163441.12,8170.932,0.010543861,0.030016206,0.00012152669,0.34985584
32.0,8508814.0,-33.13147,163440.1,8170.92,0.0105474,0.030016212,0.00012150628,0.34997344
33.0,8508815.0,-32.600708,163439.11,8170.907,0.010550975,0.030016217,0.00012148623,0.3500922
34.0,8508815.0,-32.05591,163438.14,8170.8965,0.010554585,0.030016225,0.00012146657,0.35021213
35.0,8508815.0,-31.549683,163437.17,8170.885,0.010558231,0.03001623,0.00012144726,0.35033327
36.0,8508816.0,-31.02246,163436.22,8170.8735,0.010561913,0.030016238,0.00012142829,0.35045558
37.0,8508816.0,-30.528564,163435.28,8170.8633,0.010565633,0.030016243,0.00012140971,0.35057917
38.0,8508816.0,-30.004883,163434.38,8170.851,0.01056939,0.03001625,0.000121391466,0.35070392
39.0,8508817.0,-29.525024,163433.45,8170.8384,0.010573185,0.030016258,0.000121373625,0.35083
40.0,8508817.0,-29.01709,163432.53,8170.827,0.010577018,0.030016266,0.000121356105,0.35095727
41.0,8508817.0,-28.525024,163431.64,8170.8174,0.01058089,0.030016273,0.00012133895,0.35108587
42.0,8508817.0,-28.032959,163430.78,8170.805,0.010584801,0.03001628,0.00012132215,0.35121578
43.0,8508818.0,-27.554932,163429.88,8170.795,0.010588752,0.030016288,0.000121305726,0.35134694
44.0,8508818.0,-27.083862,163429.03,8170.782,0.010592743,0.030016297,0.00012128967,0.35147947
45.0,8508818.0,-26.616333,163428.17,8170.77,0.0105967745,0.030016305,0.00012127394,0.35161334
46.0,8508819.0,-26.175293,163427.33,8170.7593,0.010600847,0.030016314,0.000121258614,0.35174856
47.0,8508819.0,-25.702515,163426.53,8170.7485,0.010604961,0.030016322,0.0001212436,0.35188514
48.0,8508819.0,-25.27185,163425.69,8170.7363,0.010609116,0.030016331,0.00012122896,0.35202307
49.0,8508819.0,-24.813232,163424.86,8170.7246,0.010613316,0.03001634,0.00012121469,0.35216245
50.0,8508820.0,-24.37207,163424.1,8170.714,0.010617557,0.03001635,0.00012120078,0.35230327
51.0,8508820.0,-23.941467,163423.31,8170.701,0.010621842,0.030016359,0.000121187215,0.35244548
52.0,8508820.0,-23.493286,163422.5,8170.6895,0.010626172,0.030016368,0.00012117402,0.3525892
53.0,8508820.0,-23.080261,163421.77,8170.6787,0.010630546,0.03001638,0.000121161174,0.35273436
54.0,8508821.0,-22.672546,163421.02,8170.668,0.010634965,0.030016389,0.00012114867,0.35288104
55.0,8508821.0,-22.227844,163420.25,8170.6577,0.01063943,0.030016398,0.000121136574,0.3530292
56.0,8508821.0,-21.830688,163419.53,8170.648,0.010643941,0.03001641,0.00012112481,0.35317892
57.0,8508821.0,-21.429993,163418.8,8170.635,0.010648499,0.03001642,0.00012111337,0.35333017
58.0,8508822.0,-21.025757,163418.1,8170.6226,0.010653104,0.030016432,0.00012110234,0.35348293
59.0,8508822.0,-20.621521,163417.4,8170.613,0.0106577575,0.030016443,0.00012109164,0.35363734
60.0,8508822.0,-20.236633,163416.73,8170.602,0.01066246,0.030016454,0.000121081306,0.35379335
61.0,8508822.0,-19.835876,163416.03,8170.5913,0.01066721,0.030016465,0.00012107134,0.35395098
62.0,8508823.0,-19.465088,163415.34,8170.5796,0.0106720105,0.030016476,0.0001210617,0.3541102
63.0,8508823.0,-19.08014,163414.69,8170.57,0.010676862,0.030016487,0.000121052464,0.35427117
64.0,8508823.0,-18.70935,163414.03,8170.558,0.010681762,0.0300165,0.00012104355,0.35443375
