day,S,I,R,D,beta,gamma,mu,R0
0.0,999.01154,0.3931591,0.11093951,0.00914946,0.23451753,0.086413085,0.0046596616,2.5750573
1.0,998.9482,0.41997993,0.15191366,0.011084152,0.23133184,0.08568564,0.0045914412,2.5624647
2.0,998.874,0.45587277,0.19460714,0.013206697,0.22816946,0.08495852,0.004523969,2.5498781
3.0,998.78784,0.50139195,0.23956272,0.015541807,0.22503085,0.084231794,0.0044572502,2.5373015
4.0,998.6885,0.5571048,0.28735048,0.018116318,0.22191603,0.08350547,0.0043912767,2.5247357
5.0,998.5747,0.62362766,0.33863905,0.020958127,0.21882536,0.0827796,0.004326049,2.5121834
6.0,998.4451,0.70160127,0.39410767,0.0240968,0.215759,0.08205426,0.0042615593,2.499646
7.0,998.29834,0.7917277,0.45449468,0.027567057,0.21271713,0.08132948,0.004197806,2.4871259
8.0,998.1327,0.89471877,0.5206098,0.031402785,0.20970006,0.0806053,0.004134783,2.4746268
9.0,997.94653,1.0113508,0.5933232,0.035641808,0.20670779,0.07988176,0.0040724934,2.462148
10.0,997.73816,1.1424557,0.6735673,0.04032287,0.20374061,0.07915893,0.0040109307,2.4496927
11.0,997.5056,1.2888813,0.7623186,0.045490462,0.20079874,0.07843688,0.003950089,2.4372633
12.0,997.24695,1.4515601,0.8606581,0.051189017,0.19788213,0.077715635,0.003889963,2.4248598
13.0,996.95996,1.6314385,0.9697107,0.057466134,0.19499104,0.07699524,0.003830552,2.4124854
14.0,996.6425,1.8295467,1.0906729,0.06437269,0.19212566,0.07627571,0.0037718534,2.4001439
15.0,996.29224,2.046937,1.2248057,0.07196204,0.1892861,0.07555716,0.003713861,2.3878348
16.0,995.90656,2.2847285,1.373474,0.080290295,0.18647228,0.07483961,0.0036565722,2.3755586
17.0,995.48303,2.5440927,1.5380651,0.0894165,0.18368451,0.07412313,0.0035999776,2.3633192
18.0,995.0188,2.8262253,1.7200388,0.09940108,0.18092282,0.073407784,0.0035440773,2.351117
19.0,994.5111,3.1323855,1.9209766,0.11030831,0.17818727,0.07269356,0.0034888685,2.338955
20.0,993.957,3.4638708,2.1424584,0.12220424,0.17547794,0.07198058,0.0034343451,2.326833
21.0,993.3534,3.8219953,2.3861337,0.13515593,0.1727949,0.07126887,0.0033805014,2.3147535
22.0,992.6973,4.2081137,2.6537447,0.14923422,0.17013822,0.0705585,0.003327334,2.3027177
23.0,991.98553,4.623578,2.9470315,0.16450875,0.1675079,0.06984949,0.0032748373,2.2907274
24.0,991.21484,5.069766,3.2677958,0.18105085,0.16490404,0.069141924,0.003223008,2.2787838
25.0,990.38196,5.5480313,3.617857,0.19893354,0.16232659,0.06843586,0.0031718404,2.2668872
26.0,989.48364,6.059708,3.9990735,0.21822749,0.15977563,0.06773135,0.0031213344,2.25504
27.0,988.5167,6.606087,4.4132695,0.23900293,0.15725113,0.06702843,0.003071475,2.2432432
28.0,987.478,7.1883945,4.8622823,0.2613294,0.1547531,0.066327214,0.0030222684,2.231496
29.0,986.3645,7.8077936,5.347938,0.28527218,0.15228157,0.065627694,0.0029737055,2.2198026
30.0,985.17316,8.465344,5.871998,0.3108948,0.14983644,0.06492992,0.0029257776,2.208163
31.0,983.90125,9.161967,6.4361844,0.3382556,0.1474178,0.06423402,0.002878487,2.196577
32.0,982.5462,9.898456,7.042136,0.36740822,0.14502542,0.06353998,0.0028318227,2.1850455
33.0,981.1057,10.675438,7.6914124,0.39840135,0.1426595,0.06284793,0.0027857812,2.1735706
34.0,979.57764,11.493366,8.385479,0.43127537,0.1403199,0.06215787,0.0027403594,2.162153
35.0,977.9602,12.352487,9.125691,0.46606594,0.13800652,0.061469883,0.0026955516,2.1507924
36.0,976.25214,13.252843,9.913237,0.502799,0.13571934,0.060784012,0.0026513487,2.1394904
37.0,974.45215,14.194251,10.749232,0.5414942,0.13345827,0.060100347,0.002607754,2.128246
38.0,972.5596,15.17632,11.63461,0.5821638,0.13122328,0.059418887,0.002564755,2.117063
39.0,970.57404,16.198418,12.570186,0.6248101,0.12901427,0.05873975,0.0025223463,2.1059394
40.0,968.4956,17.259697,13.556621,0.66942894,0.12683113,0.058063,0.0024805309,2.094875
41.0,966.3245,18.359104,14.594431,0.71600974,0.12467374,0.057388663,0.0024392963,2.0838706
42.0,964.0616,19.49539,15.684014,0.76453424,0.1225421,0.0567168,0.002398637,2.072929
43.0,961.70776,20.66713,16.825638,0.81497914,0.12043603,0.05604747,0.00235855,2.0620482
44.0,959.2645,21.872723,18.019436,0.8673155,0.11835541,0.05538079,0.002319029,2.0512266
45.0,956.73334,23.110453,19.26545,0.9215105,0.11630018,0.054716736,0.0022800714,2.0404682
46.0,954.11615,24.378468,20.563602,0.97752887,0.114270166,0.054055423,0.002241671,2.0297701
47.0,951.41504,25.674828,21.91374,1.0353316,0.112265244,0.05339688,0.002203819,2.0191336
48.0,948.6324,26.997515,23.315622,1.0948781,0.1102853,0.0527412,0.0021665127,2.0085576
49.0,945.7707,28.344454,24.768896,1.1561273,0.108330205,0.052088395,0.0021297485,1.9980434
50.0,942.8325,29.713531,26.273142,1.2190369,0.10639979,0.05143854,0.002093518,1.9875902
51.0,939.82086,31.102581,27.827877,1.2835636,0.10449393,0.05079177,0.0020578175,1.9771948
52.0,936.7386,32.50943,29.432495,1.3496649,0.10261251,0.05014804,0.002022639,1.9668617
53.0,933.58887,33.931873,31.086327,1.4172968,0.10075529,0.04950744,0.0019879818,1.9565873
54.0,930.37494,35.367683,32.788578,1.4864144,0.09892215,0.048870057,0.0019538372,1.946371
55.0,927.1003,36.814644,34.538376,1.5569736,0.09711297,0.048235938,0.0019202024,1.936213
56.0,923.76843,38.270485,36.3347,1.6289262,0.09532757,0.047605127,0.0018870682,1.9261132
57.0,920.38306,39.73297,38.176476,1.7022263,0.09356572,0.0469777,0.0018544317,1.9160688
58.0,916.94794,41.199806,40.062454,1.776823,0.09182735,0.046353668,0.0018222869,1.9060826
59.0,913.4671,42.668716,41.99128,1.8526648,0.090112165,0.04573317,0.0017906309,1.8961481
60.0,909.9445,44.137394,43.961452,1.9296963,0.08842011,0.0451162,0.0017594546,1.8862692
61.0,906.38446,45.603546,45.971367,2.0078611,0.08675091,0.044502825,0.0017287553,1.8764427
62.0,902.79114,47.064857,48.01929,2.0870988,0.08510436,0.043893144,0.0016985268,1.8666646
63.0,899.1689,48.519054,50.103367,2.1673462,0.0834804,0.043287143,0.0016687632,1.8569397
64.0,895.5221,49.963856,52.22166,2.2485375,0.08187877,0.042684928,0.0016394586,1.8472623
65.0,891.85516,51.39703,54.3721,2.3306065,0.0802993,0.04208654,0.0016106099,1.8376324
66.0,888.1726,52.81636,56.55253,2.4134793,0.078741804,0.041492015,0.0015822112,1.8280491
67.0,884.4787,54.21973,58.760765,2.497086,0.07720603,0.040901452,0.0015542567,1.8185076
68.0,880.7778,55.605034,60.99454,2.581353,0.075691774,0.040314823,0.0015267432,1.8090091
69.0,877.0742,56.970287,63.25152,2.6662018,0.07419892,0.039732248,0.0014996618,1.7995509
70.0,873.37225,58.31357,65.52939,2.7515574,0.07272725,0.03915377,0.0014730067,1.790131
