day,S,I,R,D,beta,gamma,mu,R0
0.0,998.97437,0.28107548,0.33131853,0.031483475,0.3163996,0.056951195,0.0018167496,5.3838806
1.0,998.88513,0.33535194,0.35277662,0.03271225,0.30696476,0.05710824,0.001842767,5.2071166
2.0,998.7769,0.406466,0.37944824,0.03415238,0.297633,0.05726233,0.0018691093,5.0334134
3.0,998.6474,0.49616194,0.41201228,0.035836525,0.2884105,0.057413414,0.0018957824,4.8628297
4.0,998.49396,0.6062557,0.4512646,0.03780095,0.2793033,0.057561368,0.0019227833,4.695424
5.0,998.3137,0.73862624,0.49812627,0.04008877,0.27031705,0.057706162,0.001950115,4.5312424
6.0,998.1037,0.89519536,0.55366963,0.042749956,0.26145697,0.05784768,0.0019777834,4.3703294
7.0,997.8606,1.0778614,0.61910135,0.04584048,0.25272804,0.057985827,0.0020057827,4.2127233
8.0,997.581,1.2884833,0.6957985,0.049424093,0.2441348,0.05812058,0.0020341247,4.0584493
9.0,997.26135,1.5288029,0.7852967,0.05357134,0.23568149,0.05825177,0.0020628036,3.907538
10.0,996.89813,1.8003793,0.889285,0.05836054,0.22737192,0.058379382,0.002091822,3.760003
11.0,996.48785,2.104515,1.0096071,0.06387589,0.2192096,0.058503285,0.0021211803,3.6158602
12.0,996.02704,2.4421563,1.1482354,0.0702089,0.21119763,0.05862342,0.0021508813,3.475114
13.0,995.51276,2.8137865,1.3072381,0.07745516,0.20333867,0.058739692,0.0021809281,3.3377643
14.0,994.9423,3.2193484,1.4887692,0.08571345,0.1956351,0.058851972,0.0022113174,3.2038085
15.0,994.31366,3.6581168,1.6949894,0.095085725,0.18808903,0.058960214,0.0022420527,3.0732365
16.0,993.62555,4.1286077,1.9280131,0.10567156,0.18070208,0.05906433,0.0022731305,2.9460313
17.0,992.87775,4.6285152,2.1898756,0.1175685,0.17347558,0.059164166,0.00230456,2.8221762
18.0,992.0709,5.1546364,2.4824166,0.13086733,0.16641055,0.059259713,0.0023363323,2.7016435
19.0,991.20703,5.7028575,2.807247,0.14565054,0.15950765,0.05935082,0.0023684502,2.584406
20.0,990.28937,6.2681646,3.1656582,0.16198882,0.15276732,0.059437424,0.0024009168,2.4704304
21.0,989.3223,6.844716,3.5585728,0.17993833,0.14618953,0.05951938,0.0024337291,2.3596802
22.0,988.31177,7.42595,3.9864917,0.19953968,0.13977422,0.059596658,0.0024668842,2.2521148
23.0,987.2645,8.004736,4.4494715,0.22081535,0.13352086,0.059669137,0.002500385,2.1476898
24.0,986.18835,8.573583,4.947096,0.24376915,0.1274287,0.059736684,0.0025342286,2.0463598
25.0,985.0918,9.124871,5.478494,0.2683859,0.12149678,0.059799254,0.002568415,1.9480731
26.0,983.98376,9.651095,6.042338,0.2946311,0.11572395,0.059856713,0.002602944,1.8527793
27.0,982.87335,10.1451235,6.636892,0.32245263,0.11010878,0.059908956,0.0026378096,1.7604232
28.0,981.7695,10.600422,7.2600236,0.35177973,0.10464971,0.059955955,0.002673015,1.6709473
29.0,980.68066,11.011286,7.9093003,0.3825274,0.099344924,0.059997514,0.0027085543,1.5842953
30.0,979.61475,11.37296,8.581972,0.41459438,0.09419246,0.060033575,0.0027444244,1.5004057
31.0,978.5788,11.681788,9.275051,0.44786608,0.08919026,0.060064048,0.0027806282,1.4192173
32.0,977.579,11.93524,9.985371,0.48221725,0.08433609,0.060088858,0.002817154,1.3406682
33.0,976.62036,12.131931,10.709606,0.51751256,0.07962753,0.060107857,0.0028540045,1.2646947
34.0,975.7072,12.27156,11.444346,0.5536092,0.07506223,0.060120955,0.002891171,1.1912347
35.0,974.8427,12.354817,12.186135,0.590359,0.07063754,0.060128078,0.0029286563,1.120222
36.0,974.029,12.383281,12.931536,0.6276114,0.06635071,0.06012912,0.0029664487,1.0515907
37.0,973.26764,12.359247,13.677166,0.6652158,0.062199187,0.06012398,0.003004545,0.98527867
38.0,972.5592,12.285611,14.419775,0.7030237,0.058180016,0.06011255,0.0030429424,0.9212186
39.0,971.9037,12.165699,15.15626,0.7408914,0.054290425,0.06009476,0.0030816346,0.8593467
40.0,971.30066,12.003143,15.883743,0.77868235,0.050527494,0.060070515,0.003120616,0.79959786
41.0,970.7489,11.801765,16.599575,0.81626755,0.046888333,0.06003967,0.0031598748,0.7419094
42.0,970.2471,11.565457,17.301367,0.85352814,0.0433699,0.060002208,0.0031994076,0.6862151
43.0,969.7934,11.298118,17.987013,0.8903548,0.039969336,0.05995798,0.0032392086,0.63245434
44.0,969.38574,11.00357,18.654688,0.9266492,0.03668357,0.05990693,0.0032792687,0.580563
45.0,969.022,10.685541,19.302841,0.9623223,0.033509683,0.059848964,0.0033195734,0.53048056
46.0,968.6997,10.34761,19.930183,0.9972949,0.030444663,0.059783965,0.0033601224,0.4821459
47.0,968.4164,9.993196,20.535694,1.0314981,0.02748559,0.059711903,0.003400898,0.43549943
48.0,968.1695,9.625547,21.11857,1.0648686,0.024629485,0.05963266,0.0034419,0.39048207
49.0,967.95654,9.247741,21.678225,1.0973535,0.021873426,0.059546173,0.0034831078,0.34703594
50.0,967.7749,8.862677,22.214273,1.1289045,0.019214582,0.05945234,0.003524512,0.30510548
51.0,967.6221,8.473074,22.726486,1.1594805,0.016650032,0.05935113,0.0035661042,0.2646339
52.0,967.49554,8.081488,23.214811,1.189046,0.014176976,0.059242427,0.0036078722,0.22556737
53.0,967.39294,7.6902766,23.679316,1.217572,0.011792671,0.0591262,0.003649798,0.18785317
54.0,967.31195,7.301636,24.12019,1.2450325,0.009494346,0.05900237,0.00369187,0.15143889
55.0,967.25037,6.917576,24.537737,1.2714084,0.007279318,0.05887088,0.0037340731,0.11627383
56.0,967.206,6.539916,24.93235,1.2966853,0.005144965,0.058731675,0.0037763924,0.082308814
57.0,967.1769,6.170285,25.304502,1.320854,0.0030886643,0.05858466,0.00381881,0.04949507
58.0,967.1611,5.810122,25.654758,1.3439107,0.0011078827,0.058429867,0.0038613142,0.017785545
59.0,967.1569,5.460669,25.98373,1.365857,-0.00079982355,0.05826719,0.0039038837,-0.012864882
