day,S,I,R,D,beta,gamma,mu,R0
0.0,999.71783,4.7398906,-0.32812148,1.2704264,0.048483796,0.03464122,0.0022854945,1.3129734
1.0,999.53107,4.7895765,-0.22787222,1.2420189,0.04910762,0.034825046,0.0023429692,1.3212333
2.0,999.3381,4.8398194,-0.12597354,1.2138969,0.049740262,0.035015423,0.0024019033,1.3293377
3.0,999.1387,4.8906713,-0.022297591,1.1860924,0.050381728,0.035212535,0.0024623293,1.3372768
4.0,998.9325,4.9421897,0.08328426,1.158644,0.05103203,0.03541657,0.002524282,1.3450418
5.0,998.71936,4.9944367,0.190931,1.1315871,0.051691152,0.03562772,0.0025877967,1.3526222
6.0,998.49896,5.0474935,0.30079722,1.1049694,0.052359134,0.035846177,0.0026529077,1.3600098
7.0,998.27094,5.1014423,0.4130703,1.0788379,0.053035937,0.03607214,0.0027196514,1.3671949
8.0,998.0351,5.156378,0.52795553,1.0532453,0.053721577,0.036305808,0.0027880683,1.3741686
9.0,997.791,5.212409,0.6456599,1.0282478,0.054415986,0.036547374,0.00285819,1.3809214
10.0,997.53845,5.2696543,0.76642585,1.0039102,0.05511917,0.036797043,0.0029300589,1.3874451
11.0,997.277,5.328249,0.89051425,0.98030055,0.05583106,0.03705502,0.0030037088,1.3937302
12.0,997.0064,5.388336,1.0182163,0.9574962,0.056551635,0.037321508,0.003079184,1.399769
13.0,996.7262,5.4500866,1.1498427,0.9355808,0.05728083,0.037596706,0.0031565242,1.4055531
14.0,996.43616,5.5136766,1.285736,0.91464514,0.05801855,0.03788083,0.0032357674,1.4110737
15.0,996.1358,5.579313,1.4262754,0.89478827,0.05876474,0.03817407,0.0033169552,1.4163241
16.0,995.8248,5.6472125,1.5718668,0.8761206,0.05951932,0.038476646,0.003400129,1.4212967
17.0,995.5028,5.717615,1.7229421,0.8587591,0.060282163,0.03878876,0.0034853327,1.4259837
18.0,995.1693,5.7907867,1.8799958,0.84283453,0.06105317,0.039110597,0.00357261,1.4303793
19.0,994.824,5.8670115,2.0435402,0.8284855,0.061832227,0.03944239,0.0036620032,1.4344761
20.0,994.4664,5.9465947,2.2141306,0.8158644,0.06261918,0.039784323,0.0037535566,1.4382689
21.0,994.0961,6.029872,2.3923755,0.8051334,0.06341387,0.040136598,0.0038473136,1.4417516
22.0,993.71277,6.1171956,2.5789068,0.7964641,0.06421615,0.040499423,0.0039433236,1.4449186
23.0,993.3159,6.2089405,2.774414,0.79004556,0.06502583,0.040872984,0.0040416284,1.4477656
24.0,992.9051,6.305504,2.9796174,0.7860709,0.06584275,0.041257475,0.0041422783,1.4502888
25.0,992.4798,6.407295,3.1952755,0.78475076,0.06666666,0.041653086,0.0042453166,1.4524834
26.0,992.0397,6.5147514,3.4221845,0.78629714,0.067497365,0.042060014,0.004350796,1.4543458
27.0,991.5843,6.6283045,3.6611686,0.7909368,0.0683346,0.042478424,0.0044587576,1.4558735
28.0,991.1131,6.748395,3.9130707,0.7988992,0.069178164,0.042908497,0.004569256,1.4570649
29.0,990.6257,6.875474,4.1787543,0.810417,0.07002773,0.04335043,0.0046823397,1.4579158
30.0,990.1216,7.009967,4.459084,0.82572556,0.07088307,0.043804348,0.004798057,1.4584272
31.0,989.6003,7.1522846,4.7549214,0.845054,0.07174385,0.044270452,0.0049164626,1.4585963
32.0,989.06134,7.302816,5.067105,0.8686265,0.07260976,0.04474888,0.0050375997,1.4584233
33.0,988.50433,7.461902,5.3964376,0.8966559,0.073480465,0.04523976,0.0051615266,1.4579084
34.0,987.92865,7.6298285,5.743676,0.92933667,0.0743556,0.045743268,0.0052882903,1.4570513
35.0,987.33386,7.8068285,6.109511,0.9668462,0.07523479,0.046259515,0.0054179444,1.4558532
36.0,986.7195,7.9930453,6.4945507,1.00933,0.07611769,0.046788618,0.005550541,1.4543163
37.0,986.08496,8.188543,6.899311,1.0569074,0.07700383,0.04733072,0.0056861355,1.4524406
38.0,985.42975,8.393281,7.324198,1.1096627,0.07789281,0.047885906,0.0058247773,1.4502293
39.0,984.75336,8.607127,7.769511,1.1676424,0.0787842,0.04845427,0.005966523,1.4476856
40.0,984.0551,8.829828,8.235418,1.2308495,0.079677515,0.049035884,0.006111422,1.4448125
41.0,983.3345,9.061035,8.721992,1.2992548,0.08057229,0.04963084,0.0062595345,1.4416131
42.0,982.5909,9.300286,9.229166,1.3727825,0.08146802,0.05023922,0.0064109094,1.4380907
43.0,981.82355,9.54703,9.756807,1.4513292,0.08236417,0.050861023,0.006565604,1.4342506
44.0,981.0319,9.800634,10.3046875,1.5347546,0.08326021,0.051496327,0.0067236717,1.4300964
45.0,980.2152,10.060401,10.872544,1.6228973,0.0841556,0.05214515,0.0068851667,1.4256335
46.0,979.3727,10.325585,11.460085,1.715581,0.085049756,0.05280748,0.0070501445,1.4208676
47.0,978.5035,10.595434,12.067033,1.8126196,0.08594207,0.053483337,0.007218661,1.415803
48.0,977.6068,10.8691845,12.693165,1.9138308,0.086831994,0.054172695,0.0073907687,1.4104469
49.0,976.68176,11.146108,13.338342,2.0190442,0.08771885,0.054875523,0.0075665223,1.4048042
50.0,975.7274,11.425521,14.002536,2.1281083,0.088601984,0.055591777,0.0077459766,1.3988811
51.0,974.7428,11.706809,14.685852,2.2409024,0.08948076,0.056321397,0.007929191,1.3926839
52.0,973.72687,11.989439,15.38857,2.3573372,0.09035456,0.057064272,0.008116213,1.386221
53.0,972.6787,12.272959,16.111149,2.477366,0.091222614,0.057820354,0.008307098,1.3794969
54.0,971.5973,12.557011,16.854195,2.6009827,0.09208427,0.058589518,0.008501903,1.3725194
55.0,970.4815,12.841314,17.618507,2.7282238,0.09293884,0.059371628,0.00870068,1.3652959
56.0,969.33044,13.125682,18.405033,2.8591661,0.093785524,0.060166523,0.008903478,1.3578329
57.0,968.1432,13.409972,19.21487,2.9939282,0.09462367,0.060974084,0.009110355,1.3501381
58.0,966.91876,13.694079,20.0492,3.132662,0.095452525,0.06179411,0.009321365,1.3422189
59.0,965.65643,13.977923,20.909296,3.2755508,0.09627131,0.06262638,0.009536548,1.3340826
60.0,964.3556,14.261404,21.796461,3.4228055,0.09707929,0.06347073,0.009755966,1.3257363
61.0,963.0157,14.544389,22.712004,3.5746536,0.09787571,0.06432689,0.009979668,1.317188
62.0,961.63635,14.826675,23.657173,3.7313392,0.09865982,0.065194644,0.010207699,1.3084451
63.0,960.2174,15.107971,24.633165,3.893117,0.09943084,0.06607368,0.010440108,1.2995152
64.0,958.759,15.387869,25.641058,4.0602474,0.10018799,0.06696377,0.010676945,1.2904053
65.0,957.2613,15.665823,26.68179,4.232996,0.100930534,0.06786459,0.010918258,1.2811232
66.0,955.7249,15.941145,27.756124,4.4116187,0.101657696,0.06877578,0.011164086,1.2716771
67.0,954.1505,16.212996,28.864683,4.596379,0.10236877,0.06969708,0.011414482,1.2620736
68.0,952.53925,16.480364,30.007868,4.787528,0.103062995,0.070628084,0.011669484,1.2523212
69.0,950.89215,16.742088,31.185902,4.9853067,0.103739575,0.07156846,0.011929136,1.2424258
70.0,949.21075,16.996881,32.398846,5.189947,0.10439787,0.07251777,0.012193482,1.2323967
71.0,947.4967,17.24331,33.646553,5.4016666,0.10503714,0.07347571,0.012462557,1.2222394
72.0,945.7517,17.479866,34.92873,5.620669,0.105656676,0.07444177,0.012736402,1.2119626
73.0,943.9777,17.704952,36.244946,5.8471355,0.106255814,0.07541558,0.013015048,1.2015725
74.0,942.17676,17.916939,37.594646,6.08122,0.10683393,0.07639664,0.013298534,1.1910778
75.0,940.35095,18.1142,38.97716,6.323058,0.107390374,0.07738457,0.013586895,1.1804842
76.0,938.50244,18.29513,40.39171,6.5727377,0.10792454,0.07837881,0.013880162,1.1697999
77.0,936.6334,18.458189,41.83743,6.8303175,0.10843587,0.079378955,0.014178359,1.1590315
78.0,934.7462,18.601934,43.313374,7.095811,0.1089238,0.08038446,0.01448152,1.1481861
79.0,932.843,18.725037,44.818455,7.369179,0.10938779,0.08139481,0.014789669,1.1372708
80.0,930.92615,18.826315,46.351524,7.65033,0.109827414,0.08240953,0.015102829,1.1262922
81.0,928.99805,18.904732,47.91129,7.939111,0.11024219,0.08342806,0.015421023,1.1152575
82.0,927.0611,18.95943,49.49633,8.235313,0.11063174,0.08444987,0.015744269,1.1041738
83.0,925.11786,18.989716,51.105038,8.53867,0.11099564,0.08547442,0.016072577,1.093047
84.0,923.1708,18.99507,52.73569,8.848843,0.11133363,0.08650113,0.01640598,1.0818847
85.0,921.22266,18.975126,54.386353,9.165454,0.1116454,0.08752943,0.016744468,1.0706936
86.0,919.27625,18.929674,56.054943,9.48806,0.111930735,0.08855883,0.01708807,1.0594796
87.0,917.3344,18.858646,57.739162,9.816181,0.11218944,0.08958863,0.017436776,1.0482507
88.0,915.4,18.762093,59.436596,10.1493025,0.11242136,0.09061835,0.017790606,1.0370117
89.0,913.4762,18.64018,61.144627,10.486874,0.11262641,0.09164735,0.018149551,1.0257704
90.0,911.566,18.493162,62.860558,10.828339,0.11280455,0.09267514,0.018513614,1.014532
91.0,909.6724,18.321373,64.581535,11.173126,0.1129558,0.09370098,0.018882792,1.0033045
92.0,907.79865,18.12523,66.30465,11.520659,0.113080196,0.09472439,0.019257065,0.9920929
93.0,905.9477,17.9052,68.02697,11.870385,0.113177896,0.09574474,0.019636448,0.9809043
94.0,904.12256,17.661827,69.74548,12.221747,0.11324904,0.096761465,0.020020913,0.9697442
95.0,902.32605,17.39571,71.45719,12.5742035,0.11329386,0.09777393,0.020410448,0.95861953
96.0,900.56116,17.107533,73.15909,12.927232,0.11331263,0.09878158,0.02080503,0.9475361
97.0,898.8303,16.798033,74.848236,13.280326,0.113305695,0.099783875,0.02120464,0.9364996
98.0,897.1362,16.468061,76.52173,13.632981,0.113273375,0.10078013,0.021609254,0.92551637
99.0,895.4811,16.118555,78.17673,13.984716,0.113216154,0.10176987,0.02201884,0.9145919
100.0,893.86707,15.750538,79.810455,14.335044,0.11313446,0.10275246,0.022433374,0.9037321
101.0,892.2961,15.365173,81.42026,14.683484,0.1130289,0.103727385,0.022852808,0.892943
102.0,890.7699,14.963725,83.00354,15.029559,0.11289999,0.10469405,0.023277115,0.88222986
103.0,889.29004,14.547572,84.55786,15.372782,0.11274836,0.10565194,0.023706252,0.8715982
104.0,887.8577,14.118211,86.0809,15.712665,0.11257465,0.10660043,0.024140166,0.8610535
105.0,886.47406,13.677245,87.57044,16.048712,0.11237964,0.107539095,0.024578815,0.8506011
106.0,885.1399,13.226364,89.0245,16.380428,0.11216398,0.108467326,0.025022143,0.8402459
107.0,883.8558,12.767339,90.44117,16.707315,0.11192851,0.10938469,0.025470104,0.8299928
108.0,882.6221,12.302,91.81878,17.02888,0.11167406,0.11029061,0.02592263,0.81984735
109.0,881.439,11.832219,93.155815,17.344635,0.11140148,0.11118466,0.026379671,0.80981374
110.0,880.3065,11.359871,94.451,17.654106,0.1111116,0.11206629,0.026841145,0.7998968
111.0,879.22424,10.88683,95.703186,17.956833,0.1108054,0.11293508,0.027307,0.79010093
112.0,878.19183,10.414934,96.91151,18.252378,0.11048381,0.113790624,0.027777143,0.78043056
113.0,877.2086,9.945952,98.07529,18.540346,0.11014769,0.1146324,0.028251525,0.77088934
114.0,876.27386,9.481592,99.19402,18.82036,0.1097981,0.11546003,0.028730053,0.76148164
115.0,875.38654,9.023452,100.26747,19.092087,0.10943604,0.11627308,0.02921265,0.7522115
116.0,874.54565,8.573023,101.29555,19.355232,0.10906249,0.11707121,0.029699225,0.74308217
117.0,873.74994,8.131657,102.27837,19.609556,0.10867846,0.11785398,0.0301897,0.7340973
118.0,872.99817,7.7005935,103.21626,19.85485,0.10828496,0.11862104,0.030683978,0.72526
119.0,872.289,7.2808924,104.10967,20.090971,0.107883036,0.119372055,0.031181969,0.71657354
120.0,871.6209,6.8734994,104.95927,20.317808,0.10747371,0.12010671,0.03168357,0.7080407
121.0,870.99255,6.4791913,105.76581,20.535305,0.107058026,0.12082464,0.03218869,0.6996647
122.0,870.4022,6.098611,106.53022,20.743456,0.106636964,0.12152561,0.03269722,0.6914473
