day,S,I,R,D,beta,gamma,mu,R0
0.0,999.1396,0.7635718,-0.04952254,0.0039552054,0.13881917,0.07984862,0.0030970394,1.6736159
1.0,999.0348,0.8059201,0.012736429,0.007220323,0.13753213,0.07915586,0.0030772418,1.6724668
2.0,998.9257,0.8498744,0.07741125,0.010590035,0.13625075,0.078466475,0.0030575157,1.6712964
3.0,998.81226,0.89549774,0.14460713,0.014068937,0.13497503,0.077780455,0.003037867,1.6701043
4.0,998.6943,0.9428566,0.21443196,0.017661558,0.13370515,0.07709783,0.0030182928,1.668892
5.0,998.57153,0.9920194,0.28699103,0.021372665,0.13244112,0.07641861,0.0029987902,1.6676587
6.0,998.4439,1.0430545,0.36239952,0.02520676,0.13118286,0.075742796,0.002979365,1.6664032
7.0,998.31116,1.0960332,0.4407725,0.029168807,0.12993051,0.07507038,0.0029600144,1.6651269
8.0,998.1732,1.1510289,0.52222747,0.0332638,0.12868418,0.07440141,0.0029407411,1.6638298
9.0,998.0298,1.2081163,0.6068858,0.03749697,0.1274438,0.07373589,0.0029215396,1.6625109
10.0,997.8807,1.2673699,0.6948729,0.041873306,0.12620951,0.07307379,0.0029024126,1.6611717
11.0,997.72577,1.3288658,0.7863131,0.046398215,0.12498121,0.07241517,0.0028833628,1.6598094
12.0,997.5648,1.3926837,0.8813358,0.05107703,0.123759076,0.07176003,0.0028643848,1.6584262
13.0,997.3977,1.4589002,0.9800736,0.055915475,0.12254311,0.07110834,0.002845481,1.657022
14.0,997.22406,1.5275961,1.0826566,0.06091881,0.121333346,0.07046014,0.002826655,1.6555963
15.0,997.0439,1.598847,1.1892171,0.06609263,0.12012978,0.06981543,0.0028079003,1.6541487
16.0,996.8568,1.6727352,1.2998925,0.07144282,0.1189325,0.06917423,0.0027892233,1.6526792
17.0,996.6627,1.7493368,1.414814,0.07697482,0.11774148,0.06853652,0.0027706176,1.6511879
18.0,996.4614,1.8287292,1.5341197,0.08269453,0.1165569,0.06790234,0.0027520866,1.6496757
19.0,996.2526,1.9109874,1.6579379,0.08860748,0.11537857,0.06727168,0.00273363,1.6481403
20.0,996.03625,1.996189,1.7864077,0.094719216,0.114206746,0.066644534,0.002715248,1.6465846
21.0,995.8121,2.0844018,1.9196581,0.10103572,0.11304133,0.066020936,0.0026969404,1.6450062
22.0,995.57983,2.1756983,2.0578158,0.10756225,0.1118824,0.06540087,0.0026787072,1.6434063
23.0,995.3394,2.270142,2.2010105,0.11430451,0.11072992,0.06478435,0.0026605488,1.6417835
24.0,995.0906,2.3677988,2.3493624,0.12126785,0.10958402,0.0641714,0.0026424618,1.6401389
25.0,994.83325,2.4687228,2.5029888,0.12845737,0.108444646,0.06356199,0.002624449,1.6384722
26.0,994.56714,2.572968,2.6620047,0.13587853,0.10731192,0.062956125,0.002606511,1.6367847
27.0,994.2922,2.6805844,2.8265138,0.14353572,0.10618575,0.062353864,0.0025886446,1.6350731
28.0,994.0082,2.7916114,2.9966183,0.15143415,0.105066255,0.06175518,0.0025708526,1.6333395
29.0,993.715,2.906087,3.1724145,0.15957832,0.103953436,0.061160028,0.0025531352,1.6315849
30.0,993.41254,3.0240388,3.3539877,0.16797252,0.10284729,0.06056848,0.0025354922,1.6298069
31.0,993.1007,3.1454878,3.5414126,0.17662057,0.101747885,0.05998051,0.0025179207,1.628007
32.0,992.7793,3.270449,3.7347634,0.1855266,0.10065515,0.059396133,0.002500421,1.6261834
33.0,992.4483,3.3989286,3.9340951,0.1946938,0.099569276,0.05881533,0.0024829954,1.6243392
34.0,992.10767,3.5309227,4.139461,0.20412545,0.098490074,0.05823812,0.0024656416,1.6224707
35.0,991.7573,3.6664233,4.350899,0.21382438,0.09741773,0.057664514,0.002448362,1.6205801
36.0,991.3972,3.8054094,4.5684457,0.22379318,0.096352175,0.0570945,0.0024311543,1.6186664
37.0,991.0273,3.947853,4.792115,0.2340339,0.09529348,0.05652809,0.002414018,1.61673
38.0,990.6475,4.0937195,5.0219216,0.24454848,0.094241604,0.055965275,0.002396959,1.6147703
39.0,990.258,4.242962,5.2578654,0.25533855,0.093196645,0.055406064,0.0023799657,1.6127886
40.0,989.8587,4.3955326,5.499938,0.26640505,0.09215857,0.05485049,0.0023630501,1.6107826
41.0,989.4497,4.551366,5.7481246,0.27774897,0.09112735,0.05429849,0.0023462027,1.6087536
42.0,989.03094,4.7103987,6.002394,0.28937072,0.090103075,0.053750068,0.00232943,1.6067026
43.0,988.6026,4.872554,6.262715,0.30127072,0.08908568,0.05320528,0.0023127259,1.6046268
44.0,988.16473,5.0377526,6.5290456,0.3134488,0.088075235,0.052664086,0.0022960962,1.6025281
45.0,987.7174,5.205907,6.8013396,0.32590467,0.08707179,0.052126527,0.002279535,1.600406
46.0,987.2608,5.3769283,7.0795393,0.3386375,0.08607526,0.05159253,0.0022630484,1.5982609
47.0,986.7949,5.5507183,7.363585,0.3516467,0.085085705,0.051062167,0.0022466301,1.5960913
48.0,986.31995,5.727181,7.653416,0.3649312,0.08410312,0.05053541,0.0022302836,1.5938978
49.0,985.83606,5.906213,7.9489636,0.37848976,0.08312751,0.05001223,0.0022140087,1.591681
50.0,985.3434,6.08771,8.250156,0.39232078,0.08215888,0.049492687,0.002197802,1.589439
51.0,984.8421,6.271566,8.556923,0.40642288,0.08119728,0.04897672,0.0021816702,1.5871742
52.0,984.3323,6.4576755,8.869186,0.42079452,0.08024262,0.048464343,0.0021656067,1.5848844
53.0,983.8142,6.6459293,9.186875,0.43543372,0.079294994,0.047955588,0.0021496117,1.5825702
54.0,983.288,6.8362217,9.509906,0.45033857,0.078354344,0.04745041,0.0021336884,1.5802313
55.0,982.75385,7.0284443,9.838208,0.4655072,0.07742073,0.046948835,0.0021178336,1.577868
