day,S,I,R,D,beta,gamma,mu,R0
0.0,998.98584,0.55196357,0.29932022,0.007500821,0.16122083,0.042029426,0.0029426485,3.58491
1.0,998.91437,0.6095387,0.32488987,0.009083327,0.15911414,0.04257156,0.002941385,3.4960194
2.0,998.83136,0.6728282,0.3551813,0.0109074665,0.15702753,0.043117613,0.002940023,3.4093702
3.0,998.7364,0.7421566,0.3903248,0.0129841035,0.15496115,0.04366748,0.0029385656,3.3249154
4.0,998.6289,0.8178541,0.43045294,0.015325457,0.1529149,0.04422103,0.00293701,3.242605
5.0,998.50854,0.90024805,0.47571674,0.017943421,0.1508887,0.044778198,0.002935353,3.1623867
6.0,998.3747,0.9896661,0.5262848,0.020851348,0.1488827,0.045338824,0.0029335977,3.0842185
7.0,998.22687,1.0864238,0.58231765,0.024062699,0.14689676,0.04590282,0.0029317439,3.0080492
8.0,998.0647,1.1908228,0.6440223,0.027592313,0.14493091,0.04647003,0.0029297888,2.9338348
9.0,997.8876,1.3031505,0.711612,0.031455472,0.14298512,0.04704033,0.0029277324,2.8615303
10.0,997.69507,1.4236654,0.78532726,0.03566822,0.1410593,0.04761359,0.0029255748,2.7910886
11.0,997.48663,1.5525947,0.86545014,0.040248517,0.1391535,0.048189685,0.0029233159,2.7224677
12.0,997.2619,1.6901292,0.9522826,0.04521432,0.1372676,0.048768386,0.0029209524,2.655627
13.0,997.0204,1.8364103,1.046173,0.05058567,0.13540159,0.04934959,0.0029184879,2.5905216
14.0,996.7616,1.991525,1.147524,0.05638276,0.13355549,0.04993315,0.0029159188,2.5271115
15.0,996.48517,2.1554973,1.2567726,0.0626278,0.13172914,0.05051881,0.0029132457,2.465358
16.0,996.1906,2.32828,1.3744055,0.069343306,0.1299225,0.051106483,0.002910468,2.4052172
17.0,995.8777,2.509748,1.5009602,0.07655329,0.12813564,0.051695913,0.002907586,2.346656
18.0,995.54596,2.6996946,1.6370332,0.084282234,0.1263683,0.052286953,0.0029046,2.2896311
19.0,995.1951,2.897821,1.7832645,0.092555545,0.12462063,0.05287935,0.0029015064,2.2341113
20.0,994.82495,3.1037333,1.9403377,0.10139826,0.122892365,0.05347295,0.0028983087,2.1800535
21.0,994.43524,3.3169427,2.108977,0.11083622,0.12118353,0.054067492,0.0028950037,2.1274266
22.0,994.0259,3.536865,2.289946,0.12089375,0.119494095,0.054662764,0.0028915943,2.0761955
23.0,993.5967,3.7628136,2.484017,0.13159506,0.117823884,0.055258527,0.0028880746,2.0263245
24.0,993.14777,3.9940166,2.691982,0.14296223,0.116172835,0.055854574,0.0028844476,1.9777795
25.0,992.67914,4.2296114,2.9146235,0.15501551,0.11454101,0.056450605,0.0028807165,1.930532
26.0,992.19104,4.4686575,3.1527152,0.16777235,0.11292814,0.057046413,0.0028768748,1.8845451
27.0,991.6837,4.710146,3.4069781,0.18124674,0.11133419,0.057641715,0.002872926,1.8397894
28.0,991.1575,4.953003,3.678091,0.19544883,0.10975911,0.058236256,0.002868867,1.7962341
29.0,990.6129,5.1961217,3.966663,0.21038443,0.10820274,0.058829725,0.0028647005,1.7538496
30.0,990.0506,5.4383554,4.27321,0.22605428,0.10666503,0.059421897,0.0028604239,1.7126052
31.0,989.4712,5.67854,4.598161,0.24245408,0.10514589,0.0600124,0.0028560401,1.6724749
32.0,988.87555,5.915514,4.9418225,0.25957367,0.10364522,0.060600996,0.0028515458,1.6334289
33.0,988.26465,6.148122,5.304388,0.27739772,0.10216291,0.06118734,0.0028469444,1.5954409
34.0,987.63947,6.3752384,5.6859107,0.29590526,0.10069884,0.061771154,0.0028422326,1.5584826
35.0,987.00116,6.5957747,6.086332,0.31507,0.099252895,0.06235209,0.0028374107,1.5225288
36.0,986.351,6.8086934,6.5054436,0.33486056,0.097824976,0.06292984,0.0028324784,1.4875536
37.0,985.6903,7.013016,6.9429235,0.35524115,0.09641506,0.063504055,0.0028274357,1.4535336
38.0,985.0203,7.2078314,7.3983173,0.37617183,0.09502287,0.06407437,0.002822286,1.4204428
39.0,984.3426,7.3923073,7.871061,0.39760944,0.09364842,0.06464052,0.0028170259,1.388257
40.0,983.65845,7.5656905,8.360479,0.41950804,0.09229155,0.06520206,0.0028116524,1.356955
41.0,982.9695,7.727312,8.865818,0.44181982,0.09095223,0.065758646,0.0028061748,1.3265146
42.0,982.27716,7.8765893,9.386231,0.46449545,0.0896302,0.06630993,0.0028005838,1.2969112
43.0,981.5828,8.013027,9.920809,0.48748538,0.088325396,0.066855505,0.0027948827,1.2681249
44.0,980.88806,8.13622,10.468579,0.5107394,0.08703776,0.06739503,0.0027890743,1.240135
45.0,980.1942,8.24584,11.02854,0.5342088,0.085767135,0.06792812,0.0027831555,1.2129202
46.0,979.50275,8.341649,11.599644,0.55784523,0.08451329,0.068454355,0.0027771294,1.1864598
47.0,978.8148,8.423487,12.180832,0.5816021,0.08327629,0.06897336,0.0027709901,1.1607364
48.0,978.13184,8.491262,12.771033,0.6054345,0.08205594,0.06948471,0.0027647465,1.1357309
49.0,977.4549,8.544968,13.369167,0.62929976,0.08085205,0.06998804,0.0027583928,1.1114228
50.0,976.78516,8.584649,13.974158,0.6531573,0.07966454,0.070482925,0.0027519285,1.0877955
51.0,976.12366,8.610426,14.5849495,0.6769687,0.07849334,0.070968896,0.002745357,1.0648326
52.0,975.4713,8.622469,15.20048,0.7006982,0.07733823,0.071445644,0.0027386786,1.0425146
53.0,974.8291,8.621008,15.819719,0.72431225,0.07619916,0.07191266,0.0027318955,1.0208267
54.0,974.1977,8.606321,16.44165,0.7477795,0.07507594,0.07236956,0.0027250021,0.999752
55.0,973.57794,8.578734,17.06528,0.77107054,0.073968515,0.072815955,0.0027180016,0.979275
56.0,972.97046,8.538612,17.689627,0.79415816,0.07287668,0.07325137,0.0027108968,0.95938003
57.0,972.37573,8.486368,18.313759,0.8170178,0.071800366,0.073675394,0.0027036846,0.9400528
58.0,971.7944,8.42244,18.936739,0.839625,0.0707394,0.07408759,0.0026963712,0.92127836
59.0,971.22675,8.34731,19.55767,0.8619587,0.0696937,0.07448757,0.0026889504,0.9030428
60.0,970.6733,8.26148,20.175678,0.8839978,0.068663016,0.07487486,0.0026814223,0.88533145
61.0,970.1342,8.165494,20.789911,0.90572387,0.06764744,0.075249076,0.002673793,0.8681334
62.0,969.6098,8.059908,21.399542,0.9271188,0.06664665,0.0756098,0.0026660622,0.8514329
63.0,969.1003,7.945305,22.003775,0.9481661,0.06566058,0.07595661,0.00265823,0.8352186
64.0,968.6057,7.8222904,22.601841,0.96884996,0.064689115,0.07628906,0.0026502938,0.8194787
65.0,968.1263,7.6914825,23.192997,0.9891561,0.0637321,0.07660675,0.002642256,0.8042006
66.0,967.66205,7.553519,23.77653,1.0090706,0.062789485,0.07690933,0.00263412,0.78937334
67.0,967.2129,7.409035,24.35177,1.0285813,0.06186102,0.0771963,0.0026258826,0.7749853
68.0,966.7789,7.258686,24.918074,1.0476764,0.060946655,0.07746732,0.002617547,0.76102585
69.0,966.3599,7.1031246,25.474829,1.066345,0.060046237,0.07772203,0.0026091158,0.74748385
70.0,965.95593,6.9430065,26.021456,1.0845773,0.059159648,0.07796,0.0026005865,0.7343497
71.0,965.5668,6.7789826,26.557434,1.1023647,0.058286738,0.078180864,0.0025919618,0.7216132
72.0,965.1923,6.611692,27.082273,1.1196992,0.057427447,0.07838428,0.0025832385,0.7092653
73.0,964.8323,6.4417677,27.595522,1.1365739,0.056581568,0.07856989,0.002574426,0.6972955
74.0,964.4866,6.2698274,28.096788,1.1529835,0.05574898,0.07873733,0.002565515,0.6856953
75.0,964.1549,6.096468,28.585705,1.168923,0.054929655,0.0788863,0.0025565147,0.6744567
76.0,963.83704,5.922268,29.061975,1.1843894,0.054123353,0.07901646,0.0025474222,0.6635701
77.0,963.5327,5.747777,29.525335,1.19938,0.053330015,0.07912749,0.00253824,0.6530281
78.0,963.24164,5.5735216,29.975576,1.2138941,0.052549463,0.07921916,0.0025289685,0.6428216
79.0,962.9635,5.399995,30.41254,1.2279315,0.051781636,0.079291135,0.0025196106,0.6329442
80.0,962.698,5.2276607,30.836102,1.2414936,0.051026355,0.07934314,0.0025101632,0.6233879
81.0,962.4447,5.0569463,31.24621,1.2545828,0.050283562,0.07937501,0.0025006325,0.6141455
