day,S,I,R,D,beta,gamma,mu,R0
0.0,999.364,0.5951184,0.054773632,0.11733892,0.24561216,0.06582253,0.0057036863,3.433876
1.0,999.20764,0.6834395,0.09099219,0.104809344,0.24145016,0.06563901,0.0055637374,3.3910232
2.0,999.03296,0.7853906,0.1350036,0.0931804,0.23718582,0.06545555,0.0054263887,3.3462095
3.0,998.8381,0.9021215,0.18738048,0.08254695,0.2328196,0.06527214,0.0052916217,3.2994218
4.0,998.6211,1.0348496,0.24875039,0.0730109,0.22835241,0.06508878,0.005159409,3.250652
5.0,998.37994,1.1848439,0.31979743,0.06467832,0.22378546,0.06490547,0.0050297235,3.1998975
6.0,998.1123,1.3534417,0.40126115,0.057659257,0.21912049,0.06472225,0.004902543,3.147162
7.0,997.81586,1.5420064,0.49396005,0.052066546,0.21435982,0.06453908,0.0047778445,3.0924602
8.0,997.4881,1.7519332,0.5987839,0.04801396,0.20950635,0.06435597,0.004655597,3.0358148
9.0,997.1264,1.984597,0.7167239,0.045613762,0.20456362,0.06417294,0.0045357766,2.9772584
10.0,996.728,2.2413404,0.84886247,0.044975203,0.19953586,0.063989975,0.00441836,2.9168355
11.0,996.2903,2.5234082,0.9963884,0.046199538,0.19442788,0.06380709,0.004303315,2.8545988
12.0,995.8105,2.8319151,1.1606165,0.049378604,0.18924533,0.063624285,0.0041906172,2.7906158
13.0,995.286,3.167761,1.3429776,0.05458785,0.18399458,0.06344157,0.004080242,2.724965
14.0,994.7145,3.5315578,1.5450225,0.061884157,0.17868277,0.063258916,0.003972159,2.6577408
15.0,994.0936,3.923545,1.7684346,0.0712991,0.17331785,0.06307638,0.0038663435,2.589047
16.0,993.4219,4.343486,2.014991,0.08283793,0.16790847,0.06289392,0.003762764,2.5190043
17.0,992.69794,4.7905717,2.286563,0.09647217,0.16246423,0.06271155,0.003661397,2.4477477
18.0,991.9213,5.2633023,2.5850675,0.11213974,0.15699522,0.0625293,0.0035622104,2.3754218
19.0,991.0923,5.759384,2.9124131,0.12974457,0.15151234,0.062347144,0.003465182,2.302188
20.0,990.2121,6.2756257,3.2704344,0.14915793,0.1460271,0.062165096,0.0033702767,2.228218
21.0,989.28314,6.8078713,3.6607955,0.1702229,0.1405516,0.06198316,0.0032774713,2.1536965
22.0,988.3091,7.3509355,4.0848727,0.19276448,0.13509837,0.061801344,0.003186736,2.0788178
23.0,987.29474,7.8986096,4.5436506,0.21659929,0.12968029,0.06161964,0.0030980427,2.0037847
24.0,986.2465,8.443702,5.0375834,0.24155024,0.12431048,0.06143806,0.0030113612,1.9288068
25.0,985.172,8.978172,5.5664735,0.2674614,0.11900209,0.061256617,0.0029266663,1.854098
26.0,984.07996,9.493353,6.1293902,0.29421508,0.113768354,0.0610753,0.0028439267,1.779877
27.0,982.98016,9.98025,6.7246137,0.32174486,0.10862217,0.06089413,0.0027631146,1.7063599
28.0,981.883,10.429978,7.3496304,0.35004544,0.10357615,0.0607131,0.002684204,1.6337627
29.0,980.79895,10.834259,8.001246,0.3791787,0.09864226,0.060532212,0.0026071612,1.562294
30.0,979.73804,11.185986,8.67569,0.40926632,0.0938319,0.06035148,0.0025319615,1.4921558
31.0,978.70953,11.479759,9.368836,0.4404793,0.0891556,0.060170896,0.0024585752,1.4235407
32.0,977.721,11.712399,10.076438,0.4730138,0.08462293,0.05999048,0.0023869737,1.3566269
33.0,976.7781,11.88323,10.794342,0.5070604,0.08024238,0.05981025,0.0023171282,1.2915784
34.0,975.8843,11.994213,11.518686,0.54276663,0.07602122,0.05963017,0.002249012,1.2285427
35.0,975.0411,12.049715,12.246016,0.5802,0.07196553,0.059450284,0.002182595,1.1676483
36.0,974.2478,12.05611,12.973318,0.6193097,0.068080075,0.059270576,0.0021178504,1.1090051
37.0,973.5026,12.021091,13.69802,0.6599011,0.06436825,0.05909106,0.0020547486,1.0527009
38.0,972.8026,11.9529085,14.417891,0.7016213,0.06083218,0.058911733,0.0019932627,0.99880445
39.0,972.14453,11.85958,15.130988,0.743962,0.057472683,0.058732618,0.0019333636,0.94736266
40.0,971.52527,11.748185,15.835577,0.7862783,0.05428937,0.058553703,0.0018750244,0.89840335
41.0,970.94196,11.624368,16.530104,0.82782346,0.05128064,0.05837501,0.0018182175,0.8519337
42.0,970.39246,11.491973,17.213203,0.86779606,0.04844387,0.05819653,0.001762914,0.80794394
43.0,969.875,11.352965,17.883747,0.9053883,0.04577545,0.05801828,0.0017090888,0.76640666
44.0,969.3885,11.207498,18.540873,0.9398377,0.043270938,0.057840265,0.0016567116,0.7272796
45.0,968.9319,11.0541525,19.184023,0.97047275,0.04092516,0.0576625,0.0016057563,0.69050723
46.0,968.5044,10.890346,19.812939,0.9967491,0.03873233,0.05748497,0.0015561982,0.6560224
47.0,968.10535,10.712856,20.427616,1.0182797,0.036686197,0.05730769,0.0015080066,0.6237484
48.0,967.7338,10.518395,21.028227,1.0348557,0.034780145,0.057130687,0.0014611576,0.59360045
49.0,967.38873,10.304279,21.614977,1.0464593,0.033007298,0.056953937,0.0014156234,0.56548816
50.0,967.0691,10.068993,22.187988,1.0532684,0.03136065,0.05677747,0.0013713775,0.5393168
51.0,966.7735,9.812664,22.747177,1.0556517,0.029833127,0.056601282,0.0013283944,0.51498866
52.0,966.50055,9.53729,23.292158,1.0541499,0.028417688,0.056425393,0.0012866482,0.49240485
53.0,966.2489,9.246613,23.82228,1.0494392,0.027107393,0.056249797,0.0012461123,0.47146645
54.0,966.01697,8.94572,24.336666,1.0422854,0.025895447,0.056074504,0.0012067624,0.4520753
55.0,965.8032,8.640363,24.834345,1.0334833,0.024775274,0.055899523,0.0011685725,0.4341353
56.0,965.6063,8.336167,25.314425,1.0237955,0.023740549,0.055724867,0.0011315171,0.41755292
57.0,965.4248,8.037939,25.776237,1.0139005,0.02278519,0.055550534,0.0010955717,0.40223756
58.0,965.2572,7.749205,26.219433,1.0043573,0.021903446,0.055376545,0.0010607116,0.3881026
59.0,965.10236,7.4719996,26.644016,0.99558747,0.021089848,0.055202894,0.0010269121,0.37506527
60.0,964.959,7.2069716,27.05033,0.98787487,0.020339243,0.0550296,0.0009941498,0.3630468
61.0,964.826,6.953655,27.438984,0.98138136,0.019646812,0.05485668,0.0009624007,0.35197306
62.0,964.70233,6.7108474,27.810797,0.97616875,0.019008026,0.05468411,0.00093164045,0.34177417
63.0,964.58704,6.476984,28.166672,0.9722201,0.018418672,0.054511935,0.0009018454,0.33238432
64.0,964.4793,6.2504587,28.507544,0.96946436,0.01787483,0.054340146,0.00087299326,0.32374233
65.0,964.3784,6.029857,28.834322,0.96779287,0.017372854,0.054168753,0.0008450608,0.31579077
66.0,964.2836,5.814079,29.147839,0.96707726,0.016909402,0.053997763,0.00081802567,0.30847687
67.0,964.1944,5.6024055,29.448877,0.9671771,0.016481338,0.053827185,0.0007918654,0.30175072
68.0,964.11017,5.394499,29.738092,0.9679505,0.016085811,0.053657033,0.00076655747,0.2955669
69.0,964.0306,5.1903462,30.016079,0.96926,0.015720174,0.053487316,0.00074208074,0.28988287
70.0,963.95514,4.990191,30.283356,0.9709751,0.015382001,0.05331804,0.0007184136,0.2846597
71.0,963.8836,4.7944565,30.540367,0.97297716,0.015069061,0.05314921,0.0006955349,0.27986133
72.0,963.8157,4.6036677,30.787508,0.97515976,0.014779303,0.052980833,0.00067342364,0.27545443
73.0,963.75104,4.418366,31.025139,0.97743046,0.014510848,0.05281294,0.0006520593,0.27140835
74.0,963.6895,4.239079,31.253574,0.9797106,0.014261979,0.052645523,0.0006314214,0.26769513
75.0,963.6309,4.0662613,31.473131,0.9819363,0.014031114,0.052478593,0.0006114906,0.26428878
76.0,963.5751,3.9002588,31.684082,0.9840567,0.0138168065,0.052312154,0.0005922471,0.26116553
77.0,963.52185,3.7413192,31.88671,0.98603374,0.0136177335,0.052146234,0.0005736711,0.25830343
78.0,963.47107,3.589562,32.081287,0.987841,0.013432683,0.05198083,0.0005557439,0.25568253
79.0,963.4227,3.4449995,32.268074,0.98946106,0.013260547,0.051815942,0.0005384474,0.25328434
80.0,963.37665,3.3075407,32.44733,0.9908855,0.013100308,0.051651597,0.0005217626,0.2510919
81.0,963.33276,3.1770058,32.61932,0.99211276,0.012951037,0.051487803,0.0005056716,0.24908966
82.0,963.2909,3.0531476,32.78429,0.99314696,0.01281188,0.05132456,0.00049015693,0.24726331
83.0,963.2511,2.9356587,32.942493,0.9939958,0.012682059,0.051161878,0.00047520114,0.24559985
84.0,963.21326,2.8241956,33.09419,0.9946713,0.012560859,0.050999776,0.0004607872,0.24408709
85.0,963.17725,2.7183924,33.239616,0.99518627,0.0124476245,0.05083826,0.00044689857,0.24271397
86.0,963.143,2.617875,33.37901,0.9955557,0.0123417545,0.050677337,0.00043351916,0.2414703
87.0,963.11053,2.5222683,33.512604,0.9957942,0.0122427,0.050517023,0.00042063234,0.24034674
