day,S,I,R,D,beta,gamma,mu,R0
0.0,999.22943,1.0622715,-0.054518316,0.13919136,0.14809082,0.062401637,0.0012058029,2.3281999
1.0,999.0809,1.1381072,0.00730377,0.13545649,0.15028533,0.062314928,0.0012441414,2.3644986
2.0,998.9145,1.2247105,0.075275384,0.13212788,0.15238257,0.062226675,0.0012837638,2.399331
3.0,998.7289,1.3232574,0.1497279,0.12921947,0.15436444,0.062136866,0.0013247076,2.432408
4.0,998.5224,1.4350231,0.23104888,0.12674467,0.1562113,0.062045492,0.001367012,2.463415
5.0,998.29333,1.5613794,0.3197015,0.12471821,0.15790205,0.06195256,0.0014107156,2.492012
6.0,998.0396,1.7037913,0.41622832,0.12315633,0.15941405,0.061858065,0.0014558597,2.5178356
7.0,997.7593,1.863839,0.5212657,0.12207723,0.16072324,0.061762005,0.0015024836,2.5404968
8.0,997.4498,2.0431526,0.6355848,0.12150353,0.16180426,0.06166438,0.0015506293,2.559586
9.0,997.1088,2.243455,0.7601036,0.121462345,0.1626306,0.06156517,0.0016003371,2.5746741
10.0,996.7336,2.4665005,0.895897,0.12198741,0.1631749,0.0614644,0.0016516508,2.5853155
11.0,996.3211,2.714061,1.0442387,0.12311976,0.16340947,0.061362043,0.0017046123,2.5910597
12.0,995.86835,2.9878676,1.2066216,0.1249108,0.16330649,0.061258122,0.0017592647,2.5914512
13.0,995.3722,3.2895725,1.3847622,0.12742148,0.16283873,0.061152622,0.0018156539,2.5860438
14.0,994.8293,3.6206791,1.580598,0.13072315,0.16198038,0.06104554,0.001873821,2.574412
15.0,994.23645,3.9824266,1.7963094,0.13489947,0.1607078,0.060936883,0.0019338125,2.5561638
16.0,993.5907,4.3757386,2.0342429,0.1400429,0.15900058,0.060826644,0.0019956715,2.530957
17.0,992.8893,4.8010693,2.2968967,0.14625227,0.15684262,0.06071484,0.0020594439,2.498517
18.0,992.1302,5.2582684,2.586819,0.15363063,0.15422346,0.06060147,0.002125173,2.4586596
19.0,991.312,5.7464433,2.906498,0.16227973,0.1511394,0.060486533,0.0021929059,2.4113073
20.0,990.4345,6.263776,3.2582417,0.17229454,0.14759454,0.060370013,0.0022626854,2.3565094
21.0,989.4989,6.807344,3.64402,0.1837605,0.14360224,0.06025193,0.002334558,2.2944608
22.0,988.5078,7.372936,4.0653057,0.19674769,0.13918564,0.06013231,0.002408565,2.2255147
