day,S,I,R,D,beta,gamma,mu,R0
0.0,999.0372,1.1812451,-0.1050736,-0.008209883,0.12038964,0.07010242,0.0043789186,1.6163732
1.0,998.8925,1.2455151,-0.019694705,0.014539313,0.12468485,0.06977795,0.0043312027,1.6824487
2.0,998.73157,1.3167281,0.06866529,0.034379255,0.1290469,0.06945532,0.0042838743,1.750045
3.0,998.5536,1.3952007,0.16025798,0.051156405,0.13345279,0.06913449,0.004236929,1.8188661
4.0,998.3576,1.4813519,0.25552425,0.06483158,0.13787475,0.068815455,0.0041903676,1.8885446
5.0,998.1425,1.575749,0.35509354,0.07547639,0.14228,0.06849822,0.0041441894,1.9586354
6.0,997.90704,1.6791556,0.45977432,0.083267026,0.14663024,0.06818279,0.004098388,2.028609
7.0,997.6496,1.7926201,0.57055163,0.08847556,0.15088148,0.06786914,0.0040529664,2.0978456
8.0,997.36847,1.917557,0.6885275,0.09145967,0.1549836,0.06755729,0.0040079216,2.1656275
9.0,997.0613,2.0558162,0.8149261,0.092648976,0.15888019,0.067247234,0.0039632507,2.2311347
10.0,996.7254,2.2098153,0.95106244,0.09253578,0.162509,0.06693895,0.003918953,2.2934492
11.0,996.3575,2.3825972,1.0983267,0.091661386,0.16580185,0.06663244,0.0038750267,2.3515503
12.0,995.9538,2.5779212,1.2581769,0.09060729,0.16868597,0.066327736,0.00383147,2.4043312
13.0,995.5097,2.800293,1.4321128,0.08998202,0.17108402,0.06602479,0.0037882822,2.4506013
14.0,995.0201,3.0549068,1.6217142,0.09040846,0.17291665,0.06572361,0.0037454597,2.4891171
15.0,994.47925,3.3475196,1.8286599,0.092507415,0.17410392,0.06542421,0.0037030021,2.5186017
16.0,993.88104,3.684148,2.054766,0.09687525,0.17456833,0.06512657,0.003660908,2.5377922
17.0,993.2193,4.070591,2.3020835,0.104056686,0.17423798,0.06483069,0.003619176,2.545483
18.0,992.48816,4.511738,2.5729547,0.114506744,0.17305031,0.06453657,0.0035778033,2.5405843
19.0,991.6827,5.010695,2.8701062,0.12855121,0.17095698,0.0642442,0.0035367878,2.5221965
20.0,990.7996,5.5677667,3.1967154,0.14634156,0.16792785,0.063953586,0.0034961293,2.4896746
21.0,989.83826,6.1794844,3.5563571,0.16782068,0.16395614,0.06366473,0.0034558254,2.4427114
22.0,988.8011,6.837839,3.9528606,0.19270238,0.15906237,0.06337759,0.003415874,2.3814063
23.0,987.6944,7.530017,4.3899603,0.22048686,0.15329775,0.0630922,0.0033762737,2.3063226
24.0,986.5285,8.2388,4.8708224,0.25050518,0.14674503,0.06280856,0.0033370238,2.2185159
25.0,985.31757,8.943728,5.3974266,0.28200755,0.13951813,0.062526636,0.0032981208,2.1195388
26.0,984.0788,9.622921,5.9699945,0.31426468,0.13175824,0.06224644,0.0032595634,2.0113919
27.0,982.83136,10.255199,6.586594,0.34667495,0.1236276,0.061967984,0.003221351,1.8964392
28.0,981.59485,10.822145,7.243069,0.37883544,0.11530072,0.061691254,0.0031834827,1.7772822
29.0,980.38794,11.309719,7.9333844,0.41058004,0.10695352,0.06141623,0.003145954,1.6565969
