day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.9798,2.4247074,0.05009615,0.1735328,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
1.0,998.92145,0.67148566,0.04638784,0.042306732,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
2.0,998.915,2.6798096,0.11042748,0.055277508,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
3.0,998.6328,2.5915997,0.27130547,0.06589591,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
4.0,998.4251,2.4871638,0.40656286,0.07653147,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
5.0,998.3207,0.85136384,0.34036016,0.465527,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
6.0,998.3835,2.5176878,0.4518155,1.199165,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
7.0,998.14764,2.29785,0.5821122,1.1754446,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
8.0,997.92377,2.0578532,0.7049575,1.045948,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
9.0,997.75507,1.8076711,0.79517156,0.7991198,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
10.0,997.5853,1.5888941,0.87513113,0.6203228,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
11.0,997.4145,1.4253683,0.9605031,0.63676864,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
12.0,997.19574,2.0849218,1.1317849,1.8350496,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
13.0,996.64276,0.9212785,1.4440931,0.09972126,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
14.0,996.5609,0.8947523,1.4486934,0.091450684,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
15.0,996.39996,0.90935385,1.5021021,0.097345695,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
16.0,996.23096,0.9415289,1.5951915,0.1043879,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
17.0,996.091,0.9860238,1.70209,0.11308798,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
18.0,995.9763,1.0393486,1.7985814,0.12081616,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
19.0,995.8463,1.1103427,1.870852,0.12402747,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
20.0,994.6819,3.6920238,1.7213391,0.68861264,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
21.0,994.35736,3.2721884,2.0665426,1.024937,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
