day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.9867,0.045667835,6.175995e-05,0.41452238,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
1.0,998.84784,0.46434763,0.007498606,0.0760526,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
2.0,998.50836,2.392592,0.055680823,0.054948084,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
3.0,998.3065,2.440272,0.1559393,0.068603165,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
4.0,998.0842,2.5083046,0.27435252,0.085624926,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
5.0,997.85126,2.535761,0.3883973,0.102449715,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
6.0,997.5915,2.5051997,0.4972239,0.11712668,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
7.0,997.31085,2.4507356,0.60414606,0.12885112,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
8.0,997.0214,2.421635,0.7099527,0.13751769,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
9.0,996.72375,2.4573994,0.81687963,0.1433958,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
10.0,996.408,2.5842745,0.9300703,0.1468734,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
11.0,996.0606,2.8211658,1.0559771,0.14826739,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
12.0,995.6694,3.182326,1.2004219,0.14779332,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
13.0,995.2259,3.6644588,1.3676472,0.14583613,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
14.0,994.72656,4.2211156,1.5602239,0.14339575,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
15.0,994.17224,4.768383,1.77936,0.14195858,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
16.0,993.56506,5.2427464,2.0251973,0.14260761,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
17.0,992.90643,5.637135,2.297033,0.14558724,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
18.0,992.19696,5.980244,2.5937166,0.15070006,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
19.0,991.4363,6.307974,2.9140363,0.15774462,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
20.0,990.6228,6.651993,3.257258,0.16666296,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
21.0,989.7533,7.037061,3.6238031,0.17752309,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
22.0,988.8238,7.4785137,4.0160465,0.19045244,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
23.0,987.831,7.978699,4.438929,0.2055609,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
