day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.9923,1.0250673,0.011904705,0.009891667,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
1.0,998.82886,1.1857151,0.06882558,0.01278894,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
2.0,998.7296,1.1933551,0.13835345,0.015228296,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
3.0,998.6082,1.2265617,0.21054587,0.01758504,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
4.0,998.48517,1.2669214,0.28455755,0.019934371,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
5.0,998.35333,1.3118659,0.36333898,0.022391144,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
6.0,998.211,1.3631713,0.44680852,0.025007118,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
7.0,998.05945,1.4217544,0.5335821,0.027800476,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
8.0,997.899,1.4877756,0.62335265,0.030792892,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
9.0,997.7288,1.5612245,0.7166997,0.03400973,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
10.0,997.5481,1.642214,0.8143058,0.03747422,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
11.0,997.3557,1.7310282,0.91659486,0.041206777,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
12.0,997.1506,1.8280991,1.0237167,0.045228075,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
13.0,996.9317,1.9339916,1.1356481,0.04956308,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
14.0,996.69824,2.0493863,1.2522976,0.054243412,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
15.0,996.44916,2.1750505,1.3735864,0.059308693,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
16.0,996.1836,2.3118002,1.4994951,0.0648058,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
17.0,995.9006,2.4604392,1.6301224,0.0707883,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
18.0,995.59894,2.6216931,1.7657247,0.07731502,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
19.0,995.2775,2.796148,1.9067639,0.084448606,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
20.0,994.9352,2.9841897,2.0539386,0.09225432,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
21.0,994.5707,3.1859543,2.208197,0.10079771,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
22.0,994.1829,3.4012804,2.3707538,0.11014294,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
23.0,993.7709,3.6296787,2.5430608,0.12034965,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
24.0,993.3338,3.8703113,2.7267842,0.1314701,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
25.0,992.8712,4.121977,2.9237564,0.14354557,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
26.0,992.3831,4.3831034,3.1359122,0.15660296,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
27.0,991.8697,4.6517563,3.3652003,0.17065133,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
28.0,991.3316,4.9256473,3.6134925,0.18567938,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
29.0,990.7699,5.202152,3.8824933,0.20165336,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
30.0,990.18585,5.4783583,4.1736393,0.21851689,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
31.0,989.5812,5.7511086,4.488047,0.2361922,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
32.0,988.95776,6.0170975,4.82649,0.2545833,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
33.0,988.31775,6.272976,5.1894193,0.27358174,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
34.0,987.66345,6.5154943,5.577012,0.29307532,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
35.0,986.99756,6.741667,5.9892,0.31295878,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
36.0,986.32263,6.94894,6.4256473,0.33314696,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
37.0,985.6417,7.1353536,6.885674,0.3535909,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
38.0,984.9577,7.299669,7.3681345,0.37429276,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
39.0,984.27356,7.441441,7.8712616,0.39532125,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
40.0,983.5918,7.5610266,8.39263,0.41682434,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
41.0,982.9147,7.659491,8.929227,0.43903968,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
42.0,982.24335,7.73844,9.477709,0.46230006,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
43.0,981.5782,7.799797,10.034762,0.48703676,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
44.0,980.91815,7.845577,10.597512,0.513776,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
45.0,980.26135,7.877691,11.163814,0.5431304,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
46.0,979.60474,7.897841,11.732382,0.575775,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
47.0,978.9452,7.9075127,12.3026705,0.6124014,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
48.0,978.2798,7.908048,12.874557,0.6536436,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
49.0,977.6069,7.9007707,13.447937,0.6999818,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
50.0,976.9263,7.887089,14.022378,0.7516468,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
51.0,976.2396,7.868509,14.596993,0.8085656,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
52.0,975.54974,7.846572,15.170599,0.87037927,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
53.0,974.8596,7.8227034,15.742039,0.93653977,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
54.0,974.1719,7.798056,16.31053,1.0064392,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
55.0,973.48804,7.7734284,16.875834,1.0795215,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
56.0,972.80853,7.749254,17.438206,1.1553338,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
57.0,972.1332,7.725667,17.998228,1.2335141,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
58.0,971.46155,7.70259,18.556541,1.3137476,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
59.0,970.79297,7.679834,19.113659,1.3957188,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
60.0,970.12726,7.65717,19.669867,1.4790852,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
