day,S,I,R,D,beta,gamma,mu,R0
0.0,999.06946,1.2623104,-0.14658189,-0.044297483,0.0963112,0.05828008,0.0053096535,1.5145714
1.0,998.9408,1.2854738,-0.05699114,-0.03991207,0.09650476,0.058388636,0.005276048,1.5158288
2.0,998.80994,1.3103113,0.033155452,-0.035478216,0.09669627,0.058496416,0.005242622,1.5170652
3.0,998.6768,1.3368788,0.124017596,-0.030989774,0.096885815,0.05860342,0.0052093747,1.518282
4.0,998.54114,1.365234,0.21570277,-0.02644037,0.09707321,0.05870959,0.005176303,1.519478
5.0,998.4028,1.3954151,0.30832767,-0.021819029,0.09725849,0.058814898,0.00514341,1.5206546
6.0,998.2615,1.4274707,0.40200594,-0.017120453,0.09744163,0.058919355,0.005110696,1.5218109
7.0,998.1172,1.4614804,0.49688804,-0.012335733,0.09762256,0.059022874,0.005078158,1.5229483
8.0,997.9696,1.4974854,0.59310913,-0.0074573476,0.09780131,0.059125468,0.0050457986,1.5240669
9.0,997.8185,1.5355463,0.69079506,-0.0024776186,0.09797783,0.059227124,0.005013612,1.5251666
10.0,997.6637,1.5757381,0.7900994,0.002613281,0.09815203,0.05932778,0.004981601,1.5262474
11.0,997.505,1.6181124,0.8911819,0.007825255,0.09832393,0.05942741,0.0049497695,1.5273103
12.0,997.34216,1.6627445,0.9941807,0.013164599,0.09849347,0.059526026,0.0049181073,1.5283544
13.0,997.1749,1.709696,1.0992893,0.018642984,0.09866066,0.059623554,0.0048866244,1.5293813
14.0,997.00305,1.7590408,1.2066336,0.024270084,0.09882541,0.059719995,0.004855311,1.5303901
15.0,996.82635,1.81086,1.3163917,0.03005296,0.09898768,0.059815288,0.0048241704,1.5313817
16.0,996.6444,1.8652213,1.4287602,0.036005586,0.09914751,0.059909433,0.0047932058,1.5323566
17.0,996.45715,1.922219,1.543868,0.042134028,0.09930487,0.060002387,0.004762411,1.5333155
18.0,996.26416,1.9819231,1.6619792,0.04845418,0.0994596,0.060094118,0.0047317864,1.534257
19.0,996.0652,2.0444264,1.7832198,0.05497141,0.099611774,0.060184613,0.0047013345,1.5351826
20.0,995.86,2.1098154,1.9078355,0.06170139,0.09976132,0.060273796,0.004671052,1.5360929
21.0,995.6482,2.1781752,2.0359921,0.06865302,0.09990822,0.060361683,0.00464094,1.5369875
22.0,995.4295,2.2495995,2.1679382,0.07583927,0.10005237,0.06044823,0.0046109976,1.5378659
23.0,995.20355,2.3241916,2.3038645,0.08327167,0.10019393,0.060533375,0.004581222,1.5387323
24.0,994.97015,2.4020634,2.4439826,0.09096341,0.10033263,0.06061712,0.0045516193,1.5395823
25.0,994.7288,2.4832957,2.5885785,0.09892555,0.10046853,0.060699433,0.0045221807,1.5404177
26.0,994.4792,2.5680223,2.737842,0.10717231,0.10060163,0.060780257,0.0044929087,1.5412402
27.0,994.22095,2.6563249,2.8920345,0.11571687,0.100731835,0.060859546,0.0044638067,1.5420494
28.0,993.95374,2.7483525,3.051408,0.12457376,0.10085918,0.060937315,0.0044348687,1.5428455
29.0,993.6771,2.844201,3.216254,0.13375464,0.100983515,0.06101349,0.004406098,1.5436282
30.0,993.39075,2.9440079,3.3867784,0.14327763,0.10110493,0.061088026,0.004377493,1.5443997
31.0,993.0941,3.0478814,3.5633187,0.1531537,0.101223335,0.061160922,0.00434905,1.5451591
32.0,992.7868,3.1559687,3.7461362,0.16339853,0.1013387,0.06123212,0.0043207738,1.5459074
33.0,992.46844,3.2684004,3.9355135,0.17402962,0.101450935,0.06130159,0.004292658,1.5466437
34.0,992.13855,3.385319,4.1318097,0.18506132,0.10156013,0.061369315,0.0042647063,1.5473703
35.0,991.7967,3.506864,4.3352647,0.19650969,0.10166608,0.061435193,0.004236919,1.5480859
36.0,991.44226,3.6331892,4.546243,0.20839141,0.101768926,0.061499268,0.004209292,1.5487925
37.0,991.0749,3.764442,4.76509,0.22072227,0.101868466,0.061561435,0.004181826,1.5494891
38.0,990.694,3.9007933,4.9921,0.23352188,0.10196476,0.06162171,0.0041545215,1.5501764
39.0,990.2991,4.0423803,5.227671,0.24680701,0.10205777,0.06168002,0.0041273804,1.5508555
40.0,989.88965,4.189393,5.472142,0.2605945,0.102147415,0.06173633,0.0041003944,1.5515263
41.0,989.46497,4.3419905,5.7258883,0.27490512,0.10223372,0.061790615,0.0040735663,1.55219
42.0,989.02466,4.500362,5.989286,0.28975475,0.1023166,0.06184283,0.0040468993,1.552846
43.0,988.5681,4.664683,6.262748,0.30516368,0.102396026,0.061892897,0.004020393,1.5534959
44.0,988.09467,4.8351374,6.5466633,0.32115307,0.10247199,0.06194082,0.0039940416,1.5541399
45.0,987.6036,5.011917,6.841456,0.33774158,0.10254441,0.061986566,0.0039678453,1.5547771
46.0,987.0944,5.195223,7.1475687,0.3549511,0.102613345,0.062030062,0.0039418074,1.5554106
