day,S,I,R,D,beta,gamma,mu,R0
0.0,998.7189,0.88438517,0.34889582,0.05158311,0.15983768,0.05614701,0.0025998324,2.7207875
1.0,998.5823,0.95783275,0.43538663,0.056490336,0.15946697,0.056263432,0.0026035847,2.7089357
2.0,998.43353,1.0404971,0.52193475,0.06138181,0.15909792,0.056377888,0.0026073547,2.6972497
3.0,998.2709,1.1329391,0.6092559,0.066299774,0.15873034,0.056490347,0.0026111396,2.6857252
4.0,998.0932,1.2360063,0.6983142,0.071280725,0.15836437,0.05660084,0.0026149394,2.6743612
5.0,997.8985,1.3503394,0.7895772,0.07636404,0.15800007,0.05670935,0.0026187568,2.6631572
6.0,997.68524,1.476786,0.8843716,0.08160722,0.15763737,0.056815863,0.0026225925,2.6521108
7.0,997.4514,1.6162506,0.9834896,0.087042965,0.15727629,0.05692044,0.002626443,2.641218
8.0,997.195,1.7697062,1.088191,0.09274261,0.15691711,0.057023004,0.0026303113,2.6304843
9.0,996.914,1.9382293,1.1993158,0.09874505,0.15655954,0.0571236,0.0026341975,2.6199014
10.0,996.60596,2.12293,1.318286,0.105119474,0.15620382,0.057222217,0.0026381016,2.609472
11.0,996.26855,2.3249884,1.4462851,0.11192483,0.15584989,0.05731885,0.0026420266,2.5991929
12.0,995.89874,2.5458236,1.5848022,0.11923484,0.15549777,0.057413563,0.0026459694,2.5890608
13.0,995.4939,2.7868667,1.7353356,0.1271156,0.1551476,0.057506263,0.002649933,2.5790792
14.0,995.0509,3.0495834,1.8994315,0.13564968,0.15479933,0.057596996,0.0026539147,2.5692446
15.0,994.5664,3.3357313,2.0787697,0.14491723,0.15445288,0.057685792,0.0026579143,2.5595524
16.0,994.037,3.6470678,2.2750108,0.15500656,0.15410848,0.05777265,0.0026619376,2.5500047
17.0,993.4585,3.9856195,2.4903693,0.16601166,0.15376617,0.057857573,0.0026659817,2.5406005
18.0,992.82715,4.35343,2.7267349,0.1780318,0.15342586,0.057940528,0.0026700466,2.5313382
19.0,992.1385,4.752806,2.9861503,0.19117436,0.1530876,0.058021575,0.0026741356,2.5222144
20.0,991.388,5.1861525,3.271087,0.20555124,0.15275152,0.058100715,0.0026782453,2.5132303
21.0,990.57056,5.6560397,3.5838742,0.22128342,0.15241753,0.058177948,0.002682379,2.5043821
22.0,989.6809,6.165416,3.9271173,0.23849235,0.15208583,0.05825326,0.0026865334,2.4956734
