day,S,I,R,D,beta,gamma,mu,R0
0.0,999.5967,3.5204625,-1.1098948,0.90876615,0.060070075,0.04839296,0.0020682563,1.1904207
1.0,999.3668,3.5498111,-0.9345617,0.90774626,0.06052705,0.04847147,0.002074685,1.197461
2.0,999.1348,3.5800622,-0.75809443,0.9071402,0.060988195,0.04855016,0.00208114,1.2045552
3.0,998.9005,3.6112816,-0.5803801,0.90695035,0.06145349,0.048629012,0.002087622,1.2117028
4.0,998.6638,3.643525,-0.40132114,0.9071923,0.061922923,0.048708037,0.002094129,1.2189033
5.0,998.4246,3.6768723,-0.22084817,0.90787333,0.062396407,0.04878723,0.0021006635,1.2261542
6.0,998.18274,3.7113805,-0.038893986,0.9089942,0.062873915,0.04886657,0.002107225,1.2334557
7.0,997.93805,3.747133,0.14463905,0.9105656,0.06335543,0.048946075,0.0021138135,1.2408063
8.0,997.6903,3.784196,0.3298984,0.9126021,0.06384085,0.049025744,0.002120429,1.2482039
9.0,997.43945,3.8226454,0.516884,0.9150997,0.06433014,0.049105555,0.0021270718,1.2556478
10.0,997.1852,3.8625753,0.70577383,0.9180763,0.06482324,0.04918553,0.0021337408,1.2631364
11.0,996.92755,3.9040742,0.89663064,0.92153674,0.06532007,0.049265645,0.0021404375,1.270668
12.0,996.66614,3.9472158,1.0896497,0.9254843,0.06582056,0.04934591,0.0021471619,1.2782412
13.0,996.40076,3.992094,1.2848548,0.9299377,0.06632466,0.04942631,0.0021539144,1.2858545
14.0,996.13135,4.038832,1.4824001,0.9348995,0.06683225,0.049506865,0.0021606935,1.2935051
15.0,995.8576,4.087504,1.6824522,0.9403729,0.06734326,0.049587548,0.0021675015,1.301192
16.0,995.5794,4.1382275,1.885042,0.9463732,0.0678576,0.04966837,0.0021743365,1.3089131
17.0,995.2963,4.1910987,2.09044,0.9529039,0.068375185,0.04974933,0.0021812003,1.3166664
18.0,995.00824,4.246252,2.2986598,0.9599796,0.06889586,0.049830407,0.0021880916,1.3244493
19.0,994.71484,4.3038077,2.5099504,0.96760267,0.069419615,0.049911622,0.0021950116,1.3322606
20.0,994.4159,4.363871,2.724405,0.9757813,0.06994623,0.049992956,0.00220196,1.3400966
21.0,994.11127,4.4265995,2.9422104,0.98452616,0.07047565,0.050074413,0.0022089356,1.347956
22.0,993.80035,4.4921165,3.1635034,0.9938469,0.07100776,0.050155982,0.0022159405,1.3558364
23.0,993.48303,4.5605645,3.3885329,1.0037484,0.07154236,0.05023767,0.0022229746,1.3637339
24.0,993.15894,4.632087,3.6174073,1.0142373,0.07207939,0.050319463,0.002230037,1.3716475
25.0,992.8278,4.7068644,3.850305,1.0253224,0.07261866,0.050401367,0.0022371276,1.3795733
26.0,992.4892,4.7850347,4.0875096,1.0370145,0.07316006,0.050483376,0.002244249,1.3875091
27.0,992.1428,4.86678,4.32916,1.0493191,0.0737034,0.05056549,0.0022513974,1.3954514
28.0,991.7882,4.9522862,4.575454,1.062238,0.074248545,0.0506477,0.002258576,1.4033977
29.0,991.425,5.0416975,4.826678,1.0757865,0.07479533,0.05073001,0.0022657844,1.4113446
30.0,991.05286,5.1352763,5.0830607,1.089968,0.07534358,0.0508124,0.002273021,1.4192895
31.0,990.67114,5.2331567,5.3447742,1.1047946,0.07589313,0.050894886,0.0022802884,1.4272286
32.0,990.2794,5.3355956,5.6121545,1.1202656,0.076443754,0.050977454,0.0022875853,1.4351581
33.0,989.8774,5.4427958,5.885423,1.1363907,0.076995336,0.051060095,0.002294911,1.443076
34.0,989.4644,5.5549827,6.1648726,1.1531692,0.077547655,0.051142834,0.0023022676,1.4509778
35.0,989.04004,5.672417,6.450778,1.1706189,0.07810047,0.051225632,0.0023096546,1.4588597
36.0,988.6035,5.7953086,6.7434697,1.1887357,0.078653656,0.051308498,0.00231707,1.4667193
37.0,988.15454,5.92397,7.043264,1.2075303,0.07920695,0.051391438,0.0023245174,1.4745517
38.0,987.69226,6.0586376,7.3504252,1.2269994,0.079760134,0.051474445,0.0023319938,1.482353
39.0,987.2162,6.199596,7.665377,1.2471569,0.08031303,0.051557496,0.0023395016,1.4901206
40.0,986.7257,6.347172,7.9884763,1.268001,0.08086537,0.051640607,0.0023470393,1.4978495
41.0,986.2199,6.501651,8.320027,1.2895327,0.08141698,0.05172378,0.0023546088,1.5055364
42.0,985.6982,6.663352,8.660524,1.3117657,0.08196758,0.051806986,0.0023622077,1.513177
43.0,985.1598,6.8326244,9.010275,1.3346871,0.08251697,0.05189024,0.0023698388,1.5207676
44.0,984.6039,7.0098157,9.369818,1.3583082,0.083064914,0.051973544,0.002377501,1.5283039
