day,S,I,R,D,beta,gamma,mu,R0
0.0,999.04694,0.1624425,0.38824165,0.038030006,0.3564705,0.05931054,0.0025165498,5.7656035
1.0,998.9842,0.22503203,0.39353836,0.037775576,0.34426743,0.05935234,0.002525565,5.563657
2.0,998.8971,0.30286616,0.40690044,0.03801616,0.33219308,0.059393257,0.0025345625,5.364198
3.0,998.783,0.39791155,0.42895994,0.03878407,0.3202642,0.059433326,0.0025435388,5.1674795
4.0,998.6394,0.5122708,0.46036834,0.040113196,0.30849677,0.05947253,0.0025524944,4.973747
5.0,998.4633,0.6481894,0.5018397,0.042035315,0.29690626,0.059510827,0.0025614293,4.7832365
6.0,998.2517,0.80799437,0.5541647,0.04458412,0.2855073,0.05954829,0.002570343,4.596162
7.0,998.0016,0.99406576,0.6181876,0.04779358,0.27431357,0.05958484,0.0025792301,4.412735
8.0,997.7098,1.2087655,0.6948863,0.051699758,0.26333794,0.0596205,0.0025880933,4.2331443
9.0,997.37305,1.4543499,0.78531075,0.056339387,0.25259233,0.05965531,0.0025969266,4.0575624
10.0,996.9884,1.7328578,0.8906886,0.06175442,0.2420877,0.059689194,0.0026057363,3.8861542
11.0,996.5529,2.0459905,1.0123872,0.06799128,0.23183395,0.059722215,0.002614513,3.7190588
12.0,996.06396,2.3949642,1.1519709,0.07510283,0.22183992,0.059754312,0.00262326,3.556405
13.0,995.5195,2.7803433,1.3112082,0.0831506,0.21211337,0.059785545,0.0026319772,3.3982985
14.0,994.91766,3.201885,1.4920697,0.09220635,0.20266132,0.059815854,0.0026406588,3.244839
15.0,994.2576,3.658396,1.6967181,0.10235253,0.19348954,0.0598453,0.0026493042,3.0961
16.0,993.5394,4.1476045,1.927466,0.113681,0.18460275,0.059873804,0.0026579143,2.9521458
17.0,992.7638,4.6660795,2.1867168,0.126294,0.17600496,0.05990143,0.0026664853,2.8130224
18.0,991.93286,5.2092295,2.4768088,0.14029554,0.16769911,0.059928134,0.0026750148,2.678765
19.0,991.04974,5.7713547,2.7999477,0.15578979,0.15968715,0.059953958,0.0026835084,2.5493872
20.0,990.11896,6.345792,3.157981,0.17287163,0.15197037,0.059978843,0.0026919544,2.4248993
21.0,989.14594,6.925128,3.5522945,0.19161911,0.14454924,0.060002834,0.0027003586,2.305293
22.0,988.13745,7.5014853,3.9836152,0.21208452,0.13742341,0.060025916,0.0027087152,2.190551
23.0,987.1009,8.066844,4.451958,0.23428915,0.13059182,0.060048074,0.0027170242,2.080644
24.0,986.04443,8.613377,4.956543,0.25821853,0.12405296,0.060069323,0.0027252852,1.975535
25.0,984.97656,9.133763,5.4958158,0.28381997,0.11780454,0.060089678,0.0027334958,1.8751764
26.0,983.9057,9.6214695,6.06753,0.31100583,0.11184393,0.06010908,0.0027416528,1.7795168
27.0,982.83997,10.070952,6.6688805,0.33965775,0.10616793,0.060127586,0.002749756,1.6884927
28.0,981.7869,10.47779,7.296635,0.36963302,0.10077311,0.060145184,0.0027577996,1.6020402
29.0,980.75323,10.838776,7.947378,0.40077528,0.095655516,0.06016186,0.0027657896,1.5200872
30.0,979.7446,11.151857,8.617571,0.4329182,0.09081091,0.060177624,0.002773717,1.4425572
31.0,978.7657,11.416118,9.303753,0.46589655,0.086235,0.060192466,0.0027815849,1.3693736
32.0,977.82007,11.6316395,10.002635,0.49955004,0.08192314,0.0602064,0.0027893872,1.3004544
33.0,976.91016,11.799394,10.711151,0.53372806,0.07787062,0.060219392,0.0027971237,1.2357177
34.0,976.03754,11.921078,11.4264965,0.5682921,0.074072585,0.060231492,0.002804795,1.1750785
35.0,975.20294,11.998989,12.146151,0.6031182,0.07052411,0.060242653,0.0028123974,1.1184529
36.0,974.40625,12.035866,12.8678255,0.6380939,0.067220256,0.060252935,0.0028199255,1.0657556
37.0,973.647,12.034786,13.589502,0.6731208,0.06415595,0.060262263,0.0028273822,1.0169014
38.0,972.9241,11.9990425,14.309339,0.70811105,0.061326187,0.060270697,0.002834767,0.97180474
39.0,972.236,11.932053,15.025712,0.7429881,0.058725964,0.060278207,0.0028420717,0.93038195
40.0,971.58124,11.837287,15.7371435,0.7776832,0.056350213,0.060284823,0.0028492957,0.8925477
41.0,970.9578,11.718201,16.442324,0.8121361,0.054193866,0.060290515,0.0028564394,0.8582182
42.0,970.36383,11.57818,17.140074,0.84629333,0.052251767,0.060295284,0.0028635026,0.82730794
43.0,969.79706,11.420502,17.829367,0.8801075,0.050518762,0.060299173,0.0028704763,0.79973155
44.0,969.25543,11.248302,18.509304,0.9135378,0.048989546,0.06030214,0.0028773665,0.7754024
45.0,968.73676,11.064547,19.179134,0.946549,0.047658633,0.060304195,0.0028841645,0.7542312
46.0,968.239,10.872007,19.838215,0.9791104,0.046520393,0.060305357,0.002890873,0.7361261
47.0,967.75995,10.673236,20.486073,1.0111972,0.045568835,0.060305595,0.002897486,0.7209907
48.0,967.2976,10.470577,21.122349,1.0427896,0.04479764,0.06030497,0.002904004,0.7087228
49.0,966.85,10.266135,21.746794,1.0738723,0.044200134,0.06030342,0.0029104233,0.69921607
50.0,966.4152,10.061786,22.359306,1.1044353,0.043769013,0.060300976,0.0029167444,0.69235355
51.0,965.99164,9.859157,22.95987,1.1344721,0.0434965,0.060297653,0.0029229582,0.68801135
52.0,965.57764,9.659656,23.548569,1.1639802,0.043374073,0.060293436,0.0029290707,0.68605435
53.0,965.1717,9.464453,24.12557,1.1929616,0.04339261,0.06028834,0.0029350787,0.6863376
54.0,964.7726,9.274514,24.691122,1.2214209,0.0435421,0.060282335,0.0029409737,0.68870324
55.0,964.379,9.090593,25.245516,1.249365,0.04381187,0.060275465,0.0029467584,0.69298214
56.0,963.9902,8.913259,25.78909,1.2768041,0.04419036,0.06026773,0.0029524297,0.6989916
57.0,963.6051,8.7429,26.322243,1.3037498,0.044665348,0.060259104,0.0029579848,0.70653915
58.0,963.22314,8.5797615,26.845354,1.3302164,0.045223843,0.060249582,0.0029634207,0.7154199
59.0,962.8437,8.423939,27.358847,1.3562177,0.045852285,0.060239226,0.0029687404,0.72541934
60.0,962.4664,8.2754135,27.863148,1.3817693,0.046536695,0.06022799,0.002973935,0.7363177
61.0,962.09076,8.134069,28.35865,1.4068875,0.04726277,0.060215905,0.0029790045,0.74788886
62.0,961.71674,7.9996953,28.845778,1.4315886,0.048016023,0.06020297,0.0029839487,0.75990444
63.0,961.3441,7.8720174,29.324926,1.4558889,0.04878227,0.060189173,0.0029887618,0.7721409
64.0,960.9729,7.7506995,29.796461,1.4798042,0.049547505,0.06017451,0.0029934437,0.7843773
65.0,960.603,7.6353736,30.260744,1.5033511,0.050298374,0.060159028,0.0029979914,0.7964019
66.0,960.2346,7.525637,30.7181,1.5265436,0.051022302,0.060142696,0.0030024052,0.8080168
67.0,959.8678,7.421062,31.168852,1.5493976,0.051707875,0.060125545,0.0030066788,0.8190409
68.0,959.5027,7.321219,31.613266,1.571925,0.05234472,0.06010756,0.0030108124,0.8293104
69.0,959.13947,7.2256675,32.051624,1.5941409,0.05292393,0.060088754,0.003014806,0.8386838
70.0,958.7784,7.133973,32.48412,1.6160543,0.05343796,0.060069114,0.0030186535,0.8470415
71.0,958.4197,7.045715,32.91099,1.6376776,0.05388106,0.060048655,0.0030223548,0.854292
72.0,958.06354,6.9604735,33.3324,1.6590207,0.05424888,0.06002739,0.0030259073,0.8603655
73.0,957.7102,6.8778577,33.74852,1.6800917,0.05453868,0.060005337,0.0030293078,0.8652175
74.0,957.3599,6.797487,34.159466,1.7008982,0.05474926,0.05998248,0.0030325563,0.86882854
75.0,957.01294,6.7190003,34.56537,1.7214472,0.05488081,0.059958816,0.0030356497,0.8712005
76.0,956.6695,6.6420655,34.96631,1.7417437,0.05493484,0.059934393,0.0030385852,0.87235576
77.0,956.32983,6.5663714,35.362373,1.7617939,0.05491401,0.059909165,0.0030413629,0.8723359
78.0,955.9942,6.491625,35.753613,1.7816006,0.05482204,0.059883177,0.0030439794,0.8711984
79.0,955.6628,6.4175615,36.140076,1.8011672,0.054663282,0.059856415,0.0030464323,0.8690113
80.0,955.33575,6.343942,36.52179,1.8204958,0.054442983,0.059828907,0.003048721,0.86585623
81.0,955.0134,6.2705426,36.898777,1.8395892,0.054166686,0.059800625,0.0030508458,0.86182046
82.0,954.69586,6.1971707,37.271046,1.8584474,0.05384038,0.059771597,0.0030527979,0.85699797
83.0,954.3833,6.1236563,37.63859,1.877071,0.053470206,0.059741855,0.0030545832,0.8514847
84.0,954.07587,6.0498314,38.001404,1.8954611,0.0530623,0.059711352,0.0030561953,0.8453779
85.0,953.77374,5.9755793,38.359467,1.9136165,0.052622747,0.059680134,0.003057635,0.83877295
