day,S,I,R,D,beta,gamma,mu,R0
0.0,999.8042,2.0548248,0.67932236,-1.0537118,0.09345783,0.048056573,0.03632299,1.1075885
1.0,999.5633,2.0990558,0.7831546,-1.0059378,0.093882635,0.048050836,0.03556117,1.1228367
2.0,999.3184,2.1440365,0.8909578,-0.9584214,0.09430419,0.04804766,0.034805525,1.1382084
3.0,999.06946,2.1898234,1.0028034,-0.911173,0.094722405,0.04804708,0.03405643,1.153695
4.0,998.8164,2.2364197,1.1187763,-0.8642054,0.095137164,0.048049107,0.033314224,1.1692879
5.0,998.5589,2.2838652,1.2389586,-0.8175245,0.09554835,0.04805374,0.03257925,1.1849784
6.0,998.2971,2.3322046,1.3634436,-0.7711427,0.09595604,0.048061013,0.03185182,1.2007588
7.0,998.0307,2.3814704,1.4923139,-0.7250708,0.09635998,0.048070908,0.031132221,1.2166184
8.0,997.75964,2.431705,1.6256386,-0.6793177,0.09676029,0.04808347,0.030420786,1.2325482
9.0,997.4838,2.4829583,1.7635567,-0.63389206,0.09715666,0.0480987,0.029717764,1.248536
10.0,997.203,2.535255,1.9061095,-0.58880687,0.097549215,0.04811661,0.029023428,1.2645731
11.0,996.9172,2.5886474,2.0534203,-0.54407066,0.09793781,0.048137233,0.028338028,1.2806469
12.0,996.6262,2.6431913,2.2055871,-0.49969336,0.09832232,0.048160553,0.027661776,1.2967461
13.0,996.32983,2.698919,2.3627234,-0.45568517,0.09870274,0.048186585,0.026994893,1.3128599
14.0,996.02795,2.7558942,2.5249076,-0.41205648,0.09907897,0.04821539,0.026337592,1.3289739
15.0,995.72046,2.814159,2.6922152,-0.36881366,0.0994509,0.04824695,0.025690049,1.3450762
16.0,995.40717,2.8737807,2.864756,-0.32596925,0.09981845,0.048281282,0.025052419,1.3611538
17.0,995.0879,2.934796,3.0426645,-0.28353173,0.100181594,0.048318386,0.024424864,1.3771943
18.0,994.7626,2.9972894,3.2260554,-0.24151023,0.100540206,0.048358306,0.023807516,1.3931831
19.0,994.43085,3.061305,3.414983,-0.19991189,0.10089426,0.048401043,0.023200488,1.4091076
20.0,994.0927,3.1269293,3.6096027,-0.15874381,0.10124357,0.048446596,0.022603897,1.4249524
21.0,993.7479,3.1942067,3.8099923,-0.11801802,0.101588145,0.04849501,0.02201782,1.4407043
22.0,993.39624,3.2632196,4.0162187,-0.07773665,0.10192792,0.048546314,0.021442337,1.4563493
23.0,993.03754,3.3340526,4.228502,-0.03791345,0.10226269,0.048600465,0.020877505,1.4718722
24.0,992.67163,3.4067807,4.446882,0.0014525371,0.1025926,0.048657537,0.02032336,1.487261
25.0,992.2982,3.481485,4.6714644,0.040350623,0.10291739,0.048717514,0.01977994,1.5024996
26.0,991.9172,3.558259,4.9024267,0.07877774,0.10323699,0.048780426,0.019247258,1.5175732
27.0,991.5283,3.6371934,5.1398025,0.116728276,0.1035514,0.048846275,0.01872532,1.5324694
28.0,991.1312,3.7184057,5.3837953,0.15419854,0.10386045,0.04891509,0.018214125,1.5471723
29.0,990.72595,3.80198,5.634407,0.19118577,0.10416414,0.048986867,0.017713636,1.5616695
30.0,990.312,3.8880453,5.8918767,0.22768976,0.10446234,0.04906164,0.01722383,1.5759463
31.0,989.8893,3.9767187,6.156289,0.26370755,0.104755,0.049139425,0.016744662,1.5899894
32.0,989.4574,4.0681295,6.427727,0.29923925,0.105041996,0.049220264,0.016276067,1.6037843
33.0,989.01624,4.1624055,6.706334,0.33428589,0.10532327,0.049304098,0.015817994,1.6173202
34.0,988.5654,4.259705,6.992256,0.3688528,0.10559879,0.049391,0.015370361,1.6305833
35.0,988.10474,4.3601837,7.2855725,0.40294102,0.105868414,0.049480975,0.014933086,1.6435606
36.0,987.6337,4.464007,7.5864835,0.43655658,0.106132045,0.049574032,0.014506078,1.65624
37.0,987.1522,4.5713625,7.895038,0.46970657,0.10638969,0.04967019,0.014089239,1.6686109
38.0,986.65985,4.682441,8.211411,0.5024006,0.10664119,0.04976946,0.013682455,1.6806614
39.0,986.1563,4.7974586,8.535717,0.53464925,0.10688652,0.049871862,0.013285614,1.6923811
40.0,985.6411,4.9166327,8.868091,0.56646204,0.107125565,0.04997742,0.012898594,1.7037588
41.0,985.11395,5.040209,9.208703,0.5978575,0.10735829,0.05008611,0.012521267,1.7147865
42.0,984.57446,5.168461,9.557643,0.62885076,0.10758455,0.05019799,0.012153506,1.7254527
43.0,984.0222,5.3016586,9.91508,0.6594611,0.10780431,0.050313056,0.01179517,1.7357494
