day,S,I,R,D,beta,gamma,mu,R0
0.0,999.51636,0.9793559,0.64646214,-0.15349138,0.11805369,0.014432088,0.0038965077,6.4409566
1.0,999.3564,1.1020371,0.7262655,-0.15178257,0.11708529,0.014811158,0.0038902431,6.2607765
2.0,999.1898,1.2354299,0.8007901,-0.14994065,0.11613019,0.015202314,0.0038839967,6.0844755
3.0,999.01526,1.3800764,0.8707717,-0.14792266,0.115188345,0.015606001,0.003877765,5.9120164
4.0,998.83105,1.536537,0.937097,-0.14567512,0.114259705,0.016022623,0.0038715482,5.743376
5.0,998.63574,1.7054034,1.0006435,-0.14314674,0.11334427,0.01645264,0.0038653493,5.5785174
6.0,998.4275,1.8873101,1.0623939,-0.14027722,0.11244209,0.016896501,0.0038591684,5.417416
7.0,998.2047,2.0829382,1.1233354,-0.13700998,0.11155315,0.017354667,0.0038530023,5.260038
8.0,997.96545,2.2929912,1.1844938,-0.13328095,0.110677466,0.01782763,0.003846851,5.1063495
9.0,997.70746,2.5182238,1.246996,-0.12902872,0.10981502,0.018315881,0.0038407177,4.9563117
10.0,997.42914,2.7594128,1.312021,-0.12418321,0.10896583,0.018819958,0.0038345994,4.8098855
11.0,997.1281,3.0173914,1.3807709,-0.1186735,0.108129814,0.019340366,0.0038284957,4.667032
12.0,996.8021,3.2930064,1.4545118,-0.11242631,0.10730715,0.019877687,0.0038224102,4.5277095
13.0,996.449,3.5871518,1.534571,-0.10536651,0.10649763,0.020432428,0.0038163394,4.391878
14.0,996.06616,3.9007356,1.622304,-0.09741337,0.1057014,0.021005213,0.0038102865,4.259491
15.0,995.65137,4.2346916,1.7191411,-0.08848839,0.104918405,0.02159661,0.0038042485,4.1305065
16.0,995.2019,4.589989,1.8265542,-0.07850594,0.10414873,0.02220723,0.0037982257,4.00488
17.0,994.71533,4.967561,1.9460443,-0.0673829,0.10339226,0.022837713,0.0037922205,3.8825579
18.0,994.1891,5.368366,2.0792127,-0.055031113,0.10264905,0.02348867,0.0037862302,3.7634985
19.0,993.6204,5.7933383,2.2276356,-0.04136226,0.1019191,0.024160758,0.0037802549,3.6476524
20.0,993.0068,6.2433643,2.392977,-0.026285611,0.10120244,0.02485466,0.0037742972,3.534968
21.0,992.34546,6.7192836,2.5769734,-0.009714051,0.10049905,0.025571048,0.0037683516,3.4253955
22.0,991.63403,7.2218647,2.7813334,0.008449085,0.099808946,0.026310608,0.003762424,3.3188853
