day,S,I,R,D,beta,gamma,mu,R0
0.0,999.2803,0.67522365,0.04018268,0.09056676,0.196247,0.06218633,0.0026731729,3.0257246
1.0,999.1423,0.766674,0.08679299,0.085492246,0.19522169,0.0620827,0.0026819417,3.0143251
2.0,998.98486,0.8701089,0.13940753,0.080708496,0.19412439,0.061981015,0.0026906598,3.001691
3.0,998.80646,0.9866372,0.19859801,0.0762708,0.19294736,0.061881267,0.002699325,2.987699
4.0,998.6051,1.1174533,0.26502237,0.07223737,0.19168198,0.061783455,0.002707933,2.9722104
5.0,998.3788,1.2638484,0.3394404,0.06867535,0.19031894,0.061687574,0.0027164854,2.955077
6.0,998.1253,1.427201,0.4227359,0.0656585,0.1888479,0.061593615,0.002724978,2.9361324
7.0,997.8422,1.6089759,0.5158948,0.063268505,0.18725745,0.061501577,0.0027334082,2.915194
8.0,997.52686,1.8107122,0.62005866,0.061595466,0.18553536,0.061411463,0.0027417755,2.8920653
9.0,997.1765,2.0340047,0.73649776,0.060736664,0.1836681,0.061323255,0.0027500787,2.8665297
10.0,996.7882,2.280478,0.8666312,0.060799472,0.18164138,0.06123695,0.0027583141,2.8383567
11.0,996.3589,2.5517313,1.0120198,0.061898228,0.17943974,0.06115257,0.0027664793,2.8072965
12.0,995.8855,2.849312,1.1743655,0.06415503,0.17704698,0.061070066,0.0027745757,2.7730906
13.0,995.365,3.174603,1.3554779,0.06769627,0.17444608,0.06098946,0.0027825963,2.7354624
14.0,994.79443,3.5287583,1.5572636,0.07265489,0.17162,0.060910754,0.0027905433,2.6941366
15.0,994.1713,3.912563,1.7816898,0.07916304,0.16855134,0.06083393,0.002798412,2.6488314
16.0,993.4935,4.326311,2.0307236,0.087352276,0.16522375,0.060759,0.0028062018,2.5992799
17.0,992.7597,4.7696357,2.306262,0.09734686,0.1616221,0.060685936,0.002813911,2.545236
18.0,991.96924,5.241348,2.6100867,0.109261364,0.15773362,0.060614757,0.0028215367,2.4864886
19.0,991.1229,5.739276,2.9437702,0.12319444,0.1535491,0.06054546,0.0028290786,2.4228833
20.0,990.2228,6.2601023,3.3085997,0.13922346,0.14906399,0.06047801,0.0028365331,2.3543406
21.0,989.2722,6.799276,3.7055116,0.15740293,0.14428,0.06041245,0.0028438997,2.2808776
22.0,988.27655,7.35095,4.1350245,0.17775713,0.13920668,0.06034875,0.002851176,2.20264
23.0,987.2425,7.9080324,4.597217,0.20028225,0.13386244,0.060286902,0.0028583608,2.1199124
24.0,986.1782,8.462325,5.09171,0.22494297,0.12827595,0.060226925,0.0028654514,2.033145
25.0,985.09326,9.004777,5.617667,0.25167456,0.12248679,0.06016879,0.0028724475,1.9429629
26.0,983.998,9.525854,6.1738625,0.28038675,0.11654552,0.06011252,0.002879347,1.8501678
27.0,982.9031,10.015974,6.758692,0.3109638,0.110512756,0.060058087,0.002886148,1.7557249
28.0,981.81915,10.466038,7.3702393,0.34326696,0.10445755,0.06000553,0.002892851,1.660735
29.0,980.7561,10.867959,8.006326,0.37713718,0.09845449,0.059954792,0.0028994516,1.5663936
30.0,979.7228,11.215129,8.66453,0.41239274,0.092580654,0.05990591,0.0029059509,1.4739358
31.0,978.7264,11.502842,9.342173,0.44882694,0.08691143,0.059858866,0.0029123458,1.3845748
32.0,977.7724,11.72859,10.036355,0.48620754,0.08151672,0.059813663,0.0029186367,1.2994378
33.0,976.86456,11.892165,10.743939,0.52427393,0.076457635,0.059770297,0.0029248223,1.219515
34.0,976.00446,11.995631,11.461573,0.5627429,0.07178363,0.059728768,0.0029308992,1.1456115
35.0,975.19214,12.043084,12.185741,0.60131043,0.06753124,0.05968907,0.0029368708,1.078327
36.0,974.42615,12.040284,12.912864,0.639668,0.06372366,0.059651226,0.002942733,1.018048
37.0,973.7038,11.994177,13.639427,0.6775139,0.06037134,0.059615187,0.0029484858,0.96495837
38.0,973.0216,11.912346,14.362126,0.7145743,0.057473585,0.05958098,0.0029541282,0.9190611
39.0,972.37537,11.802474,15.0780115,0.7506195,0.05502011,0.059548605,0.0029596612,0.8802053
40.0,971.76086,11.671873,15.784644,0.7854786,0.052992932,0.059518047,0.0029650833,0.8481158
41.0,971.1737,11.527092,16.480165,0.81905216,0.05136782,0.05948932,0.002970395,0.82241523
42.0,970.60986,11.37368,17.16335,0.8513131,0.050115347,0.059462428,0.0029755933,0.8026415
43.0,970.06555,11.2160425,17.833595,0.8823067,0.04920146,0.05943735,0.0029806818,0.7882571
44.0,969.53735,11.057447,18.49084,0.9121404,0.048587732,0.059414096,0.0029856595,0.7786526
45.0,969.02246,10.900096,19.135506,0.9409733,0.04823163,0.05939265,0.0029905245,0.7731513
46.0,968.5184,10.745267,19.768335,0.9690001,0.048086986,0.05937302,0.00299528,0.7710165
47.0,968.02325,10.593507,20.390303,0.99643415,0.04810492,0.05935522,0.0029999234,0.77146673
48.0,967.53564,10.444801,21.002459,1.0234922,0.04823578,0.05933923,0.0030044585,0.77370757
49.0,967.0544,10.298754,21.605865,1.0503838,0.048431322,0.05932506,0.0030088832,0.77696544
50.0,966.57874,10.15474,22.20148,1.0772952,0.04864748,0.059312705,0.0030132001,0.78053385
51.0,966.1084,10.012042,22.790117,1.104384,0.04884702,0.059302162,0.0030174092,0.7838151
52.0,965.64325,9.869949,23.372375,1.1317717,0.049001314,0.059293434,0.0030215117,0.7863493
53.0,965.18335,9.72782,23.948652,1.1595417,0.049091473,0.059286505,0.0030255087,0.7878332
54.0,964.72906,9.585143,24.519106,1.1877373,0.049108073,0.059281398,0.003029403,0.78811496
55.0,964.28076,9.441556,25.08372,1.2163646,0.04905033,0.059278104,0.003033194,0.787182
56.0,963.83905,9.296869,25.642256,1.2453936,0.04892426,0.05927661,0.0030368834,0.7851311
57.0,963.4044,9.151041,26.194372,1.2747668,0.048740946,0.05927693,0.0030404755,0.7821402
58.0,962.9774,9.004195,26.739584,1.3044002,0.048514463,0.059279054,0.0030439692,0.77843565
59.0,962.5586,8.856578,27.277357,1.334193,0.048260383,0.05928299,0.0030473685,0.77426773
60.0,962.1483,8.708535,27.80714,1.3640323,0.04799436,0.05928871,0.003050675,0.7698883
61.0,961.74695,8.560502,28.32839,1.3938001,0.04773123,0.059296254,0.00305389,0.7655352
62.0,961.35455,8.41295,28.840626,1.4233807,0.047484398,0.0593056,0.0030570186,0.76142406
63.0,960.9712,8.266388,29.343435,1.4526628,0.047265403,0.059316747,0.0030600617,0.75774
64.0,960.59674,8.121314,29.836535,1.4815454,0.047083847,0.059329685,0.0030630217,0.754637
65.0,960.23096,7.97821,30.319742,1.509941,0.046947137,0.059344426,0.0030659025,0.75223345
66.0,959.87335,7.837509,30.792986,1.5377774,0.04686077,0.05936096,0.003068706,0.750617
67.0,959.5235,7.6996007,31.256351,1.5649983,0.046828143,0.059379295,0.0030714355,0.7498414
68.0,959.1807,7.564806,31.710005,1.5915637,0.046850823,0.059399426,0.0030740942,0.7499309
69.0,958.8445,7.4333777,32.15423,1.6174489,0.04692848,0.059421357,0.0030766875,0.75087917
70.0,958.5141,7.305501,32.589382,1.642643,0.04705918,0.059445065,0.0030792172,0.75265443
71.0,958.1889,7.1812916,33.015896,1.6671472,0.04723932,0.059470564,0.0030816866,0.75519776
72.0,957.8683,7.0607924,33.434242,1.6909728,0.047464,0.059497852,0.0030841,0.7584295
73.0,957.5517,6.9439983,33.844917,1.7141386,0.04772702,0.05952693,0.0030864617,0.7622494
74.0,957.2386,6.83085,34.248425,1.7366692,0.04802125,0.05955778,0.0030887746,0.76654255
75.0,956.9286,6.721235,34.645256,1.7585925,0.04833883,0.059590418,0.0030910422,0.7711823
76.0,956.6213,6.615013,35.035892,1.779939,0.04867153,0.059624836,0.003093271,0.7760363
77.0,956.31647,6.512018,35.42076,1.8007395,0.049010947,0.059661016,0.0030954638,0.78097034
78.0,956.01385,6.4120545,35.80026,1.8210232,0.04934898,0.059698977,0.0030976245,0.78585434
79.0,955.7135,6.314925,36.17474,1.840818,0.049678028,0.059738707,0.003099759,0.79056716
80.0,955.4152,6.2204127,36.5445,1.8601509,0.049991228,0.059780188,0.0031018686,0.79499984
81.0,955.1192,6.128314,36.90978,1.8790444,0.050282717,0.059823442,0.0031039605,0.79905915
82.0,954.8254,6.03841,37.270782,1.8975197,0.05054777,0.059868455,0.003106038,0.8026706
83.0,954.534,5.950506,37.627663,1.9155958,0.050782807,0.059915215,0.0031081075,0.805778
84.0,954.2452,5.864407,37.98053,1.9332873,0.050985478,0.059963718,0.0031101715,0.80834526
85.0,953.9591,5.779933,38.329453,1.9506085,0.05115459,0.060013972,0.0031122353,0.8103543
86.0,953.6759,5.696909,38.67447,1.9675714,0.05128993,0.060065955,0.003114304,0.8118031
87.0,953.3959,5.615189,39.0156,1.9841855,0.051392265,0.060119674,0.0031163814,0.81270504
88.0,953.1192,5.5346265,39.35282,2.0004606,0.05146309,0.06017512,0.0031184729,0.8130853
89.0,952.84607,5.4550967,39.68611,2.0164046,0.051504508,0.06023229,0.0031205844,0.8129782
90.0,952.5766,5.3764863,40.01544,2.0320256,0.051519044,0.060291164,0.0031227195,0.8124253
91.0,952.31104,5.298699,40.34076,2.0473297,0.051509537,0.06035175,0.0031248808,0.8114725
92.0,952.0495,5.221646,40.66199,2.062325,0.051478997,0.06041403,0.0031270771,0.8101684
93.0,951.79205,5.145254,40.979107,2.077018,0.051430494,0.060478,0.003129311,0.8085626
94.0,951.5389,5.069461,41.29204,2.0914166,0.051367007,0.06054367,0.0031315861,0.8067028
95.0,951.29,4.994213,41.600735,2.1055274,0.05129148,0.060611002,0.003133909,0.8046365
96.0,951.04553,4.9194746,41.905155,2.1193585,0.051206663,0.06068001,0.0031362842,0.8024073
97.0,950.8054,4.8452044,42.20526,2.132918,0.051115103,0.060750656,0.003138716,0.80005646
98.0,950.56976,4.7713795,42.501015,2.1462135,0.051019184,0.06082297,0.0031412076,0.7976212
99.0,950.3385,4.6979833,42.792377,2.159253,0.05092098,0.060896903,0.003143766,0.795135
100.0,950.11163,4.625005,43.07935,2.1720457,0.050822392,0.06097248,0.0031463949,0.7926277
101.0,949.8892,4.5524406,43.361916,2.1845999,0.050725065,0.061049648,0.0031490973,0.7901255
102.0,949.6711,4.480287,43.640057,2.1969244,0.05063048,0.061128426,0.003151879,0.7876515
103.0,949.4572,4.4085503,43.9138,2.209028,0.05053985,0.061208792,0.0031547446,0.78522485
104.0,949.2475,4.3372345,44.18314,2.220918,0.050454244,0.06129074,0.0031576962,0.7828622
105.0,949.042,4.2663574,44.44811,2.2326043,0.050374493,0.061374247,0.003160741,0.7805765
106.0,948.84045,4.1959305,44.708717,2.2440941,0.050301358,0.061459288,0.0031638816,0.7783796
107.0,948.64294,4.125967,44.965008,2.2553961,0.050235413,0.06154587,0.0031671226,0.77628016
108.0,948.4493,4.056494,45.21701,2.2665179,0.050177068,0.061633967,0.0031704663,0.7742845
109.0,948.2594,3.9875286,45.464764,2.2774665,0.05012674,0.061723575,0.003173918,0.7723987
110.0,948.07324,3.91909,45.7083,2.2882493,0.050084636,0.06181465,0.0031774824,0.7706262
111.0,947.8906,3.8512058,45.94771,2.298873,0.050050907,0.061907195,0.0031811611,0.7689687
112.0,947.71155,3.7838972,46.182995,2.3093436,0.05002565,0.062001176,0.0031849588,0.76742774
113.0,947.5359,3.7171848,46.41423,2.3196673,0.050008915,0.06209659,0.003188881,0.7660038
114.0,947.3635,3.6510987,46.64148,2.3298504,0.050000638,0.06219341,0.0031929277,0.76469547
115.0,947.19434,3.5856576,46.864796,2.3398967,0.050000794,0.062291615,0.0031971054,0.7635024
116.0,947.0284,3.5208883,47.08424,2.349812,0.050009266,0.062391184,0.0032014148,0.7624223
117.0,946.8654,3.4568126,47.299862,2.3596013,0.050025865,0.062492095,0.003205861,0.76145244
