day,S,I,R,D,beta,gamma,mu,R0
0.0,999.54956,0.56013453,0.14115608,0.12663673,0.25241402,0.05331177,0.0036364114,4.4323454
1.0,999.414,0.64298356,0.17552741,0.12638085,0.24701644,0.053549625,0.0036234176,4.3205056
2.0,999.2539,0.7424587,0.2156073,0.1259365,0.24158417,0.05378663,0.0036102347,4.209013
3.0,999.06744,0.8600299,0.26209024,0.12534988,0.23611884,0.054022633,0.00359686,4.0978985
4.0,998.8524,0.9972096,0.31577295,0.12467265,0.23062229,0.05425746,0.0035832985,3.9871936
5.0,998.6068,1.155523,0.37755516,0.12396498,0.22509636,0.05449094,0.003569551,3.8769283
6.0,998.32837,1.3364725,0.44839406,0.12329353,0.21954325,0.054722913,0.0035556192,3.7671378
7.0,998.0149,1.5415158,0.5294159,0.12273269,0.21396534,0.054953173,0.0035415064,3.6578598
8.0,997.66406,1.772009,0.6218634,0.122364424,0.20836505,0.05518156,0.0035272131,3.5491297
9.0,997.2737,2.0291536,0.7270985,0.1222782,0.20274529,0.055407874,0.0035127434,3.4409904
10.0,996.84155,2.3139637,0.8466551,0.12256919,0.19710906,0.05563193,0.003498098,3.333485
11.0,996.3656,2.6271746,0.98217416,0.12334148,0.19145991,0.05585353,0.0034832826,3.226663
12.0,995.8441,2.969195,1.1354566,0.124702446,0.18580143,0.0560725,0.0034682956,3.1205738
13.0,995.2755,3.3400187,1.3084068,0.12676467,0.1801379,0.056288626,0.0034531425,3.0152757
14.0,994.65857,3.7391765,1.5030253,0.12964433,0.1744738,0.05650171,0.0034378248,2.9108303
15.0,993.9926,4.1656446,1.7213763,0.13345814,0.16881424,0.056711562,0.0034223455,2.8073053
16.0,993.2775,4.617826,1.9654864,0.13832237,0.16316481,0.056917965,0.0034067086,2.7047775
17.0,992.51373,5.093457,2.237358,0.14435434,0.1575316,0.057120737,0.0033909157,2.6033268
18.0,991.7026,5.589629,2.5388258,0.15166424,0.1519214,0.05731965,0.0033749698,2.5030458
19.0,990.846,6.102748,2.8715312,0.16035913,0.14634152,0.057514526,0.0033588754,2.4040306
20.0,989.9469,6.628549,3.2367933,0.17054227,0.14079991,0.057705134,0.0033426373,2.306389
21.0,989.00916,7.162176,3.6355379,0.1823092,0.13530532,0.057891294,0.003326256,2.2102373
22.0,988.03723,7.6981945,4.0682755,0.19575192,0.12986705,0.058072798,0.0033097388,2.1157002
23.0,987.0366,8.230734,4.5349965,0.2109601,0.12449506,0.058249444,0.0032930847,2.022911
24.0,986.0133,8.753574,5.035172,0.22801977,0.11919995,0.058421038,0.0032763015,1.932011
25.0,984.974,9.260281,5.567731,0.24702099,0.11399278,0.058587372,0.0032593913,1.8431487
26.0,983.9258,9.744362,6.1311264,0.26805276,0.10888532,0.05874826,0.0032423607,1.7564805
27.0,982.8758,10.199446,6.723369,0.2912086,0.10388944,0.05890352,0.003225212,1.6721643
28.0,981.83124,10.619409,7.3420367,0.31658146,0.09901753,0.059052948,0.0032079495,1.5903647
29.0,980.7992,10.998617,7.984492,0.3442624,0.09428186,0.059196383,0.0031905796,1.511243
30.0,979.7862,11.332049,8.647841,0.37432957,0.08969483,0.059333626,0.0031731064,1.4349626
31.0,978.7982,11.615506,9.329121,0.40683872,0.08526859,0.05946453,0.0031555344,1.3616816
32.0,977.8405,11.845784,10.025311,0.44180638,0.08101488,0.059588928,0.0031378723,1.2915512
33.0,976.9175,12.02083,10.733427,0.47919533,0.07694498,0.059706636,0.0031201206,1.2247168
34.0,976.0326,12.139886,11.450547,0.5188918,0.07306936,0.059817523,0.0031022902,1.1613092
35.0,975.18823,12.203586,12.173884,0.5606957,0.069397815,0.059921455,0.003084384,1.1014506
36.0,974.386,12.214009,12.900718,0.60430515,0.06593922,0.06001828,0.0030664084,1.0452492
37.0,973.6263,12.174631,13.628513,0.6493151,0.06270145,0.060107864,0.0030483722,0.992799
38.0,972.9088,12.090246,14.354825,0.69522643,0.05969155,0.06019012,0.0030302831,0.9441817
39.0,972.2325,11.966709,15.077378,0.7414653,0.056915596,0.060264908,0.0030121468,0.89946663
40.0,971.59546,11.810701,15.794071,0.7874171,0.054379016,0.060332153,0.0029939704,0.85871387
41.0,970.9953,11.62933,16.503006,0.8324691,0.052086517,0.06039176,0.0029757638,0.82197493
42.0,970.42926,11.429755,17.20249,0.87605834,0.05004248,0.060443647,0.0029575373,0.78929883
43.0,969.8941,11.218791,17.891125,0.91772085,0.04825092,0.060487766,0.002939297,0.76073086
44.0,969.38654,11.002557,18.567806,0.9571314,0.046715796,0.060524058,0.0029210541,0.7363183
45.0,968.9031,10.786195,19.231709,0.9941397,0.045441024,0.060552485,0.0029028195,0.7161107
46.0,968.44025,10.573698,19.882372,1.02878,0.044430442,0.06057302,0.0028846043,0.70015925
47.0,967.99457,10.367839,20.519602,1.0612751,0.043687545,0.060585648,0.002866421,0.68851256
48.0,967.56274,10.170216,21.143469,1.0920174,0.04321499,0.06059038,0.0028482801,0.6812091
49.0,967.14154,9.981366,21.754322,1.1215259,0.043013655,0.06058722,0.002830198,0.6782625
50.0,966.728,9.800992,22.352642,1.1504034,0.043081388,0.060576208,0.0028121865,0.6796416
51.0,966.3196,9.628197,22.939066,1.1792663,0.043411337,0.060557365,0.002794263,0.6852442
52.0,965.91376,9.461786,23.514273,1.2086886,0.04399007,0.060530767,0.002776442,0.69486666
53.0,965.50854,9.300523,24.078957,1.2391198,0.044795707,0.060496483,0.0027587432,0.708174
54.0,965.1025,9.143399,24.63378,1.2708358,0.045796677,0.0604546,0.0027411857,0.7246793
55.0,964.6944,8.989822,25.179333,1.3038877,0.046951495,0.060405202,0.002723788,0.743739
56.0,964.2837,8.839753,25.716047,1.3380792,0.0482099,0.060348433,0.002706576,0.76456887
57.0,963.8703,8.693747,26.244358,1.3729712,0.049515784,0.0602844,0.002689569,0.7862897
58.0,963.4544,8.552888,26.764503,1.4079176,0.050811112,0.060213257,0.0026727957,0.807987
59.0,963.0366,8.418672,27.276718,1.4421312,0.05204057,0.060135156,0.002656284,0.8287845
60.0,962.6177,8.292784,27.781158,1.4747702,0.053155705,0.060050257,0.002640063,0.84790933
61.0,962.1984,8.17686,28.278027,1.5050414,0.054118022,0.059958782,0.0026241653,0.8647407
62.0,961.77954,8.072238,28.767578,1.5322872,0.054900452,0.05986088,0.002608628,0.878836
63.0,961.36176,7.979759,29.250095,1.5560756,0.055487245,0.05975681,0.002593491,0.88992745
64.0,960.9455,7.8996234,29.725998,1.5762457,0.055872835,0.059646763,0.0025787922,0.8979082
65.0,960.531,7.831313,30.19575,1.5929322,0.056059904,0.059530996,0.0025645823,0.90280026
66.0,960.11865,7.7735972,30.659904,1.6065633,0.05605746,0.059409745,0.0025509074,0.90472674
67.0,959.70856,7.724621,31.119032,1.6178141,0.055878945,0.05928327,0.0025378242,0.9038815
68.0,959.3011,7.6820073,31.573662,1.6275594,0.055540763,0.059151836,0.0025253913,0.9005068
69.0,958.8968,7.643036,32.024277,1.6368011,0.055061206,0.059015725,0.0025136734,0.8948764
70.0,958.4965,7.604802,32.47119,1.6465911,0.054459624,0.058875218,0.0025027432,0.887283
71.0,958.10126,7.5644007,32.914642,1.6579535,0.053755827,0.05873062,0.002492677,0.8780289
72.0,957.7125,7.5190997,33.354633,1.6718148,0.05296962,0.058582224,0.0024835628,0.86741894
73.0,957.33185,7.466488,33.79099,1.6889321,0.052120477,0.05843034,0.0024754903,0.85575515
74.0,956.9609,7.40462,34.223404,1.7098416,0.05122722,0.058275286,0.0024685655,0.84333175
75.0,956.6012,7.3321204,34.651375,1.7348152,0.0503077,0.05811739,0.0024629002,0.83043015
76.0,956.2541,7.248251,35.074306,1.763838,0.049378656,0.057956964,0.0024586192,0.81731653
77.0,955.9205,7.152941,35.491592,1.7965988,0.04845546,0.057794344,0.0024558562,0.80423737
78.0,955.60065,7.046772,35.90257,1.8325171,0.047552086,0.05762985,0.0024547637,0.7914187
79.0,955.2944,6.930918,36.306656,1.8707709,0.046681054,0.057463832,0.002455508,0.7790649
80.0,955.00085,6.807028,36.7033,1.9103642,0.0458534,0.05729661,0.0024582688,0.76735824
81.0,954.7188,6.677097,37.092083,1.95019,0.045078747,0.057128504,0.002463248,0.75645953
82.0,954.4468,6.543294,37.472675,1.989114,0.04436546,0.056959875,0.0024706672,0.7465094
83.0,954.1831,6.4078217,37.844826,2.026054,0.043720685,0.05679104,0.002480771,0.7376303
84.0,953.9263,6.272747,38.208405,2.0600448,0.04315052,0.05662231,0.0024938278,0.72992796
85.0,953.675,6.1398993,38.563347,2.0902977,0.04266019,0.056454033,0.0025101362,0.72349346
86.0,953.4282,6.0107927,38.90967,2.1162364,0.04225409,0.056286514,0.0025300253,0.71840495
87.0,953.18536,5.8865733,39.247486,2.137511,0.041935995,0.05612006,0.0025538544,0.7147298
88.0,952.94617,5.7680306,39.576935,2.1540036,0.041709073,0.055954993,0.0025820248,0.7125247
89.0,952.71045,5.655624,39.898266,2.1658032,0.041575976,0.0557916,0.002614973,0.71183723
90.0,952.47833,5.549524,40.211784,2.1731858,0.04153894,0.055630192,0.0026531804,0.7127065
91.0,952.24994,5.4496813,40.51787,2.1765761,0.04159966,0.055471018,0.002697177,0.7151616
92.0,952.02545,5.3558903,40.816956,2.1765125,0.04175944,0.05531439,0.002747537,0.7192224
93.0,951.80475,5.267839,41.109543,2.173612,0.042018965,0.055160552,0.0028048903,0.72489685
94.0,951.58777,5.185171,41.396137,2.1685362,0.04237838,0.055009764,0.002869916,0.73218066
95.0,951.3742,5.107529,41.67728,2.161963,0.04283706,0.054862265,0.002943346,0.7410537
96.0,951.1637,5.034574,41.953503,2.1545634,0.043393575,0.05471828,0.0030259623,0.7514788
