day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.9522,0.00068702595,2.4252566e-05,0.1406379,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
1.0,999.0429,1.0457776,0.011394588,0.17533073,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
2.0,999.04517,1.9748625,0.065764785,0.25528428,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
3.0,998.79016,1.9466026,0.16187653,0.37792706,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
4.0,998.58765,1.9289359,0.2692118,0.47518077,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
5.0,998.3784,1.9352359,0.38577512,0.5365906,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
6.0,998.17194,1.9190415,0.50314665,0.5688108,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
7.0,997.9654,1.8680012,0.6233887,0.58208483,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
8.0,997.7634,1.7936687,0.74741596,0.5839433,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
9.0,997.57306,1.7132428,0.8711525,0.57891285,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
10.0,997.3943,1.6411197,0.9902749,0.5698085,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
11.0,997.2204,1.5873318,1.1028132,0.55854046,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
12.0,997.0424,1.5582836,1.2089419,0.54644454,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
13.0,996.8524,1.5578371,1.3098309,0.53443736,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
14.0,996.6445,1.5881306,1.4069393,0.5231172,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
