day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0073,7.903271e-21,0.0060196402,4.407025,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
1.0,998.97125,0.0006985828,2.5068465e-07,0.038922638,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
2.0,1000.4061,5.4710155,1.800318e-07,0.05676067,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
3.0,999.9552,5.3782163,1.8600354e-05,0.19389905,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
4.0,999.4988,5.5593376,0.0006152236,0.46912605,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
5.0,999.0521,5.43857,0.008279994,0.8233112,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
6.0,998.68146,4.997669,0.0536514,1.1414473,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
7.0,998.4121,4.5049443,0.18199122,1.345335,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
8.0,998.206,4.172347,0.37664837,1.4253277,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
9.0,998.01245,4.064623,0.5740019,1.4118184,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
10.0,997.80304,4.144246,0.7409158,1.3433532,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
11.0,997.5703,4.3401356,0.877058,1.2510071,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
12.0,997.3168,4.5876803,0.99195766,1.1548381,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
13.0,997.0468,4.8419843,1.094813,1.0656327,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
14.0,996.76276,5.077579,1.1929759,0.9879575,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
15.0,996.4648,5.2834086,1.2923479,0.92279124,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
16.0,996.1516,5.457399,1.3979049,0.86936295,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
17.0,995.8211,5.6022234,1.5139229,0.8262398,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
18.0,995.4714,5.722494,1.6440125,0.79188776,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
19.0,995.10095,5.8232255,1.7910442,0.7649124,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
20.0,994.70886,5.9089932,1.9572407,0.7441464,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
21.0,994.29504,5.9836516,2.1440382,0.72864985,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
22.0,993.8597,6.050319,2.3522618,0.71768326,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
23.0,993.4034,6.111372,2.5821035,0.7106779,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
24.0,992.92737,6.1686296,2.833136,0.7071897,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
25.0,992.4328,6.2234397,3.1046088,0.7068868,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
26.0,991.92096,6.2767878,3.3954172,0.70951754,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
27.0,991.39343,6.329391,3.7042286,0.714893,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
28.0,990.8517,6.381764,4.029675,0.722878,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
29.0,990.29706,6.434275,4.370374,0.73338133,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
30.0,989.7311,6.487197,4.7249336,0.7463422,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
31.0,989.15515,6.540736,5.0920486,0.7617259,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
32.0,988.57056,6.5950284,5.4705353,0.77952796,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
33.0,987.97864,6.6501884,5.85922,0.7997529,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
34.0,987.38055,6.706322,6.257127,0.8224322,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
35.0,986.77734,6.763518,6.6632566,0.8476034,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
36.0,986.17017,6.821851,7.0767565,0.8753191,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
37.0,985.5598,6.881413,7.496855,0.90564656,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
38.0,984.9473,6.942295,7.9227934,0.9386538,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
39.0,984.3334,7.0045843,8.35395,0.9744245,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
40.0,983.7188,7.068404,8.789697,1.0130398,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
41.0,983.10406,7.1338468,9.229555,1.0545992,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
42.0,982.4897,7.2010493,9.673084,1.0992007,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
43.0,981.8762,7.2701416,10.119844,1.1469382,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
44.0,981.26385,7.3412733,10.569602,1.1979241,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
45.0,980.6529,7.414584,11.022105,1.2522624,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
46.0,980.0433,7.490246,11.477202,1.3100593,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
47.0,979.4351,7.56844,11.9348345,1.3714215,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
48.0,978.82825,7.6493487,12.395041,1.4364533,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
49.0,978.2223,7.7331767,12.857913,1.5052568,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
50.0,977.61676,7.8201323,13.323713,1.5779321,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
51.0,977.01117,7.910453,13.79271,1.6545618,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
52.0,976.40466,8.004406,14.26534,1.7352287,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
53.0,975.79626,8.102293,14.742138,1.8199877,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
54.0,975.1849,8.204475,15.223706,1.9088614,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
55.0,974.56903,8.311439,15.710796,2.00182,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
56.0,973.9471,8.423808,16.20424,2.0987353,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
57.0,973.31714,8.542551,16.704987,2.199303,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
58.0,972.6768,8.669119,17.214067,2.3029099,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
59.0,972.02344,8.805848,17.732567,2.408385,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
60.0,971.3535,8.95654,18.261606,2.5135875,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
61.0,970.66296,9.127573,18.802248,2.6146967,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
62.0,969.94635,9.329353,19.355404,2.7051136,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
63.0,969.19653,9.578713,19.92165,2.773896,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
64.0,968.4042,9.901316,20.501085,2.8040874,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
65.0,967.5575,10.33262,21.093227,2.77234,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
66.0,966.6434,10.912752,21.69738,2.653205,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
67.0,965.6503,11.669236,22.313938,2.432575,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
68.0,964.57477,12.588688,22.946325,2.1283994,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
69.0,963.4242,13.599706,23.602283,1.7995551,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
70.0,962.21216,14.597219,24.292055,1.5196924,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
71.0,960.9478,15.497629,25.024424,1.3344942,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
72.0,959.6292,16.272902,25.80408,1.2493911,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
73.0,958.2453,16.941488,26.632418,1.2488,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
74.0,956.782,17.541195,27.509172,1.3146791,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
75.0,955.22675,18.109238,28.433907,1.433094,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
76.0,953.57043,18.674492,29.406425,1.5941927,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
77.0,951.8083,19.256817,30.426613,1.7906823,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
78.0,949.9392,19.868925,31.494507,2.0165164,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
79.0,947.9658,20.518604,32.609955,2.2660205,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
80.0,945.8931,21.21077,33.7726,2.5334268,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
81.0,943.7273,21.949173,34.981983,2.8126404,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
82.0,941.4741,22.738163,36.23757,3.0970767,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
83.0,939.13696,23.584179,37.53894,3.379474,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
84.0,936.7153,24.497368,38.885906,3.6515508,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
85.0,934.20233,25.492966,40.278595,3.9035113,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
86.0,931.5844,26.592377,41.71749,4.1234612,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
87.0,928.8396,27.823523,43.20369,4.2970324,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
88.0,925.9392,29.219006,44.73904,4.4078236,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
89.0,922.8507,30.810886,46.326744,4.439532,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
90.0,919.545,32.620155,47.972603,4.380774,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
91.0,916.00665,34.641605,49.686287,4.2321963,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
92.0,912.24384,36.830383,51.482727,4.0129595,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
