day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0001,1.3562869,0.018526727,0.019929096,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
1.0,998.3442,1.8848002,0.06077391,0.019476632,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
2.0,998.1786,1.9148381,0.1332221,0.02117164,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
3.0,998.0166,1.9898552,0.20465758,0.0234395,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
4.0,997.82336,2.086801,0.28317022,0.025917742,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
5.0,997.60504,2.211948,0.36831558,0.028719489,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
6.0,997.3645,2.3621466,0.46214056,0.0319145,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
7.0,997.09863,2.5342047,0.5658938,0.03551094,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
8.0,996.80505,2.7261796,0.6796873,0.03950494,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
9.0,996.48126,2.9373674,0.80392826,0.043922897,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
10.0,996.12494,3.1680439,0.9399498,0.048831895,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
11.0,995.73425,3.4190817,1.0897517,0.054331686,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
12.0,995.30756,3.6915975,1.2555066,0.060543276,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
13.0,994.84344,3.9866884,1.4392143,0.0676006,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
14.0,994.33997,4.305236,1.6425724,0.075644724,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
