day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.9947,0.31492373,0.0045151175,0.1590358,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
1.0,998.4387,1.9226906,0.026904173,0.08723694,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
2.0,998.1821,1.9291556,0.11309222,0.066699296,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
3.0,998.04395,1.9755548,0.18073997,0.058026616,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
4.0,997.85187,2.0642927,0.25880206,0.054950833,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
5.0,997.6366,2.1858115,0.34453043,0.05411533,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
6.0,997.4083,2.3338163,0.43389466,0.054302637,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
7.0,997.1536,2.5076208,0.5284603,0.05512392,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
8.0,996.864,2.708144,0.6320716,0.056476496,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
9.0,996.53894,2.9364667,0.748322,0.058354784,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
10.0,996.181,3.1933687,0.87975293,0.060793255,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
11.0,995.79205,3.4789608,1.0279557,0.06385405,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
12.0,995.371,3.792442,1.1939114,0.06762593,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
13.0,994.9141,4.1320004,1.3782724,0.072225854,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
14.0,994.4164,4.4947567,1.5815814,0.077798314,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
15.0,993.872,4.8767624,1.8045279,0.08451219,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
16.0,993.27625,5.273107,2.0483155,0.09255336,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
17.0,992.6262,5.678289,2.3149884,0.102113485,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
18.0,991.9216,6.087015,2.6074886,0.11337595,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
19.0,991.1647,6.495422,2.9291546,0.12650292,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
20.0,990.35956,6.9024067,3.282752,0.14162858,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
21.0,989.5107,7.3104014,3.6695876,0.15886404,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
22.0,988.62024,7.7246714,4.0894027,0.17831671,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
23.0,987.6866,8.150634,4.541333,0.2001145,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
24.0,986.7047,8.589735,5.025365,0.22441037,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
25.0,985.6712,9.035902,5.5429373,0.25133535,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
26.0,984.59125,9.474973,6.095957,0.2808974,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
27.0,983.48254,9.888002,6.6849384,0.31288403,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
28.0,982.37115,10.256806,7.3079414,0.34685364,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
29.0,981.28345,10.568772,7.960718,0.38223088,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
30.0,980.2389,10.818778,8.637749,0.41844532,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
31.0,979.24756,11.008218,9.33324,0.4550271,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
32.0,978.3117,11.142634,10.041792,0.49163872,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
33.0,977.4291,11.229389,10.758701,0.5280593,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
34.0,976.59485,11.276061,11.480021,0.5641522,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
35.0,975.8038,11.289602,12.202499,0.5998353,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
