day,S,I,R,D,beta,gamma,mu,R0
0.0,992.9199,0.2441828,5.9726944,0.34534034,0.20241009,0.06561541,0.0009568164,3.0404584
1.0,992.90173,0.24211822,5.976712,0.3568804,0.20109393,0.0655759,0.0009675001,3.0219965
2.0,992.8833,0.24098033,5.98088,0.368324,0.19978313,0.06553645,0.0009783413,3.0035896
3.0,992.86475,0.24083596,5.9853125,0.37967378,0.19847763,0.065497056,0.0009893427,2.9852366
4.0,992.84546,0.24177219,5.990009,0.39092386,0.19717753,0.0654577,0.0010005062,2.9669402
5.0,992.82556,0.24386647,5.995173,0.40207782,0.19588286,0.065418415,0.0010118353,2.9486997
6.0,992.8048,0.2471804,6.000749,0.41313586,0.19459367,0.06537917,0.0010233327,2.9305172
7.0,992.78296,0.25182328,6.0069494,0.42409962,0.19330992,0.06533998,0.0010350001,2.9123914
8.0,992.75977,0.2579002,6.0137997,0.4349601,0.19203179,0.06530084,0.0010468403,2.8943255
9.0,992.735,0.26548445,6.0214343,0.44572985,0.19075923,0.065261744,0.0010588567,2.8763194
10.0,992.7085,0.27470228,6.029941,0.45639846,0.18949232,0.06522269,0.0010710517,2.858374
11.0,992.67993,0.28562593,6.0394707,0.4669728,0.18823105,0.065183684,0.0010834285,2.8404899
12.0,992.64905,0.29841244,6.050068,0.47745004,0.18697548,0.06514473,0.0010959896,2.8226666
13.0,992.61554,0.31317225,6.061967,0.48783264,0.18572564,0.06510581,0.0011087377,2.804907
14.0,992.5791,0.33001146,6.07522,0.49812055,0.18448159,0.065066926,0.0011216757,2.7872107
15.0,992.53937,0.34909147,6.0899906,0.5083152,0.18324335,0.06502807,0.0011348072,2.7695796
16.0,992.4961,0.3705449,6.1064334,0.5184177,0.18201095,0.06498927,0.0011481344,2.7520123
17.0,992.44885,0.3945183,6.1246467,0.5284279,0.18078442,0.064950496,0.0011616604,2.7345111
18.0,992.39734,0.4211825,6.1448865,0.53834987,0.1795638,0.06491175,0.0011753885,2.7170763
19.0,992.34106,0.45069787,6.167306,0.54818493,0.17834911,0.06487304,0.0011893224,2.6997085
20.0,992.27966,0.48323205,6.1920147,0.5579326,0.17714038,0.06483436,0.0012034641,2.682408
21.0,992.2126,0.51898247,6.2193356,0.56759745,0.17593767,0.064795695,0.0012178173,2.6651764
22.0,992.13947,0.55813384,6.249328,0.57718116,0.17474096,0.06475706,0.0012323839,2.6480138
23.0,992.0599,0.6009049,6.28223,0.58668596,0.17355037,0.06471845,0.001247169,2.6309216
24.0,991.973,0.64750355,6.3184147,0.5961154,0.17236577,0.06467985,0.0012621749,2.6138985
25.0,991.8787,0.6981656,6.357999,0.60547405,0.17118733,0.06464128,0.0012774047,2.596947
26.0,991.77606,0.7531319,6.4012084,0.6147621,0.17001504,0.06460271,0.0012928615,2.5800676
27.0,991.66473,0.8126307,6.4483585,0.6239893,0.16884884,0.06456417,0.0013085494,2.563259
28.0,991.54395,0.8769656,6.499749,0.6331555,0.1676889,0.06452563,0.00132447,2.546525
29.0,991.41296,0.9464072,6.555672,0.6422635,0.1665351,0.064487085,0.0013406281,2.529863
30.0,991.27124,1.0212369,6.6164064,0.6513228,0.16538759,0.06444856,0.0013570263,2.5132759
