day,S,I,R,D,beta,gamma,mu,R0
0.0,994.27374,0.040179256,5.4814286,1.0459626,0.20155717,0.050396137,0.0007948904,3.9373536
1.0,994.30774,0.04352213,5.4645085,1.0369931,0.1998276,0.050467566,0.00080332154,3.8974867
2.0,994.3374,0.04830598,5.4495406,1.0286163,0.1981094,0.050539136,0.00081186544,3.8579464
3.0,994.36255,0.05457893,5.4364953,1.0208453,0.1964026,0.05061084,0.0008205223,3.8187323
4.0,994.38293,0.062457472,5.425447,1.013683,0.19470732,0.05068269,0.000829294,3.779845
5.0,994.3986,0.07198719,5.4164557,1.0071398,0.19302364,0.05075465,0.00083818287,3.7412877
6.0,994.4092,0.08330737,5.409611,1.001233,0.19135171,0.05082675,0.00084718945,3.7030602
7.0,994.41455,0.09648132,5.404951,0.9959737,0.18969156,0.050898984,0.0008563155,3.665162
8.0,994.4145,0.11161542,5.4025726,0.9913743,0.18804325,0.050971344,0.00086556317,3.627594
9.0,994.4088,0.12884894,5.402528,0.9874398,0.18640696,0.051043823,0.0008749338,3.5903587
10.0,994.3972,0.14828064,5.4048314,0.9841876,0.18478273,0.051116437,0.0008844291,3.5534549
11.0,994.37964,0.17002197,5.409649,0.98161966,0.18317066,0.05118916,0.0008940507,3.5168848
12.0,994.3557,0.19422486,5.4170094,0.9797534,0.18157078,0.051262017,0.00090379996,3.4806468
13.0,994.3252,0.2210109,5.4270926,0.978603,0.17998318,0.051334985,0.0009136795,3.4447422
14.0,994.28784,0.25054213,5.439779,0.97817266,0.17840798,0.051408075,0.00092369074,3.4091718
15.0,994.2433,0.28296292,5.4553676,0.9784756,0.17684521,0.05148128,0.0009338353,3.3739352
16.0,994.1914,0.3184328,5.4739037,0.97951984,0.17529492,0.05155459,0.00094411476,3.3390331
17.0,994.1317,0.35713166,5.495521,0.9813158,0.17375726,0.051628027,0.00095453125,3.3044655
18.0,994.0641,0.39925182,5.520213,0.9838765,0.17223218,0.051701553,0.0009650861,3.2702332
19.0,993.988,0.444958,5.5482116,0.9872063,0.1707198,0.051775206,0.0009757819,3.2363338
20.0,993.9031,0.49448317,5.5796585,0.9913172,0.16922027,0.051848948,0.0009866204,3.2027717
21.0,993.8091,0.54804254,5.614658,0.9962144,0.1677335,0.051922806,0.0009976032,3.1695428
22.0,993.70544,0.60582864,5.653353,1.0019121,0.1662596,0.05199676,0.0010087326,3.1366484
23.0,993.5919,0.6681074,5.6959004,1.0084207,0.16479863,0.05207082,0.0010200102,3.1040885
24.0,993.4679,0.73514205,5.742569,1.0157309,0.16335064,0.052144967,0.001031438,3.0718632
25.0,993.33295,0.80718094,5.793367,1.023869,0.16191569,0.05221922,0.0010430181,3.0399716
26.0,993.18665,0.8845001,5.8486304,1.0328333,0.16049375,0.05229357,0.0010547527,3.0084124
27.0,993.02844,0.9674159,5.9085317,1.0426277,0.15908499,0.052368,0.001066644,2.977188
28.0,992.85767,1.0562072,5.9733176,1.0532665,0.15768936,0.05244252,0.001078693,2.9462965
29.0,992.6739,1.1512182,6.04319,1.0647477,0.15630692,0.052517135,0.0010909028,2.9157367
30.0,992.47644,1.2527883,6.1184855,1.0770754,0.1549377,0.05259183,0.0011032757,2.8855088
31.0,992.2646,1.3612897,6.199436,1.0902567,0.15358177,0.052666605,0.0011158129,2.855613
32.0,992.0378,1.4770721,6.2863855,1.1042925,0.15223908,0.052741468,0.0011285184,2.8260465
33.0,991.79517,1.6005508,6.3795586,1.1191851,0.15090978,0.05281641,0.0011413918,2.796811
34.0,991.53613,1.7321383,6.4794717,1.1349353,0.14959377,0.05289142,0.0011544373,2.7679045
35.0,991.25977,1.8722553,6.586371,1.1515452,0.14829116,0.05296651,0.0011676564,2.7393267
36.0,990.96533,2.0213625,6.7007427,1.1690128,0.14700201,0.053041667,0.0011810516,2.711078
37.0,990.65186,2.1799235,6.8229613,1.187338,0.14572623,0.053116895,0.0011946245,2.683155
38.0,990.31836,2.3484347,6.9535728,1.2065209,0.14446391,0.0531922,0.0012083785,2.6555583
39.0,989.9641,2.5274024,7.0929284,1.2265555,0.14321506,0.053267553,0.0012223157,2.6282878
40.0,989.5879,2.7173638,7.241724,1.2474364,0.14197966,0.053342976,0.0012364376,2.601341
41.0,989.1886,2.9188807,7.4004984,1.2691628,0.14075781,0.053418454,0.0012507471,2.5747187
42.0,988.7654,3.1325054,7.56979,1.2917304,0.13954948,0.053493984,0.0012652472,2.5484192
43.0,988.3167,3.3588254,7.7502565,1.3151232,0.13835464,0.053569585,0.0012799395,2.5224402
44.0,987.8417,3.5984817,7.942647,1.339341,0.13717335,0.05364523,0.0012948272,2.496782
45.0,987.33887,3.8520713,8.147649,1.3643706,0.13600558,0.053720914,0.0013099127,2.4714437
46.0,986.8069,4.1202507,8.36604,1.3902049,0.13485141,0.053796653,0.0013251974,2.4464238
47.0,986.2445,4.403683,8.598726,1.4168335,0.13371074,0.05387245,0.0013406859,2.4217196
48.0,985.65015,4.7030473,8.846447,1.4442414,0.13258368,0.05394827,0.0013563783,2.3973334
49.0,985.02246,5.019035,9.110273,1.4724141,0.13147014,0.054024138,0.0013722791,2.3732607
50.0,984.3598,5.3523517,9.391064,1.5013415,0.13037018,0.054100037,0.0013883909,2.3495023
51.0,983.66064,5.703693,9.689882,1.5310082,0.12928383,0.05417598,0.0014047141,2.3260565
52.0,982.9232,6.073789,10.00785,1.5614041,0.12821104,0.054251947,0.0014212547,2.302922
53.0,982.146,6.4633503,10.345991,1.5925016,0.1271518,0.054327935,0.0014380128,2.2800975
54.0,981.32715,6.873098,10.705623,1.6242927,0.1261061,0.054403953,0.0014549926,2.257581
55.0,980.46484,7.303738,11.087942,1.656762,0.125074,0.05448001,0.0014721957,2.235372
56.0,979.55743,7.755988,11.494244,1.689893,0.12405544,0.054556064,0.0014896255,2.2134697
57.0,978.6029,8.230529,11.925842,1.7236676,0.12305045,0.05463215,0.0015072854,2.191872
58.0,977.59937,8.728035,12.384175,1.7580653,0.122059,0.05470825,0.0015251772,2.1705773
59.0,976.54504,9.249157,12.870619,1.7930831,0.12108105,0.054784354,0.0015433037,2.1495843
60.0,975.43787,9.794487,13.386722,1.8286945,0.12011668,0.054860473,0.0015616686,2.1288927
61.0,974.27606,10.364636,13.933941,1.8648932,0.11916584,0.054936603,0.0015802748,2.1085
62.0,973.0576,10.960112,14.513947,1.9016671,0.11822846,0.055012725,0.001599124,2.0884047
63.0,971.7805,11.581396,15.128271,1.939007,0.1173046,0.055088855,0.0016182204,2.0686061
64.0,970.443,12.228908,15.778523,1.9768996,0.11639428,0.055164978,0.0016375663,2.0491033
65.0,969.0432,12.90299,16.466349,2.0153522,0.11549744,0.055241097,0.0016571638,2.0298939
66.0,967.5792,13.603916,17.193459,2.0543504,0.11461408,0.05531721,0.0016770181,2.010977
67.0,966.0493,14.3319025,17.961525,2.0939002,0.11374416,0.05539331,0.001697131,1.9923505
68.0,964.4518,15.087027,18.772219,2.1340132,0.11288778,0.055469394,0.0017175046,1.9740148
69.0,962.78485,15.8693,19.627254,2.174696,0.11204478,0.055545457,0.0017381436,1.9559661
70.0,961.0471,16.6786,20.528273,2.2159653,0.11121528,0.055621512,0.0017590502,1.9382048
71.0,959.23706,17.514706,21.476954,2.2578373,0.11039917,0.05569754,0.0017802275,1.9207282
72.0,957.35333,18.377283,22.474915,2.3003416,0.10959653,0.055773538,0.0018016796,1.9035364
73.0,955.3947,19.265863,23.523695,2.3435078,0.10880724,0.055849507,0.0018234077,1.8866264
74.0,953.3601,20.179852,24.624979,2.3873787,0.108031385,0.055925444,0.0018454166,1.8699979
75.0,951.24854,21.118504,25.780218,2.431993,0.10726897,0.056001347,0.0018677091,1.8536499
76.0,949.0592,22.08097,26.990803,2.477407,0.10651991,0.056077212,0.0018902868,1.8375798
77.0,946.7915,23.06623,28.25826,2.5236804,0.10578424,0.056153033,0.0019131552,1.8217871
78.0,944.44495,24.07316,29.583807,2.5708761,0.105061956,0.056228817,0.0019363166,1.8062704
79.0,942.01917,25.100452,30.968792,2.619077,0.10435305,0.05630454,0.0019597735,1.7910285
80.0,939.51404,26.146736,32.414272,2.668358,0.1036575,0.05638022,0.0019835297,1.7760596
81.0,936.9297,27.210453,33.921432,2.7188058,0.10297532,0.056455847,0.002007589,1.7613627
82.0,934.26624,28.289965,35.491264,2.7705345,0.102306485,0.056531414,0.0020319538,1.7469366
83.0,931.52405,29.3835,37.124622,2.8236349,0.101651035,0.056606926,0.0020566275,1.73278
84.0,928.70374,30.489191,38.82234,2.878226,0.101008914,0.05668237,0.0020816135,1.7188915
85.0,925.806,31.605083,40.585133,2.9344268,0.10038016,0.05675774,0.002106915,1.7052704
86.0,922.832,32.72913,42.41362,2.9923692,0.09976477,0.056833044,0.0021325354,1.6919154
87.0,919.7825,33.859234,44.308296,3.052183,0.09916274,0.056908287,0.002158478,1.6788247
88.0,916.6589,34.99321,46.26956,3.114012,0.09857408,0.056983437,0.002184744,1.6659981
89.0,913.46246,36.12888,48.29772,3.1780062,0.09799876,0.057058524,0.0022113407,1.6534332
90.0,910.19507,37.263992,50.392906,3.2443101,0.097436845,0.057133526,0.0022382685,1.6411302
