day,S,I,R,D,beta,gamma,mu,R0
0.0,993.985,0.14937389,5.194505,-0.03434177,0.18596196,0.067348436,0.0020900425,2.6780822
1.0,993.9613,0.14963359,5.210124,-0.025980372,0.1851073,0.06730306,0.0021041166,2.6669762
2.0,993.9365,0.15107161,5.2256975,-0.017503636,0.18425143,0.067257576,0.0021181963,2.655847
3.0,993.91046,0.15377909,5.241264,-0.008907977,0.18339445,0.06721196,0.0021322798,2.644696
4.0,993.88293,0.15780443,5.256957,-0.00019116049,0.18253632,0.06716625,0.0021463656,2.6335225
5.0,993.8538,0.16324651,5.2728524,0.008654492,0.18167709,0.0671204,0.0021604511,2.6223273
6.0,993.8229,0.17016733,5.2890997,0.017630378,0.18081678,0.067074426,0.0021745332,2.6111119
7.0,993.7899,0.17863661,5.305653,0.026737148,0.17995541,0.067028336,0.0021886094,2.599875
8.0,993.75476,0.18876493,5.322641,0.035978433,0.17909302,0.06698212,0.0022026787,2.5886178
9.0,993.7173,0.20061809,5.3403087,0.045362335,0.1782296,0.06693576,0.0022167368,2.5773416
10.0,993.677,0.21429306,5.35865,0.054885916,0.17736527,0.066889286,0.002230782,2.5660462
11.0,993.6339,0.22989637,5.377822,0.06455663,0.17649996,0.06684267,0.0022448113,2.5547316
12.0,993.58765,0.2475385,5.397914,0.07437824,0.17563368,0.066795915,0.0022588235,2.5433981
13.0,993.53796,0.26734352,5.4190903,0.08435344,0.17476656,0.066749014,0.0022728136,2.5320475
14.0,993.4846,0.28936958,5.441486,0.0944849,0.17389858,0.06670197,0.0022867806,2.52068
15.0,993.4272,0.31380266,5.4653025,0.10478011,0.17302975,0.066654794,0.002300721,2.5092952
16.0,993.3655,0.34073204,5.490578,0.11523696,0.17216013,0.06660746,0.002314632,2.4978948
17.0,993.2991,0.3703165,5.5175366,0.12586519,0.17128976,0.06655996,0.0023285113,2.4864793
18.0,993.22766,0.4026898,5.5464478,0.13666588,0.17041859,0.06651232,0.0023423554,2.4750476
19.0,993.151,0.4379974,5.5773635,0.14764334,0.16954674,0.06646451,0.0023561623,2.4636016
20.0,993.0685,0.47642136,5.6105676,0.1588022,0.16867422,0.066416554,0.0023699275,2.452142
21.0,992.97974,0.51810896,5.6462483,0.17014639,0.16780104,0.066368416,0.0023836498,2.440669
22.0,992.8844,0.56324446,5.684614,0.18167979,0.16692728,0.06632012,0.002397324,2.4291835
23.0,992.7819,0.6120235,5.725912,0.19341137,0.16605295,0.06627165,0.00241095,2.417686
24.0,992.6719,0.66463786,5.7703667,0.20534156,0.16517805,0.06622299,0.0024245228,2.4061768
25.0,992.5538,0.7212951,5.818292,0.21747436,0.16430269,0.066174164,0.0024380384,2.394657
26.0,992.427,0.7822393,5.8699207,0.22981727,0.16342685,0.06612516,0.0024514962,2.3831265
