day,S,I,R,D,beta,gamma,mu,R0
0.0,999.0047,1.006107,-0.020019805,-0.0003956679,0.09774177,0.061047178,0.0037238805,1.5090346
1.0,998.9012,1.043583,0.04570058,0.0027736623,0.09799277,0.06101597,0.0037073607,1.5140253
2.0,998.7942,1.0823286,0.113294646,0.0060455315,0.09823731,0.060984932,0.0036908414,1.5189198
3.0,998.6835,1.1224012,0.18284824,0.0094240485,0.0984751,0.06095407,0.003674318,1.5237126
4.0,998.5689,1.1638694,0.2544619,0.0129141295,0.09870593,0.060923368,0.0036577918,1.5284015
5.0,998.4503,1.206791,0.32823813,0.0165204,0.09892948,0.060892843,0.0036412617,1.5329798
6.0,998.3276,1.2512407,0.40428895,0.020248262,0.09914557,0.06086248,0.003624728,1.5374454
7.0,998.20044,1.2972863,0.48271096,0.024103051,0.0993539,0.060832284,0.0036081858,1.5417935
8.0,998.0688,1.3450042,0.5636385,0.028090416,0.09955417,0.06080226,0.0035916364,1.5460188
9.0,997.9324,1.3944702,0.64717865,0.032216128,0.09974613,0.060772408,0.0035750775,1.550117
10.0,997.7911,1.4457653,0.7334603,0.036486063,0.09992951,0.06074272,0.0035585128,1.5540838
11.0,997.6446,1.4989682,0.822622,0.040907014,0.100104,0.060713194,0.003541936,1.5579144
12.0,997.49274,1.5541692,0.91479355,0.045485225,0.100269355,0.06068383,0.0035253474,1.5616047
13.0,997.3353,1.611453,1.0101163,0.050227772,0.10042527,0.060654648,0.0035087457,1.5651491
14.0,997.1721,1.6709154,1.1087409,0.05514153,0.10057145,0.060625628,0.003492131,1.5685428
15.0,997.00287,1.7326474,1.2108167,0.060234208,0.100707605,0.060596775,0.0034755017,1.5717814
16.0,996.8273,1.7967459,1.3165089,0.06551331,0.10083345,0.060568083,0.0034588557,1.5748599
17.0,996.64514,1.8633113,1.4259775,0.07098685,0.10094868,0.060539566,0.003442192,1.5777729
18.0,996.4562,1.9324477,1.539393,0.07666326,0.10105299,0.0605112,0.0034255108,1.580516
19.0,996.26013,2.0042567,1.6569365,0.08255109,0.10114611,0.06048301,0.0034088101,1.5830839
20.0,996.0567,2.0788507,1.7787845,0.088659115,0.10122773,0.060454987,0.003392088,1.5854717
21.0,995.84564,2.1563334,1.9051366,0.09499665,0.10129752,0.06042712,0.0033753442,1.587674
22.0,995.6266,2.2368224,2.0361762,0.101573,0.101355195,0.060399428,0.0033585778,1.5896857
23.0,995.39923,2.320425,2.172111,0.108398,0.10140052,0.06037189,0.0033417856,1.5915031
24.0,995.1633,2.4072614,2.3131466,0.11548182,0.101433106,0.06034451,0.0033249676,1.5931197
25.0,994.91846,2.4974446,2.4594986,0.1228347,0.101452716,0.060317308,0.003308123,1.5945308
26.0,994.66437,2.5910912,2.6113913,0.13046737,0.101459034,0.06029027,0.0032912511,1.5957315
27.0,994.4007,2.6883183,2.7690384,0.1383904,0.10145176,0.060263388,0.003274349,1.5967166
28.0,994.1271,2.7892423,2.9326835,0.14661518,0.10143063,0.06023667,0.003257415,1.5974816
29.0,993.8432,2.8939805,3.102556,0.15515299,0.10139533,0.060210116,0.0032404482,1.5980209
30.0,993.5487,3.0026424,3.2789052,0.16401541,0.101345606,0.060183726,0.0032234504,1.5983303
