day,S,I,R,D,beta,gamma,mu,R0
0.0,998.99835,0.9550889,0.095563926,0.00090643676,0.10652018,0.04593688,0.0018421683,2.229433
1.0,998.8854,0.9984858,0.15312319,0.0038833818,0.10809801,0.046247188,0.0018652729,2.2467778
2.0,998.7675,1.043667,0.21398053,0.00695132,0.10964556,0.046563968,0.0018887254,2.2629404
3.0,998.64453,1.0909059,0.2782626,0.010119258,0.11115729,0.046887342,0.0019125303,2.2778194
4.0,998.5158,1.1405303,0.34609798,0.013397045,0.11262755,0.04721746,0.0019366925,2.2913132
5.0,998.3809,1.1929291,0.41761652,0.016797094,0.11405023,0.04755444,0.0019612196,2.3033164
6.0,998.2393,1.2485557,0.49297002,0.02033327,0.11541905,0.047898456,0.0019861157,2.3137224
7.0,998.09033,1.3079307,0.5722947,0.024021462,0.11672751,0.048249632,0.002011388,2.322426
8.0,997.9332,1.3716546,0.6557424,0.027879858,0.11796875,0.04860812,0.0020370414,2.3293192
9.0,997.76715,1.4404044,0.7434705,0.03192875,0.11913586,0.048974074,0.0020630814,2.3342965
10.0,997.5913,1.5149388,0.8356216,0.03619086,0.12022167,0.04934764,0.002089517,2.3372536
11.0,997.40466,1.5961039,0.93236744,0.040691525,0.1212188,0.049728982,0.0021163505,2.338085
12.0,997.2062,1.6848291,1.0338631,0.0454584,0.12211998,0.050118253,0.002143591,2.3366947
13.0,996.9947,1.7821211,1.1402857,0.050521675,0.12291766,0.050515622,0.0021712442,2.332985
14.0,996.7689,1.8890519,1.2518078,0.055914346,0.123604335,0.05092124,0.0021993166,2.3268645
15.0,996.5276,2.0067518,1.3686385,0.06167191,0.124172725,0.051335283,0.0022278144,2.3182514
16.0,996.2693,2.1363726,1.4910023,0.067831926,0.12461534,0.051757924,0.0022567462,2.3070648
17.0,995.99255,2.27907,1.6191729,0.07443449,0.12492516,0.052189335,0.0022861166,2.2932377
18.0,995.69604,2.4359453,1.7534876,0.08152178,0.12509531,0.05262968,0.0023159336,2.2767115
19.0,995.3782,2.6079993,1.8943655,0.08913698,0.12511927,0.053079154,0.0023462044,2.2574372
20.0,995.03754,2.7960613,2.0423381,0.09732499,0.124990955,0.05353793,0.002376935,2.2353797
21.0,994.6728,3.000727,2.198079,0.10613095,0.12470477,0.054006193,0.0024081338,2.210516
22.0,994.2827,3.2222555,2.362437,0.115599826,0.12425578,0.05448413,0.0024398095,2.1828387
23.0,993.86615,3.4605138,2.5364523,0.12577558,0.123639636,0.05497194,0.0024719664,2.1523542
24.0,993.4224,3.7148867,2.7213807,0.1367,0.122852996,0.055469796,0.002504615,2.1190898
25.0,992.95087,3.984224,2.9186969,0.14841191,0.121893235,0.055977926,0.0025377602,2.0830865
26.0,992.45135,4.2668133,3.1300704,0.16094513,0.12075882,0.0564965,0.0025714133,2.0444064
27.0,991.92395,4.560374,3.357335,0.17432848,0.1194493,0.057025738,0.0026055798,2.0031304
28.0,991.3693,4.8620996,3.6024132,0.18858317,0.11796536,0.05756583,0.0026402676,1.959359
29.0,990.7885,5.16875,3.8672397,0.20372273,0.11630893,0.05811701,0.002675487,1.9132118
30.0,990.183,5.476743,4.153631,0.21975082,0.114483185,0.058679454,0.0027112458,1.8648295
31.0,989.55475,5.782313,4.4631934,0.23666166,0.11249279,0.05925341,0.0027475506,1.8143718
32.0,988.9061,6.0816517,4.7971816,0.2544382,0.11034356,0.059839085,0.0027844126,1.7620152
33.0,988.2399,6.3710556,5.156423,0.27305356,0.10804295,0.06043669,0.0028218378,1.7079586
34.0,987.55927,6.6470532,5.5412407,0.29247093,0.1055995,0.061046466,0.0028598371,1.6524113
35.0,986.86755,6.906505,5.9514055,0.31264475,0.10302326,0.061668605,0.0028984193,1.5956019
36.0,986.16846,7.1466575,6.386157,0.33352256,0.10032549,0.06230337,0.0029375919,1.5377684
37.0,985.4658,7.3651752,6.844226,0.355047,0.09751849,0.06295097,0.0029773663,1.479159
38.0,984.7634,7.5601387,7.323906,0.37715763,0.09461579,0.063611664,0.00301775,1.4200302
39.0,984.0653,7.730013,7.8231487,0.39979434,0.09163164,0.06428567,0.0030587553,1.3606418
40.0,983.3751,7.873614,8.339657,0.42289883,0.088581085,0.06497323,0.0031003894,1.3012543
41.0,982.6966,7.990053,8.870992,0.44641694,0.08547972,0.065674596,0.0031426614,1.2421262
42.0,982.0332,8.078709,9.414663,0.4703002,0.08234343,0.06639,0.0031855833,1.1835104
43.0,981.3881,8.1391735,9.968219,0.49450707,0.07918825,0.06711968,0.0032291643,1.125651
44.0,980.76416,8.171246,10.529292,0.5190032,0.07603002,0.06786392,0.0032734147,1.0687782
45.0,980.16394,8.174908,11.09566,0.54375976,0.072884396,0.06862295,0.0033183452,1.0131093
46.0,979.58954,8.150316,11.66526,0.5687539,0.06976638,0.06939702,0.0033639672,0.9588433
47.0,979.04266,8.097826,12.236195,0.59396625,0.066690214,0.0701864,0.0034102886,0.90615785
48.0,978.5248,8.017996,12.80672,0.6193779,0.06366933,0.07099133,0.0034573236,0.8552113
49.0,978.03674,7.9116054,13.375224,0.6449687,0.06071596,0.07181209,0.003505079,0.80613697
50.0,977.5791,7.7796755,13.940218,0.6707135,0.057841174,0.072648935,0.0035535707,0.7590456
51.0,977.1521,7.6234865,14.5002775,0.6965808,0.05505465,0.07350212,0.0036028074,0.7140224
52.0,976.7555,7.4445724,15.054049,0.7225298,0.052364796,0.07437192,0.0036527999,0.6711309
53.0,976.38873,7.244736,15.6002,0.74851006,0.049778454,0.0752586,0.003703561,0.63040894
54.0,976.051,7.026013,16.137419,0.77445924,0.04730116,0.076162435,0.0037551026,0.5918746
