day,S,I,R,D,beta,gamma,mu,R0
0.0,999.3019,2.4497013,-0.15179946,-0.05223623,0.08648639,0.057508007,0.10009962,0.548745
1.0,999.0829,2.372728,-0.026249804,-0.0063446555,0.090052366,0.057666183,0.10009862,0.57080144
2.0,998.8654,2.278628,0.09968494,0.0806567,0.09369179,0.057834342,0.10009471,0.59325236
3.0,998.6513,2.1684585,0.22337064,0.21604316,0.09739087,0.05801285,0.10007891,0.61604017
4.0,998.44257,2.0449278,0.3422027,0.3985829,0.10113385,0.05820212,0.10001287,0.6392179
5.0,998.24084,1.9125907,0.4542437,0.6118598,0.10490261,0.058402568,0.099729314,0.6633868
6.0,998.0476,1.7775195,0.55880886,0.82178855,0.10867699,0.058614664,0.0984971,0.69171774
7.0,997.86334,1.6462187,0.6566341,0.98389983,0.11243484,0.05883883,0.093317926,0.73894083
8.0,997.6878,1.5239356,0.7495921,1.0595835,0.116151944,0.059075575,0.075326614,0.86421174
9.0,997.51953,1.4133391,0.840266,1.0319767,0.11980227,0.059325393,0.040090777,1.2050582
10.0,997.35565,1.3148934,0.93157893,0.9117357,0.12335836,0.059588794,0.012861098,1.7026714
11.0,997.19226,1.2295125,1.026126,0.73108304,0.12679139,0.05986631,0.0032322544,2.009418
12.0,997.02435,1.1625179,1.1251329,0.53151226,0.13007174,0.060158536,0.0008194691,2.1330926
13.0,996.84686,1.1259093,1.2276129,0.35156947,0.13316925,0.06046602,0.0002654595,2.1927547
14.0,996.65533,1.1360645,1.3307248,0.21857747,0.13605385,0.06078937,0.0001389008,2.2330167
15.0,996.44635,1.2067869,1.4316292,0.14540787,0.13869578,0.061129242,0.00010943453,2.2648396
16.0,996.2179,1.3411714,1.5299274,0.13148087,0.14106655,0.06148623,0.000102374266,2.290465
17.0,995.9691,1.5276608,1.6289886,0.16640472,0.14313905,0.061861053,0.000100622914,2.3101223
18.0,995.6998,1.743399,1.735154,0.23467982,0.14488848,0.062254354,0.00010017105,2.3236241
19.0,995.40985,1.9633765,1.8551798,0.32017952,0.14629255,0.062666886,0.00010004932,2.3307266
20.0,995.09845,2.170177,1.9934863,0.40939906,0.14733218,0.06309935,0.00010001497,2.3312287
21.0,994.7641,2.3594577,2.1507752,0.49299157,0.14799169,0.06355248,0.00010000479,2.3249948
22.0,994.40405,2.5395153,2.3243968,0.56573814,0.14825945,0.06402706,0.00010000162,2.3119638
23.0,994.01465,2.7264793,2.510007,0.62552124,0.14812785,0.06452386,0.00010000058,2.292154
24.0,993.5919,2.9379182,2.703541,0.67197806,0.14759348,0.06504366,0.000100000216,2.2656615
25.0,993.13196,3.186972,2.9028602,0.7052884,0.14665726,0.06558724,0.000100000085,2.2326598
26.0,992.63196,3.478448,3.1086373,0.7253612,0.14532436,0.06615545,0.000100000034,2.193395
27.0,992.09094,3.807455,3.3244014,0.7315337,0.14360385,0.06674902,0.00010000001,2.1481817
28.0,991.5097,4.1608152,3.5557473,0.72277826,0.14150883,0.06736876,0.000100000005,2.0973978
29.0,990.8913,4.5206666,3.8089054,0.6982949,0.13905558,0.06801544,0.000100000005,2.041469
30.0,990.2406,4.868877,4.089168,0.65828353,0.13626361,0.068689816,1e-04,1.9808689
31.0,989.56415,5.1908474,4.399655,0.6045862,0.1331551,0.06939258,1e-04,1.9161053
32.0,988.86975,5.4776864,4.7408395,0.5410166,0.12975435,0.07012441,1e-04,1.84771
33.0,988.1654,5.7267303,5.1109343,0.47325057,0.12608764,0.070885904,1e-04,1.7762347
34.0,987.4583,5.9409165,5.5068846,0.40833867,0.12218253,0.07167756,1e-04,1.7022386
35.0,986.7535,6.1276402,5.9256244,0.35394076,0.11806783,0.07249984,1e-04,1.6262822
36.0,986.05304,6.297162,6.365063,0.3173674,0.113773145,0.07335304,1e-04,1.5489236
37.0,985.35626,6.4604173,6.8245134,0.30447766,0.109328546,0.07423734,1e-04,1.4707084
38.0,984.66113,6.6260524,7.304353,0.31845155,0.10476447,0.07515272,1e-04,1.3921685
39.0,983.96704,6.797043,7.8051124,0.35861787,0.10011152,0.07609898,1e-04,1.313817
40.0,983.27704,6.9681096,8.3264065,0.41977736,0.09540017,0.077075735,1e-04,1.236142
41.0,982.5991,7.12564,8.866395,0.4926373,0.090660684,0.078082226,1e-04,1.1596073
42.0,981.9443,7.250936,9.422005,0.5656371,0.08592288,0.079117455,1e-04,1.0846459
43.0,981.3235,7.325805,9.989774,0.62767094,0.08121591,0.08018006,1e-04,1.0116574
44.0,980.74426,7.3377724,10.566689,0.67056406,0.076568,0.081268236,1e-04,0.941006
45.0,980.2097,7.2826014,11.150324,0.69028366,0.07200603,0.08237975,1e-04,0.8730146
46.0,979.7189,7.1637473,11.73839,0.6867477,0.067555375,0.083511844,1e-04,0.80796415
47.0,979.2688,6.989879,12.328006,0.66275454,0.06323946,0.08466123,1e-04,0.74608946
48.0,978.85645,6.772071,12.915295,0.6226834,0.059079424,0.08582389,1e-04,0.6875785
49.0,978.4794,6.5216503,13.495432,0.57142574,0.055093795,0.086995244,1e-04,0.6325695
50.0,978.13617,6.248863,14.063141,0.51365465,0.05129826,0.08816995,1e-04,0.581152
