day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0016,0.0016520914,0.00621958,0.027681053,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
1.0,999.0973,1.0729647,0.032533597,0.021899112,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
2.0,998.9802,1.1537921,0.090969846,0.027302094,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
3.0,998.8734,1.1754538,0.14762092,0.031803053,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
4.0,998.7784,1.2151893,0.19542783,0.03556007,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
5.0,998.6684,1.2563953,0.25142723,0.039258435,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
6.0,998.54443,1.2935054,0.3198614,0.043037236,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
7.0,998.4221,1.3306727,0.39382032,0.046784915,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
8.0,998.30273,1.3718758,0.46752948,0.050446972,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
9.0,998.1801,1.4186635,0.53962374,0.054050043,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
10.0,998.0491,1.4707592,0.61149,0.05765319,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
11.0,997.90735,1.5270755,0.6852162,0.06131352,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
12.0,997.755,1.5863993,0.76247895,0.06507309,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
13.0,997.59326,1.647749,0.84430695,0.06895847,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
14.0,997.4239,1.7104934,0.9311175,0.07298413,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
15.0,997.2482,1.774334,1.0229242,0.077157095,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
16.0,997.06744,1.839259,1.1195316,0.08148019,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
17.0,996.88214,1.9054329,1.2206831,0.08595472,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
18.0,996.69244,1.9731444,1.3261826,0.0905825,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
19.0,996.49817,2.0427442,1.4359319,0.095366545,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
20.0,996.29895,2.1145976,1.5499842,0.10031196,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
21.0,996.09393,2.1890733,1.6685134,0.105426125,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
22.0,995.88245,2.2665105,1.7918167,0.11071867,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
23.0,995.66364,2.3472233,1.9202597,0.116201475,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
24.0,995.4366,2.431491,2.0542243,0.12188793,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
25.0,995.20056,2.519568,2.1941137,0.12779309,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
26.0,994.9548,2.6116726,2.3403144,0.13393317,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
27.0,994.69867,2.7079966,2.4931488,0.1403248,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
28.0,994.4316,2.8087087,2.6529074,0.14698525,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
29.0,994.15314,2.9139438,2.819793,0.15393215,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
30.0,993.863,3.023831,2.9939902,0.16118313,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
31.0,993.56067,3.1384628,3.1756165,0.16875581,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
32.0,993.246,3.2579234,3.3647575,0.17666796,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
33.0,992.91864,3.3822782,3.561476,0.18493734,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
34.0,992.57855,3.511585,3.7658153,0.19358139,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
35.0,992.2254,3.645886,3.977845,0.20261873,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
36.0,991.859,3.7852151,4.197613,0.21206704,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
37.0,991.4792,3.9296033,4.425212,0.22194529,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
38.0,991.0857,4.079074,4.6607676,0.23227303,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
39.0,990.6782,4.2336535,4.9044085,0.24306941,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
40.0,990.2566,4.3933787,5.1563454,0.25435606,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
41.0,989.8204,4.5582767,5.416796,0.26615354,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
42.0,989.3692,4.728397,5.6860533,0.27848524,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
43.0,988.90265,4.90379,5.9644012,0.29137385,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
