day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.8324,1.25824,7.5312944e-13,0.0071016056,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
1.0,998.7605,1.3466886,8.036828e-06,0.011601548,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
2.0,998.64746,1.3876805,0.017220309,0.018153513,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
3.0,998.51825,1.4457077,0.10915227,0.023281727,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
4.0,998.38086,1.514454,0.18609215,0.027820544,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
5.0,998.2399,1.5980688,0.25190786,0.032048766,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
6.0,998.07733,1.6912575,0.32344976,0.036017604,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
7.0,997.89246,1.7921426,0.40359733,0.039810795,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
8.0,997.6928,1.9028548,0.4909092,0.043548014,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
9.0,997.4832,2.0266562,0.58388954,0.047350682,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
10.0,997.26337,2.1664832,0.68200994,0.051320054,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
11.0,997.0292,2.3246095,0.78560287,0.055534046,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
12.0,996.775,2.5027063,0.89552337,0.060052,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
13.0,996.49524,2.7019818,1.0128615,0.06492204,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
14.0,996.1848,2.9233205,1.1388202,0.07018773,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
15.0,995.83984,3.1674016,1.2745951,0.075892985,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
16.0,995.4572,3.4347782,1.4214448,0.08208582,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
17.0,995.0346,3.7259622,1.5806619,0.08882122,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
18.0,994.5701,4.041481,1.7536476,0.09616299,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
19.0,994.06195,4.38194,1.9420009,0.104184985,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
20.0,993.50836,4.748068,2.1474218,0.11297205,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
21.0,992.9072,5.1407685,2.3719032,0.12262076,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
22.0,992.2564,5.561119,2.617517,0.1332392,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
23.0,991.55316,6.010422,2.8865538,0.14494756,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
24.0,990.79443,6.490181,3.1813626,0.15787736,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
25.0,989.9769,7.0021043,3.5044067,0.17217132,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
26.0,989.0968,7.5480595,3.8581405,0.18798156,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
27.0,988.15027,8.129989,4.2450037,0.20546935,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
28.0,987.1333,8.749817,4.6674457,0.22480197,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
29.0,986.0418,9.409267,5.1278725,0.24615179,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
30.0,984.87195,10.109666,5.6286798,0.26969337,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
31.0,983.62006,10.851699,6.1722927,0.29560083,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
32.0,982.283,11.635148,6.7611113,0.32404637,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
33.0,980.8583,12.458658,7.397673,0.35519764,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
34.0,979.3439,13.319576,8.084514,0.3892162,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
35.0,977.7389,14.213896,8.824238,0.4262546,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
36.0,976.0429,15.136384,9.619375,0.46645352,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
37.0,974.25653,16.080841,10.472391,0.5099368,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
38.0,972.38104,17.040503,11.385475,0.5568042,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
39.0,970.41833,18.008493,12.360526,0.6071261,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
40.0,968.37103,18.978222,13.399044,0.6609325,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
41.0,966.24255,19.943712,14.502074,0.7182057,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
42.0,964.037,20.899668,15.67029,0.7788768,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
43.0,961.7594,21.841415,16.90399,0.8428243,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
44.0,959.41614,22.764675,18.203176,0.9098804,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
45.0,957.0145,23.665253,19.567547,0.97984123,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
46.0,954.56335,24.538784,20.996431,1.0524846,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
47.0,952.07245,25.380568,22.488688,1.1275876,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
48.0,949.55237,26.185555,24.042507,1.2049464,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
49.0,947.0141,26.948444,25.655287,1.2843915,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
50.0,944.4687,27.663942,27.323483,1.3657963,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
51.0,941.9266,28.326984,29.04271,1.4490788,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
52.0,939.39734,28.933012,30.807865,1.5341985,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
53.0,936.8896,29.47813,32.613384,1.6211419,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
54.0,934.41046,29.959242,34.45353,1.7099094,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
55.0,931.9662,30.374039,36.322765,1.8005023,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
56.0,929.5615,30.72102,38.21591,1.8929044,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
57.0,927.20044,30.999374,40.128353,1.9870744,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
58.0,924.88605,31.20896,42.05608,2.082936,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
59.0,922.62085,31.350227,43.99557,2.1803715,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
60.0,920.40704,31.424221,45.943745,2.2792187,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
61.0,918.24646,31.432587,47.897697,2.3792665,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
62.0,916.14087,31.37761,49.854584,2.480257,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
63.0,914.0919,31.262283,51.81135,2.5818841,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
64.0,912.10144,31.090336,53.764694,2.6838,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
65.0,910.1709,30.866251,55.710907,2.7856185,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
66.0,908.3019,30.59523,57.64598,2.886931,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
67.0,906.4954,30.283125,59.565613,2.9873166,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
68.0,904.7523,29.936296,61.465416,3.0863605,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
69.0,903.0725,29.561432,63.341145,3.1836765,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
70.0,901.4553,29.165375,65.1889,3.278923,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
71.0,899.89886,28.754913,67.00539,3.371824,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
72.0,898.4003,28.336617,68.78807,3.4621782,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
73.0,896.9557,27.916668,70.535324,3.5498734,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
