day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0623,1.1055505,0.027329775,0.034751594,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
1.0,998.6262,1.6784312,0.04479584,0.03787245,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
2.0,998.1633,2.1761518,0.069273815,0.0453352,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
3.0,998.00867,2.1798806,0.16668442,0.049786985,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
4.0,997.81354,2.2525399,0.25943643,0.052981228,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
5.0,997.59143,2.3656142,0.34787482,0.05586217,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
6.0,997.34784,2.4916973,0.44674906,0.05872154,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
7.0,997.0816,2.6280153,0.5578043,0.061662503,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
8.0,996.7895,2.7776568,0.6789754,0.0647715,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
9.0,996.4684,2.944697,0.80875087,0.06814875,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
10.0,996.1156,3.1332111,0.9472039,0.07190946,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
11.0,995.72906,3.346963,1.0958095,0.07618166,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
12.0,995.30676,3.5891466,1.2569447,0.08110577,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
13.0,994.8469,3.8621247,1.4334006,0.086835526,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
14.0,994.34753,4.167165,1.628079,0.09353953,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
15.0,993.8062,4.504209,1.8437395,0.101401724,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
16.0,993.22064,4.871762,2.0827997,0.11061941,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
17.0,992.58813,5.2669287,2.3471754,0.12139703,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
18.0,991.90625,5.6857343,2.6382034,0.13393302,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
19.0,991.1729,6.1237097,2.9567192,0.14840017,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
20.0,990.3865,6.576701,3.3033667,0.16491632,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
21.0,989.5461,7.041627,3.6791372,0.18351313,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
22.0,988.6519,7.5167475,4.085937,0.20411038,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
23.0,987.7057,8.001007,4.5269704,0.22651812,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
24.0,986.7109,8.492407,5.0063205,0.25048095,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
25.0,985.6728,8.985974,5.52749,0.2757655,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
26.0,984.5982,9.472149,6.091276,0.30225775,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
27.0,983.49677,9.936203,6.694587,0.3300187,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
28.0,982.38416,10.359433,7.331409,0.35925823,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
29.0,981.2826,10.722738,7.995299,0.39022923,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
30.0,980.2161,11.011633,8.681052,0.42310306,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
31.0,979.2036,11.220051,9.384566,0.45788574,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
32.0,978.2539,11.350929,10.101862,0.49440408,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
33.0,977.3667,11.413858,10.828511,0.5323372,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
34.0,976.5357,11.421651,11.559824,0.5712763,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
35.0,975.7522,11.387392,12.291336,0.6107872,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
36.0,975.0077,11.322583,13.0193,0.6504636,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
37.0,974.2951,11.236364,13.740912,0.689961,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
38.0,973.6089,11.135488,14.454293,0.729013,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
39.0,972.9452,11.024666,15.158337,0.76742923,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
40.0,972.3012,10.907065,15.852499,0.80508524,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
41.0,971.67505,10.784762,16.53659,0.8419082,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
42.0,971.0655,10.659104,17.210629,0.8778633,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
43.0,970.4716,10.530985,17.874735,0.91294104,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
44.0,969.8927,10.40102,18.52907,0.94715,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
45.0,969.32806,10.269658,19.17379,0.9805086,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
46.0,968.77734,10.137253,19.809042,1.0130417,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
47.0,968.24,10.004105,20.43496,1.0447775,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
48.0,967.7156,9.87047,21.051657,1.0757456,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
49.0,967.2036,9.736591,21.659235,1.1059763,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
50.0,966.7036,9.602689,22.257788,1.1355,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
51.0,966.2152,9.468966,22.847404,1.1643456,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
52.0,965.73785,9.335609,23.428185,1.1925423,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
53.0,965.27106,9.202793,24.000217,1.2201178,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
54.0,964.8145,9.070675,24.563599,1.2470988,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
55.0,964.3677,8.939397,25.118437,1.273512,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
56.0,963.9301,8.809087,25.664839,1.2993824,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
57.0,963.5014,8.679861,26.202915,1.3247344,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
58.0,963.0812,8.551822,26.732788,1.3495915,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
59.0,962.66895,8.4250555,27.254578,1.3739765,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
60.0,962.2644,8.299643,27.768406,1.397911,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
61.0,961.8672,8.175651,28.274406,1.4214159,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
62.0,961.4768,8.053137,28.772703,1.4445117,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
63.0,961.0931,7.93215,29.263432,1.4672176,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
64.0,960.7156,7.8127327,29.74672,1.4895519,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
65.0,960.344,7.694919,30.222694,1.5115324,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
66.0,959.9781,7.5787354,30.691494,1.5331762,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
67.0,959.61755,7.4642076,31.153234,1.554499,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
68.0,959.26215,7.351351,31.608047,1.5755165,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
69.0,958.9116,7.2401767,32.056065,1.5962429,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
70.0,958.5657,7.130694,32.497402,1.6166922,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
71.0,958.2241,7.022908,32.93218,1.6368772,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
72.0,957.88684,6.9168205,33.36051,1.6568105,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
73.0,957.5536,6.8124285,33.782524,1.6765034,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
74.0,957.2241,6.709729,34.19832,1.6959671,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
75.0,956.8984,6.6087155,34.608013,1.7152115,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
76.0,956.5762,6.5093803,35.011707,1.7342466,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
77.0,956.2573,6.4117107,35.409508,1.7530811,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
78.0,955.9418,6.315696,35.80152,1.7717236,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
79.0,955.62933,6.221321,36.187847,1.7901819,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
80.0,955.32,6.1285725,36.568577,1.808463,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
81.0,955.01355,6.037433,36.94381,1.8265735,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
82.0,954.70996,5.9478855,37.31364,1.8445202,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
83.0,954.4092,5.859912,37.678154,1.8623085,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
84.0,954.1111,5.773494,38.037453,1.8799436,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
85.0,953.8156,5.688609,38.39161,1.8974304,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
86.0,953.5227,5.605239,38.74071,1.9147737,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
87.0,953.2323,5.5233607,39.084846,1.9319769,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
88.0,952.9444,5.4429555,39.424095,1.9490442,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
89.0,952.6589,5.3639984,39.75854,1.9659787,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
90.0,952.3758,5.2864685,40.088257,1.9827837,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
91.0,952.09503,5.2103434,40.413322,1.9994617,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
92.0,951.81665,5.1356,40.733818,2.0160148,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
93.0,951.5405,5.062215,41.049812,2.032446,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
94.0,951.26666,4.990165,41.361374,2.0487568,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
95.0,950.9951,4.9194274,41.668587,2.0649486,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
96.0,950.72577,4.8499794,41.971516,2.0810235,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
97.0,950.4586,4.7817974,42.27023,2.0969825,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
98.0,950.1937,4.7148576,42.56479,2.112827,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
