day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.00604,0.24723317,5.0082614e-05,0.38727406,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
1.0,998.6271,2.0762744,0.018996073,0.079942964,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
2.0,998.2372,2.4400685,0.10674956,0.06290252,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
3.0,998.0733,2.471717,0.18725753,0.075846754,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
4.0,997.8632,2.5686653,0.27976567,0.093422785,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
5.0,997.63025,2.6712022,0.37862802,0.11028115,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
6.0,997.37445,2.7274756,0.4799517,0.12453945,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
7.0,997.09845,2.7648096,0.5829933,0.13530356,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
8.0,996.8083,2.8292413,0.6894519,0.14240064,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
9.0,996.5018,2.9541852,0.8027129,0.1461598,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
10.0,996.1683,3.1549106,0.9267323,0.14719878,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
11.0,995.795,3.431767,1.0653453,0.14628614,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
12.0,995.37317,3.7742717,1.2218674,0.14425063,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
13.0,994.9015,4.165083,1.3988903,0.14189915,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
14.0,994.38403,4.5844436,1.5982255,0.13993815,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
15.0,993.8259,5.0145373,1.8210793,0.13891424,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
16.0,993.2291,5.442486,2.068293,0.13920031,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
17.0,992.59174,5.8611903,2.3406332,0.14102808,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
18.0,991.90924,6.2686076,2.6389773,0.14454441,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
19.0,991.1767,6.6664457,2.9644961,0.14986973,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
20.0,990.3899,7.0590935,3.3187416,0.15714289,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
21.0,989.54596,7.4529433,3.7036045,0.16655155,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
22.0,988.6434,7.855688,4.1210003,0.17834625,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
23.0,987.68225,8.27482,4.572495,0.19283378,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
24.0,986.66565,8.714667,5.0589542,0.21033771,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
25.0,985.602,9.172303,5.5805483,0.23111822,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
26.0,984.50653,9.634591,6.1369247,0.2552679,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
27.0,983.4004,10.079414,6.727283,0.2826373,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
28.0,982.3063,10.481982,7.350066,0.31285018,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
29.0,981.2428,10.822711,8.002576,0.34541357,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
30.0,980.22156,11.09191,8.680853,0.37984994,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
31.0,979.247,11.289548,9.379963,0.4157793,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
32.0,978.3188,11.421936,10.094541,0.4529317,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
33.0,977.4343,11.498119,10.819294,0.49111754,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
34.0,976.59033,11.527347,11.549335,0.53019196,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
35.0,975.78394,11.517856,12.280378,0.5700274,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
36.0,975.01245,11.476504,13.008806,0.61049724,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
37.0,974.2739,11.408873,13.731695,0.65146947,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
38.0,973.5664,11.319515,14.4467745,0.692805,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
39.0,972.88806,11.212239,15.152399,0.7343566,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
40.0,972.23706,11.090321,15.847488,0.7759699,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
41.0,971.6115,10.956658,16.53145,0.81748706,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
42.0,971.00934,10.813871,17.2041,0.85874766,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
43.0,970.42847,10.664344,17.865566,0.8995941,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
44.0,969.8667,10.510238,18.516209,0.9398764,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
45.0,969.32214,10.353485,19.156513,0.9794555,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
46.0,968.79266,10.195774,19.78703,1.0182097,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
47.0,968.2766,10.038544,20.408293,1.0560362,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
48.0,967.7724,9.882977,21.0208,1.0928558,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
49.0,967.2787,9.730012,21.624952,1.1286107,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
50.0,966.79425,9.580361,22.221077,1.1632677,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
51.0,966.31824,9.434532,22.809391,1.1968142,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
52.0,965.84985,9.292855,23.390032,1.2292573,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
53.0,965.3885,9.155516,23.963047,1.2606206,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
54.0,964.9337,9.022575,24.528442,1.290942,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
55.0,964.4852,8.894014,25.086155,1.3202698,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
56.0,964.04266,8.769726,25.636114,1.348662,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
57.0,963.60596,8.649558,26.178213,1.3761811,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
58.0,963.175,8.533317,26.712343,1.402895,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
59.0,962.74963,8.420778,27.238409,1.4288728,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
60.0,962.33,8.311696,27.756323,1.4541854,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
61.0,961.9161,8.205806,28.266014,1.4789023,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
62.0,961.508,8.102837,28.767445,1.5030932,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
63.0,961.1059,8.002508,29.260593,1.5268242,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
64.0,960.70996,7.9045315,29.745483,1.5501602,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
65.0,960.3203,7.8086233,30.22216,1.5731615,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
66.0,959.9373,7.714498,30.690702,1.595885,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
67.0,959.56104,7.621883,31.151218,1.6183833,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
68.0,959.19183,7.530512,31.603848,1.6407034,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
69.0,958.8298,7.4401402,32.04875,1.6628863,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
70.0,958.47516,7.3505445,32.486122,1.6849673,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
71.0,958.128,7.2615333,32.916164,1.7069738,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
72.0,957.7884,7.1729474,33.33911,1.7289257,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
73.0,957.45624,7.0846734,33.7552,1.7508343,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
74.0,957.1315,6.9966373,34.16469,1.7727025,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
75.0,956.8139,6.908819,34.56784,1.7945231,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
76.0,956.50305,6.8212457,34.964928,1.8162811,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
77.0,956.1986,6.7339973,35.356228,1.8379508,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
78.0,955.89996,6.6471977,35.74202,1.8594999,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
79.0,955.6065,6.561015,36.122574,1.8808877,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
80.0,955.3175,6.4756546,36.49817,1.9020684,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
81.0,955.0321,6.391347,36.869072,1.9229908,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
82.0,954.74963,6.308339,37.235542,1.9436021,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
83.0,954.4692,6.2268863,37.597828,1.963848,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
84.0,954.19,6.147239,37.956173,1.9836769,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
85.0,953.9113,6.0696363,38.310806,2.0030382,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
86.0,953.6324,5.9942904,38.661934,2.0218883,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
87.0,953.3526,5.9213853,39.009758,2.0401886,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
88.0,953.0715,5.8510733,39.35447,2.057907,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
89.0,952.7885,5.783463,39.696228,2.075021,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
90.0,952.5034,5.7186284,40.035194,2.091514,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
91.0,952.2159,5.6566014,40.371506,2.1073792,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
92.0,951.9258,5.5973806,40.705296,2.1226158,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
93.0,951.6331,5.540927,41.03667,2.1372306,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
94.0,951.33777,5.4871764,41.365738,2.1512365,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
95.0,951.04,5.436039,41.69258,2.1646507,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
96.0,950.73975,5.387402,42.017284,2.1774967,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
97.0,950.43726,5.341141,42.33992,2.1898,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
98.0,950.1328,5.2971187,42.660545,2.201589,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
99.0,949.82654,5.2551904,42.97922,2.2128935,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
100.0,949.51874,5.2152095,43.295998,2.2237456,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
101.0,949.2096,5.1770277,43.610916,2.2341764,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
102.0,948.8994,5.140499,43.924004,2.2442176,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
103.0,948.58844,5.1054807,44.235313,2.2539003,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
104.0,948.2769,5.0718374,44.544853,2.2632551,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
105.0,947.965,5.0394373,44.85266,2.2723105,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
106.0,947.653,5.008158,45.15876,2.2810955,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
107.0,947.34106,4.977885,45.463158,2.2896357,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
108.0,947.02936,4.9485073,45.76589,2.2979562,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
109.0,946.71814,4.9199276,46.066948,2.306081,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
110.0,946.4075,4.8920527,46.366356,2.3140318,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
111.0,946.09753,4.8648005,46.664124,2.321829,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
112.0,945.78845,4.838091,46.960262,2.329492,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
113.0,945.4804,4.8118567,47.254776,2.3370378,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
114.0,945.1734,4.7860327,47.547672,2.344482,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
115.0,944.8676,4.7605634,47.83895,2.3518405,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
116.0,944.5631,4.7353935,48.128628,2.3591259,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
117.0,944.25995,4.71048,48.4167,2.3663514,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
118.0,943.9582,4.685778,48.703167,2.373528,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
119.0,943.65784,4.661251,48.988037,2.380666,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
120.0,943.3591,4.636869,49.2713,2.3877742,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
121.0,943.0619,4.6125975,49.55298,2.3948622,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
122.0,942.7663,4.5884147,49.833046,2.4019363,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
123.0,942.4723,4.5642934,50.111523,2.4090042,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
