day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.01074,0.007576287,5.111509e-06,0.03130813,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
1.0,998.89185,1.0747074,0.004149347,0.04746427,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
2.0,998.7822,1.0090983,0.059517074,0.057372108,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
3.0,998.6657,1.0586138,0.14132221,0.062012617,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
4.0,998.5415,1.1624825,0.21666986,0.0653763,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
5.0,998.39874,1.2621971,0.2928986,0.06844196,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
6.0,998.2455,1.347055,0.37421018,0.071356654,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
7.0,998.0883,1.4197444,0.4620241,0.07420339,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
8.0,997.92596,1.4845628,0.5582203,0.07708154,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
9.0,997.75653,1.5459552,0.6637232,0.08005811,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
10.0,997.57916,1.6086293,0.7774605,0.08316269,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
11.0,997.39343,1.6772385,0.8968555,0.0864067,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
12.0,997.198,1.755938,1.0189537,0.08980122,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
13.0,996.99054,1.8480633,1.1414398,0.09336577,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
14.0,996.7684,1.9560623,1.2629906,0.09712785,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
15.0,996.5287,2.0814624,1.3833258,0.10112206,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
16.0,996.26917,2.2249103,1.5031049,0.10538779,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
17.0,995.988,2.386238,1.6236238,0.10996625,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
18.0,995.68365,2.5645342,1.7467307,0.11490137,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
19.0,995.35535,2.758249,1.8746225,0.120238,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
20.0,995.0027,2.9653256,2.0097024,0.12602185,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
21.0,994.6253,3.1833262,2.154583,0.13230112,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
22.0,994.22345,3.4095936,2.3118365,0.13912357,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
23.0,993.7973,3.641363,2.484082,0.14653979,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
24.0,993.34735,3.875895,2.6736674,0.15459909,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
25.0,992.87427,4.110579,2.8827667,0.1633525,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
26.0,992.37885,4.3429976,3.1131792,0.17284966,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
27.0,991.8621,4.570987,3.3662233,0.18313822,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
28.0,991.3252,4.792673,3.6428015,0.19426398,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
29.0,990.76953,5.0064864,3.9432688,0.20626868,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
30.0,990.19653,5.2111845,4.267509,0.21918897,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
31.0,989.6079,5.4058285,4.6149383,0.2330557,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
32.0,989.00543,5.589775,4.9846044,0.2478922,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
33.0,988.39087,5.762652,5.3752413,0.2637147,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
34.0,987.7661,5.9243364,5.7852883,0.28052884,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
35.0,987.13306,6.074924,6.2130055,0.29833135,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
36.0,986.4935,6.21471,6.6565533,0.317108,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
37.0,985.8493,6.344147,7.113993,0.33683538,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
38.0,985.20215,6.4638247,7.583405,0.35747945,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
39.0,984.5536,6.574451,8.062793,0.37899402,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
40.0,983.905,6.676839,8.550324,0.4013273,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
41.0,983.25775,6.7718563,9.044178,0.4244175,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
42.0,982.6128,6.8604574,9.542656,0.4481955,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
43.0,981.97107,6.943643,10.044205,0.47258878,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
44.0,981.3332,7.022456,10.547425,0.49752095,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
