day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.93317,6.508508e-14,5.2410942e-05,2.5843976,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
1.0,998.73474,0.064046375,2.4908596e-08,0.29449984,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
2.0,999.0103,0.54538214,5.896726e-05,0.32975763,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
3.0,998.89545,0.88657033,0.008253254,0.40875128,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
4.0,998.8072,1.1662893,0.059216835,0.43101683,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
5.0,998.6773,1.4049121,0.13832279,0.42870352,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
6.0,998.51074,1.6221517,0.22748858,0.42133605,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
7.0,998.344,1.8398675,0.32528743,0.41288498,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
8.0,998.18317,2.0667546,0.43168145,0.40420055,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
9.0,998.01416,2.300154,0.54796535,0.39602587,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
10.0,997.8222,2.5319498,0.6753376,0.38896725,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
11.0,997.6002,2.7531407,0.81271756,0.38331297,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
12.0,997.3483,2.9565809,0.9563271,0.37907076,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
13.0,997.07086,3.1381023,1.1009676,0.37608877,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
14.0,996.7732,3.296535,1.2419904,0.3741724,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
15.0,996.45984,3.4331207,1.3767291,0.37315348,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
16.0,996.1337,3.5506728,1.5049059,0.37291586,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
17.0,995.7959,3.6528256,1.6284455,0.3734029,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
18.0,995.44635,3.7434304,1.7507056,0.37460074,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
19.0,995.0842,3.8261945,1.8758417,0.3765265,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
20.0,994.7082,3.9044716,2.0082557,0.3792166,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
21.0,994.3171,3.9811738,2.1520946,0.3827116,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
22.0,993.9098,4.0587416,2.3110924,0.3870544,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
23.0,993.4856,4.139191,2.488401,0.39228424,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
24.0,993.04395,4.2241473,2.6864855,0.39843377,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
25.0,992.5848,4.314904,2.9070873,0.40552968,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
26.0,992.1084,4.412471,3.1512046,0.4135884,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
27.0,991.6154,4.517589,3.4192336,0.4226223,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
28.0,991.1065,4.630806,3.71093,0.43263507,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
29.0,990.5827,4.7524858,4.0256577,0.44362706,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
30.0,990.0451,4.882811,4.3622956,0.45558944,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
31.0,989.49493,5.02183,4.71954,0.46851236,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
32.0,988.9334,5.1694603,5.0958257,0.48237678,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
33.0,988.3617,5.32547,5.489557,0.49716526,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
34.0,987.7812,5.4895315,5.8990216,0.51285297,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
35.0,987.1929,5.6611986,6.322511,0.5294132,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
