type,seed,peak_position,peak_height,beta,gamma,mu
new_v2,100,193,95577.17,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,101,195,94117.375,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,102,193,96028.61,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,103,194,95583.67,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,104,192,95245.03,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,105,194,96107.7,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,106,194,95339.875,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,107,197,95180.766,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,108,193,94913.45,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,109,192,95657.3,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,110,194,96223.55,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,111,194,96180.66,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,112,193,95538.2,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,113,193,95306.734,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,114,193,96394.5,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,115,193,96461.266,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,116,193,95886.91,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,117,193,94530.45,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,118,193,96510.516,0.07240000000000002,0.03710000000000002,0.0022900000000000142
new_v2,119,193,95506.3,0.07240000000000002,0.03710000000000002,0.0022900000000000142
