type,seed,peak_position,peak_height,beta,gamma,mu
new_v2,100,192,95245.55,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,101,193,93682.11,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,102,192,95675.59,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,103,193,95266.734,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,104,192,95045.55,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,105,193,95755.984,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,106,193,95392.56,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,107,197,94104.08,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,108,192,94690.7,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,109,192,95365.95,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,110,193,95843.69,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,111,193,95843.78,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,112,193,95327.06,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,113,193,95099.58,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,114,193,96012.91,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,115,193,96000.734,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,116,192,95554.36,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,117,192,94339.766,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,118,193,96131.61,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,119,192,95211.25,0.07240000000000002,0.03249999999999997,0.0019500000000000073
