type,seed,peak_position,peak_height,beta,gamma,mu
new_v2,100,368,27144.96,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,101,327,25513.412,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,102,0,25623.09,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,103,0,26776.666,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,104,255,26069.633,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,105,0,25994.494,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,106,114,26462.908,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,107,368,26107.865,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,108,368,26087.605,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,109,368,26052.09,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,110,368,25749.23,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,111,368,26843.064,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,112,208,25558.152,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,113,368,25728.611,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,114,368,27175.01,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,115,302,26297.412,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,116,368,27420.01,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,117,368,26219.453,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,118,182,26483.97,0.07240000000000002,0.03249999999999997,0.0019500000000000073
new_v2,119,368,26140.828,0.07240000000000002,0.03249999999999997,0.0019500000000000073
