type,seed,peak_position,peak_height,beta,gamma,mu
new_v2,100,198,98562.64,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,101,200,96502.484,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,102,198,98981.484,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,103,200,99514.83,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,104,197,98223.97,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,105,201,100000.234,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,106,199,98126.25,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,107,196,94006.17,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,108,200,98921.41,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,109,200,99014.61,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,110,200,100634.17,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,111,199,100193.59,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,112,200,100296.05,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,113,199,98488.42,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,114,200,100972.72,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,115,198,99362.44,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,116,198,99065.47,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,117,199,97897.516,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,118,199,99879.16,0.03849999999999998,0.03710000000000002,0.0022900000000000142
new_v2,119,199,99317.97,0.03849999999999998,0.03710000000000002,0.0022900000000000142
