type,seed,peak_position,peak_height,beta,gamma,mu
new_v2,100,198,98892.19,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,101,199,96239.58,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,102,198,99102.14,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,103,201,99828.5,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,104,198,98453.31,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,105,201,100429.94,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,106,200,98969.44,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,107,197,94239.08,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,108,200,99218.375,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,109,201,99256.8,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,110,200,100989.55,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,111,200,100594.33,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,112,201,100301.734,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,113,199,98679.125,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,114,201,101450.97,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,115,199,99683.47,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,116,198,99361.28,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,117,199,98301.14,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,118,199,100301.44,0.03849999999999998,0.0348,0.0019500000000000073
new_v2,119,201,99803.33,0.03849999999999998,0.0348,0.0019500000000000073
