day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.9994,1.3060392e-21,1.39942495e-05,0.023872223,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
1.0,998.8872,5.998608e-10,0.0010392541,0.020649744,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
2.0,998.70544,0.0036983083,0.0826576,0.02886813,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
3.0,998.73346,0.5451496,0.2647091,0.036760364,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
4.0,998.6906,1.2169809,0.27983364,0.04299939,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
5.0,998.4863,1.2761538,0.26590914,0.048569635,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
6.0,998.26447,1.2241205,0.27067107,0.05380646,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
7.0,998.09955,1.2168493,0.2938996,0.05871497,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
8.0,997.97943,1.2616913,0.33619997,0.06334173,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
9.0,997.871,1.3395582,0.4004429,0.067789264,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
10.0,997.7517,1.4333193,0.48900896,0.07216236,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
11.0,997.61346,1.5315309,0.60201144,0.07654317,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
12.0,997.4567,1.6274109,0.73657537,0.08098878,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
13.0,997.28625,1.7173378,0.8869236,0.085535,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
14.0,997.10815,1.7997577,1.0456402,0.090202175,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
15.0,996.9273,1.8744093,1.205415,0.09500151,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
16.0,996.7473,1.9418423,1.3604758,0.09993858,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
17.0,996.5695,2.0031137,1.5073804,0.105018124,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
18.0,996.39343,2.0595174,1.6449944,0.11024503,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
19.0,996.2172,2.1125128,1.7740988,0.11562666,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
20.0,996.0382,2.1635404,1.8966846,0.121171445,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
21.0,995.85345,2.2140195,2.015499,0.12689058,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
22.0,995.65985,2.265275,2.1334863,0.13279574,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
23.0,995.4547,2.3184733,2.2534952,0.13889974,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
24.0,995.2361,2.3747294,2.3779545,0.14521465,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
25.0,995.0022,2.4349504,2.508988,0.15175277,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
26.0,994.75214,2.499964,2.648121,0.15852593,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
27.0,994.48535,2.570476,2.796522,0.16554531,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
28.0,994.20184,2.647088,2.954819,0.17282125,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
29.0,993.9018,2.7302914,3.1233206,0.18036349,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
30.0,993.58575,2.8205123,3.3021064,0.18818182,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
31.0,993.2545,2.9180837,3.490923,0.19628526,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
32.0,992.9087,3.0232687,3.689405,0.20468296,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
33.0,992.5492,3.1362796,3.897089,0.21338427,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
34.0,992.1768,3.2572455,4.113475,0.22239861,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
35.0,991.7922,3.3862782,4.33808,0.23173627,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
36.0,991.3959,3.5234137,4.5704694,0.24140748,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
37.0,990.98846,3.668662,4.8102536,0.2514239,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
38.0,990.5702,3.8219967,5.0571046,0.26179788,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
39.0,990.14124,3.983347,5.3108883,0.27254325,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
40.0,989.70166,4.1526446,5.571492,0.28367397,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
41.0,989.25134,4.329788,5.838934,0.2952064,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
42.0,988.79004,4.514643,6.1133227,0.30715787,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
43.0,988.3174,4.70708,6.3949246,0.319547,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
44.0,987.8328,4.907002,6.68401,0.33239397,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
45.0,987.33575,5.1142287,6.980994,0.34572023,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
46.0,986.82544,5.328643,7.286368,0.35955048,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
47.0,986.3011,5.5501156,7.600655,0.37390876,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
48.0,985.7618,5.7785325,7.9245105,0.3888227,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
49.0,985.2065,6.01377,8.258537,0.40431985,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
50.0,984.63416,6.2557244,8.603516,0.42043152,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
51.0,984.04376,6.504319,8.960155,0.43718907,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
52.0,983.4342,6.759471,9.329209,0.45462596,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
53.0,982.8041,7.021134,9.711571,0.47277814,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
54.0,982.15234,7.289269,10.108016,0.4916826,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
55.0,981.4777,7.5638657,10.51944,0.5113774,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
56.0,980.7789,7.844924,10.946673,0.53190327,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
57.0,980.05457,8.132479,11.390621,0.55330205,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
58.0,979.3036,8.426588,11.852127,0.5756149,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
59.0,978.52454,8.727335,12.332078,0.598889,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
60.0,977.7161,9.034846,12.83134,0.623167,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
61.0,976.8771,9.349211,13.350824,0.6484967,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
62.0,976.00616,9.67065,13.891351,0.67492527,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
63.0,975.10205,9.999335,14.453774,0.7025003,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
64.0,974.16345,10.335509,15.038933,0.73126894,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
65.0,973.1892,10.67944,15.647678,0.7612809,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
