day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.9996,1.0020305,0.01061265,0.020577716,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
1.0,998.8187,1.1049302,0.03612767,0.018758189,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
2.0,998.6616,1.1945245,0.13039547,0.021557154,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
3.0,998.4855,1.3003507,0.2131558,0.024969973,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
4.0,998.28265,1.4207077,0.2863725,0.028259087,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
5.0,998.0537,1.5540924,0.369258,0.03150813,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
6.0,997.8086,1.6986165,0.4655263,0.03481741,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
7.0,997.5476,1.853275,0.5738262,0.038273163,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
8.0,997.2659,2.0185935,0.6928659,0.04197624,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
9.0,996.958,2.196461,0.82231814,0.04604509,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
10.0,996.61896,2.389677,0.9623841,0.05061603,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
11.0,996.24506,2.601368,1.1132672,0.055842746,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
12.0,995.8337,2.8343775,1.2751118,0.06189474,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
13.0,995.3836,3.090782,1.4484994,0.06895144,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
14.0,994.8948,3.3717487,1.6351243,0.07719344,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
15.0,994.3678,3.6780002,1.8382705,0.086788885,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
16.0,993.8016,4.0109916,2.062547,0.09788049,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
17.0,993.19116,4.374266,2.3127952,0.110576026,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
18.0,992.5264,4.773258,2.5926692,0.12494151,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
19.0,991.79584,5.211767,2.9034173,0.14098251,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
20.0,990.9907,5.6875896,3.2430148,0.1585969,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
21.0,990.104,6.194913,3.6053307,0.17752647,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
22.0,989.1296,6.7301865,3.9837942,0.19743517,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
23.0,988.07825,7.2910786,4.3835087,0.21820888,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
24.0,986.961,7.9043736,4.820742,0.24007201,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
25.0,985.739,8.650469,5.3010554,0.26322442,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
26.0,984.42926,9.485777,5.832892,0.28825563,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
27.0,983.06793,10.270996,6.4391413,0.31692535,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
28.0,981.4392,11.154103,7.114,0.35120124,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
29.0,979.6448,12.089701,7.832201,0.39014408,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
30.0,978.2519,12.643582,8.575026,0.42939994,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
31.0,977.3095,12.796239,9.329829,0.46739674,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
32.0,976.5883,12.749976,10.087938,0.5047825,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
33.0,975.95233,12.624758,10.843978,0.5420077,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
34.0,975.3493,12.468872,11.594624,0.57914686,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
35.0,974.76074,12.300858,12.337804,0.61612976,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
36.0,974.18036,12.128247,13.072222,0.65285605,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
37.0,973.60626,11.954364,13.797061,0.6892353,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
38.0,973.03796,11.780802,14.511864,0.7251972,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
39.0,972.4756,11.608372,15.216352,0.76068985,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
40.0,971.91943,11.437518,15.910409,0.7956777,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
41.0,971.3698,11.268493,16.594006,0.830138,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
42.0,970.827,11.101444,17.267185,0.86405784,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
43.0,970.2914,10.936473,17.930016,0.89743096,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
44.0,969.76306,10.773635,18.582615,0.930257,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
45.0,969.2422,10.61298,19.225117,0.96253943,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
46.0,968.7289,10.454537,19.857656,0.99428445,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
47.0,968.22327,10.298331,20.4804,1.0255005,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
48.0,967.7253,10.144374,21.093513,1.0561976,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
49.0,967.235,9.992677,21.69717,1.0863867,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
50.0,966.7523,9.843241,22.291546,1.1160798,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
51.0,966.2773,9.696061,22.876822,1.1452886,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
52.0,965.80975,9.551131,23.453178,1.1740258,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
53.0,965.3496,9.408435,24.020798,1.2023041,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
54.0,964.8968,9.267956,24.579857,1.2301354,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
55.0,964.4511,9.129672,25.130531,1.2575321,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
56.0,964.0126,8.993557,25.672993,1.2845061,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
57.0,963.581,8.859582,26.207405,1.3110683,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
58.0,963.1562,8.727715,26.73394,1.3372307,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
59.0,962.73804,8.597923,27.252745,1.363003,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
60.0,962.3265,8.470171,27.763973,1.3883957,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
61.0,961.9214,8.34442,28.267775,1.4134183,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
62.0,961.5225,8.220634,28.764277,1.4380795,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
63.0,961.1299,8.098778,29.253618,1.4623883,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
64.0,960.7432,7.978809,29.735924,1.4863521,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
65.0,960.36255,7.860691,30.211308,1.5099783,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
66.0,959.9877,7.744386,30.679882,1.5332742,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
67.0,959.6185,7.6298566,31.141758,1.5562457,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
68.0,959.25494,7.517067,31.59703,1.5788987,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
69.0,958.89685,7.405979,32.045795,1.601239,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
70.0,958.5442,7.296558,32.488148,1.6232716,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
