day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0016,8.733e-40,2.1896696e-11,0.029124245,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
1.0,998.8861,2.4699124e-22,4.905598e-09,0.038608655,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
2.0,998.6801,1.9890754e-11,1.35595565e-05,0.051985215,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
3.0,998.7152,1.3683249e-06,0.0003359825,0.059236795,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
4.0,998.749,0.0003665634,0.0014170576,0.06300814,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
5.0,998.3847,0.009482659,0.004595816,0.06651361,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
6.0,998.03424,0.07299488,0.012103129,0.06994686,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
7.0,997.8734,0.2608489,0.025730284,0.07323129,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
8.0,997.82733,0.5572394,0.048341192,0.07657566,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
9.0,997.77997,0.8708187,0.08725962,0.08023543,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
10.0,997.6616,1.145178,0.15669134,0.084370315,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
11.0,997.45306,1.3742806,0.27776664,0.08903516,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
12.0,997.1643,1.573144,0.4720899,0.094217,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
13.0,996.81726,1.7599096,0.74677753,0.09986856,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
14.0,996.4345,1.9500837,1.0835321,0.10593305,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
15.0,996.03406,2.1554549,1.4463785,0.11235962,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
16.0,995.6271,2.3846018,1.7999853,0.11911237,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
17.0,995.2183,2.6434288,2.120849,0.12617601,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
18.0,994.80707,2.9358773,2.3980587,0.13355556,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
19.0,994.3877,3.2642155,2.6308913,0.1412795,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
20.0,993.95154,3.6296031,2.824694,0.14939624,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
21.0,993.48755,4.0322447,2.9888008,0.15797481,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
22.0,992.98376,4.471857,3.1344717,0.16710065,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
23.0,992.4274,4.94776,3.273973,0.1768769,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
24.0,991.80615,5.4591613,3.419551,0.18742011,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
25.0,991.1084,6.0051966,3.5831661,0.19886187,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
26.0,990.32324,6.584893,3.77616,0.2113478,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
27.0,989.4417,7.197383,4.0088153,0.225036,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
28.0,988.4558,7.841749,4.290428,0.2400979,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
29.0,987.35956,8.517004,4.6288934,0.25671718,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
30.0,986.1487,9.222183,5.030953,0.27509215,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
31.0,984.8204,9.956209,5.501875,0.29543117,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
32.0,983.3737,10.717965,6.0456524,0.31795573,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
33.0,981.80945,11.50623,6.664972,0.34289587,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
34.0,980.12946,12.319724,7.3615212,0.37049034,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
35.0,978.33734,13.156958,8.135997,0.4009818,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
36.0,976.43774,14.016454,8.988231,0.43461302,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
37.0,974.4364,14.896503,9.917385,0.47162426,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
38.0,972.34,15.795237,10.922046,0.51224464,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
39.0,970.15607,16.710665,12.000158,0.5566865,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
40.0,967.8925,17.640522,13.149347,0.6051396,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
41.0,965.55786,18.582373,14.366822,0.6577624,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
42.0,963.16113,19.533464,15.649429,0.71467364,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
43.0,960.7112,20.49082,16.99398,0.7759506,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
44.0,958.21735,21.451113,18.396957,0.8416191,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
45.0,955.6889,22.410662,19.854805,0.91164994,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
46.0,953.1349,23.365486,21.363907,0.9859593,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
47.0,950.56433,24.311146,22.920631,1.0644066,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
48.0,947.986,25.24287,24.521378,1.1467973,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
49.0,945.4085,26.155453,26.162537,1.2328845,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
50.0,942.8399,27.043379,27.840633,1.3223825,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
51.0,940.288,27.900679,29.552322,1.4149629,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
52.0,937.7603,28.721134,31.29427,1.5102681,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
53.0,935.2638,29.498234,33.06331,1.6079215,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
54.0,932.8049,30.225288,34.856438,1.7075317,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
55.0,930.3896,30.895552,36.670803,1.808704,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
56.0,928.0234,31.502295,38.503643,1.9110477,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
57.0,925.71124,32.03898,40.352398,2.014177,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
58.0,923.4574,32.49946,42.214607,2.1177297,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
59.0,921.2656,32.87804,44.087852,2.221352,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
60.0,919.1389,33.16987,45.969925,2.324727,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
61.0,917.07965,33.370968,47.858562,2.4275553,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
62.0,915.08936,33.478546,49.751648,2.5295744,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
63.0,913.16895,33.491127,51.646927,2.630547,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
64.0,911.3185,33.408752,53.542168,2.7302709,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
65.0,909.53723,33.23309,55.43507,2.828573,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
66.0,907.8236,32.96757,57.323215,2.925316,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
67.0,906.1754,32.617268,59.20417,3.0203917,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
68.0,904.5895,32.18906,61.075317,3.1137178,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
69.0,903.062,31.691338,62.934,3.205244,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
70.0,901.58875,31.133888,64.77754,3.294945,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
71.0,900.1647,30.527662,66.60324,3.3828173,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
72.0,898.78455,29.884468,68.408516,3.468882,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
73.0,897.44257,29.216553,70.19092,3.5531783,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
74.0,896.1329,28.536392,71.94823,3.6357632,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
75.0,894.8495,27.856195,73.67851,3.7167068,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
76.0,893.5865,27.187683,75.38024,3.7960951,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
77.0,892.33795,26.541767,77.05221,3.8740213,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
78.0,891.09827,25.928238,78.69376,3.9505892,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
79.0,889.86194,25.355686,80.30473,4.0259113,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
80.0,888.6238,24.831387,81.88549,4.1001053,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
81.0,887.37915,24.361185,83.43677,4.1732917,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
82.0,886.1232,23.949545,84.95993,4.2455964,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
83.0,884.85187,23.599588,86.45674,4.317148,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
84.0,883.5612,23.313229,87.9293,4.388076,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
85.0,882.2473,23.091213,89.3803,4.4585166,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
86.0,880.9068,22.933414,90.81246,4.5285964,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
87.0,879.536,22.838863,92.22903,4.598456,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
88.0,878.1318,22.805967,93.633286,4.668226,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
89.0,876.6907,22.832672,95.02884,4.7380443,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
90.0,875.2094,22.916588,96.41934,4.808047,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
91.0,873.6845,23.05523,97.80855,4.8783674,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
92.0,872.1123,23.246065,99.200325,4.949144,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
93.0,870.48914,23.48669,100.59859,5.0205126,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
94.0,868.8108,23.77496,102.007225,5.0926104,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
95.0,867.0729,24.109127,103.430145,5.165575,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
96.0,865.27045,24.487926,104.871346,5.239544,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
97.0,863.39825,24.910732,106.33461,5.314651,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
98.0,861.4502,25.377632,107.82396,5.3910394,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
99.0,859.4197,25.889603,109.34322,5.4688463,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
100.0,857.2991,26.448582,110.89637,5.548214,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
101.0,855.0801,27.057663,112.48726,5.629281,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
102.0,852.75323,27.721075,114.11989,5.712195,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
103.0,850.30786,28.444492,115.798256,5.7971025,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
104.0,847.7321,29.234913,117.52645,5.8841567,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
