day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.99695,1.02923963e-22,0.0,0.0006299432,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
1.0,998.6914,4.7686395e-08,6.147695e-39,0.0013017876,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
2.0,998.65546,0.044489298,1.7325417e-18,0.0038004606,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
3.0,998.37537,1.1071386,3.8141476e-10,0.0069745514,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
4.0,998.18616,1.645139,2.1927906e-06,0.011020745,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
5.0,997.923,1.5565476,0.00034344275,0.016548283,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
6.0,997.67883,1.4735216,0.009165025,0.023636585,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
7.0,997.4635,1.5602763,0.075354494,0.032027192,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
8.0,997.2156,1.7855058,0.27068734,0.041395243,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
9.0,996.89795,2.0786784,0.56878424,0.051475476,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
10.0,996.51526,2.382832,0.88145363,0.06208551,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
11.0,996.0913,2.6701093,1.1610711,0.07311421,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
12.0,995.649,2.9364264,1.400695,0.08450888,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
13.0,995.20056,3.1901248,1.608923,0.09626504,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
14.0,994.7467,3.4431605,1.7982471,0.108414635,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
15.0,994.2788,3.7068007,1.9814479,0.121015124,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
16.0,993.7837,3.9899867,2.1701405,0.13414386,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
17.0,993.24646,4.299481,2.3744216,0.1478875,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
18.0,992.65247,4.640166,2.6025462,0.16233921,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
19.0,991.98926,5.0157866,2.8611503,0.17759757,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
20.0,991.24695,5.429459,3.1547894,0.19376218,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
21.0,990.4182,5.883899,3.4867365,0.2109382,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
22.0,989.4978,6.381889,3.8588724,0.22923468,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
23.0,988.4824,6.9262447,4.2721677,0.24876687,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
24.0,987.36926,7.519936,4.727304,0.26965824,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
25.0,986.1566,8.166132,5.2244835,0.29204223,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
26.0,984.84247,8.868275,5.7644033,0.31606254,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
27.0,983.42444,9.629926,6.348187,0.34187934,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
28.0,981.8994,10.454863,6.9771605,0.36966717,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
29.0,980.2633,11.3470955,7.6537642,0.3996166,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
30.0,978.51074,12.310765,8.380844,0.43194398,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
31.0,976.63513,13.350283,9.16194,0.4668824,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
32.0,974.6288,14.470292,10.00145,0.50469184,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
33.0,972.48193,15.6755905,10.904407,0.5456616,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
34.0,970.1843,16.971313,11.876441,0.59010553,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
35.0,967.72363,18.362785,12.9238615,0.6383721,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
36.0,965.08655,19.855587,14.053407,0.69084054,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
37.0,962.2588,21.455597,15.272614,0.7479201,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
38.0,959.2244,23.168873,16.589233,0.8100542,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
39.0,955.967,25.001526,18.011566,0.8777238,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
40.0,952.4691,26.959927,19.548157,0.9514282,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
41.0,948.71277,29.050327,21.207855,1.0316958,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
42.0,944.6795,31.278862,22.999725,1.1190807,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
43.0,940.3509,33.651474,24.932892,1.2141418,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
44.0,935.7084,36.17375,27.01654,1.3174438,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
45.0,930.7339,38.85073,29.259796,1.429554,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
46.0,925.4101,41.686783,31.671906,1.5510136,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
47.0,919.7206,44.685574,34.26175,1.6823461,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
48.0,913.6501,47.84984,37.0383,1.8240368,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
49.0,907.18506,51.18142,40.010376,1.9765332,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
50.0,900.3135,54.68116,43.18695,2.1402378,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
51.0,893.02545,58.34897,46.57695,2.3155093,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
52.0,885.313,62.1839,50.189407,2.502665,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
53.0,877.1702,66.18392,54.03389,2.7019951,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
54.0,868.5935,70.34651,58.12007,2.9137611,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
55.0,859.5814,74.66807,62.458267,3.1382065,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
56.0,850.1345,79.14429,67.05899,3.3755744,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
57.0,840.2556,83.769775,71.93291,3.6261053,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
58.0,829.94977,88.537544,77.0909,3.8900478,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
59.0,819.22406,93.43892,82.54341,4.1676407,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
60.0,808.0881,98.46294,88.29993,4.4591174,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
61.0,796.5537,103.59541,94.368835,4.764699,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
62.0,784.6358,108.818726,100.75667,5.0845675,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
63.0,772.3516,114.11148,107.46767,5.418873,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
64.0,759.7214,119.44823,114.5036,5.7677183,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
65.0,746.7678,124.80033,121.86369,6.131156,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
66.0,733.51624,130.13599,129.54451,6.5092015,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
67.0,719.99384,135.42194,137.54077,6.9018393,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
68.0,706.22955,140.62424,145.84525,7.309023,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
69.0,692.2535,145.70969,154.44957,7.7307,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
70.0,678.0968,150.64697,163.34457,8.166792,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
71.0,663.79083,155.40738,172.52078,8.6172085,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
72.0,649.36786,159.9653,181.96829,9.08182,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
73.0,634.86066,164.29825,191.67682,9.560432,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
74.0,620.3025,168.38672,201.63577,10.052767,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
75.0,605.7276,172.21385,211.83331,10.558427,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
76.0,591.1714,175.76486,222.25638,11.076866,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
77.0,576.67035,179.0262,232.8901,11.607373,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
78.0,562.2622,181.98557,243.71712,12.149049,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
79.0,547.9856,184.63116,254.7181,12.700822,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
80.0,533.87946,186.95203,265.87097,13.26145,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
81.0,519.9825,188.93777,277.15213,13.829563,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
82.0,506.33154,190.57944,288.53653,14.403694,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
83.0,492.96136,191.8695,299.9983,14.982329,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
84.0,479.90256,192.80283,311.5122,15.563977,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
85.0,467.18097,193.3771,323.0539,16.147196,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
86.0,454.8172,193.59326,334.6008,16.730644,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
87.0,442.8258,193.45572,346.13254,17.313105,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
88.0,431.2157,192.9726,357.63104,17.893497,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
89.0,419.9903,192.15518,369.0808,18.4709,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
90.0,409.14853,191.01807,380.46814,19.044504,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
91.0,398.68552,189.57834,391.781,19.613615,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
92.0,388.5938,187.85504,403.00873,20.17764,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
93.0,378.86414,185.86893,414.14087,20.73603,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
94.0,369.48657,183.64128,425.16776,21.288296,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
95.0,360.45093,181.19408,436.07925,21.83397,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
96.0,351.74747,178.54916,446.86523,22.372591,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
97.0,343.3672,175.72806,457.515,22.90371,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
98.0,335.3021,172.7514,468.01776,23.426868,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
99.0,327.54498,169.63919,478.36243,23.941622,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
100.0,320.0894,166.41022,488.53787,24.447525,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
101.0,312.9295,163.08237,498.53345,24.944157,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
102.0,306.05972,159.67233,508.33865,25.431103,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
