day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.95807,2.5126243e-26,6.9050925e-14,4.181173,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
1.0,999.4061,7.616333e-10,2.205562e-13,0.17416392,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
2.0,999.315,0.08228104,3.4598473e-11,0.111977264,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
3.0,999.23206,1.999737,2.0555092e-08,0.22732002,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
4.0,999.0362,2.48707,3.428829e-06,0.48817682,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
5.0,998.89124,2.5952175,0.00014326563,0.8181132,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
6.0,998.7268,2.7063713,0.002205261,1.0983037,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
7.0,998.5217,2.8262298,0.01631827,1.2714581,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
8.0,998.308,2.9739268,0.06800466,1.3382101,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
9.0,998.1108,3.1738575,0.18051681,1.3244302,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
10.0,997.932,3.4312832,0.34407708,1.2609991,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
11.0,997.7583,3.7327967,0.5261444,1.1745284,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
12.0,997.57196,4.056409,0.70266396,1.0840571,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
13.0,997.35767,4.3805666,0.8666134,1.0010171,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
14.0,997.1055,4.689027,1.0209671,0.930825,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
15.0,996.81104,4.9719048,1.1717978,0.87494034,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
16.0,996.4737,5.224827,1.3249829,0.83263916,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
17.0,996.09595,5.4471393,1.4851514,0.8022469,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
18.0,995.6819,5.64049,1.6555573,0.78185344,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
19.0,995.2361,5.807554,1.8383315,0.76966435,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
20.0,994.7635,5.951357,2.0347474,0.76413363,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
21.0,994.26855,6.07478,2.2453125,0.763993,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
22.0,993.7556,6.180426,2.4702759,0.768234,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
23.0,993.22845,6.270509,2.7094707,0.77606267,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
24.0,992.69025,6.3469267,2.9625843,0.78686285,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
25.0,992.1439,6.411274,3.229338,0.8001594,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
26.0,991.5919,6.464905,3.5093243,0.8155867,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
27.0,991.0364,6.5090384,3.8022628,0.83286285,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
28.0,990.47894,6.5448194,4.107753,0.85177016,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
29.0,989.9211,6.573284,4.4254966,0.8721386,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
30.0,989.364,6.5955315,4.7551503,0.8938323,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
31.0,988.8086,6.6126475,5.096397,0.9167434,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
32.0,988.25543,6.625781,5.4488716,0.9407794,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
33.0,987.7051,6.636128,5.812112,0.9658594,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
34.0,987.15765,6.6449304,6.185746,0.9919164,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
35.0,986.6132,6.653531,6.569233,1.0188787,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
36.0,986.07166,6.6632824,6.962068,1.0466872,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
37.0,985.5324,6.675592,7.36374,1.0752794,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
38.0,984.9952,6.691931,7.7735953,1.1045921,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
39.0,984.45917,6.713707,8.191051,1.1345651,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
40.0,983.9235,6.742401,8.615606,1.1651433,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
41.0,983.3873,6.7794104,9.046641,1.1962682,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
42.0,982.84955,6.8261304,9.48365,1.2278843,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
43.0,982.30896,6.8839135,9.926116,1.259947,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
44.0,981.76434,6.954002,10.373643,1.2924086,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
45.0,981.21423,7.037582,10.825887,1.3252339,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
46.0,980.6572,7.1357527,11.282548,1.3583896,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
47.0,980.092,7.249475,11.743458,1.3918593,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
48.0,979.5168,7.3796334,12.208562,1.4256272,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
49.0,978.9301,7.526995,12.677901,1.4596965,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
50.0,978.3303,7.6922154,13.151533,1.4940697,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
51.0,977.7159,7.8758054,13.629727,1.5287702,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
