day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.99603,6.180943e-10,3.1258322e-25,0.01620351,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
1.0,998.8979,0.0054452433,5.8415466e-15,0.025095863,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
2.0,998.84326,0.45549345,3.4160628e-08,0.035269596,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
3.0,998.6853,1.1072843,9.50969e-05,0.045004345,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
4.0,998.49384,1.3734286,0.0056715454,0.05419536,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
5.0,998.3514,1.4045322,0.052067403,0.062220424,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
6.0,998.24,1.3381523,0.18121485,0.06910714,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
7.0,998.1144,1.255384,0.37795398,0.075291626,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
8.0,997.9588,1.195502,0.5985078,0.08112052,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
9.0,997.7814,1.1743543,0.80800533,0.08674929,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
10.0,997.59564,1.1968765,0.9860687,0.09222278,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
11.0,997.4101,1.26352,1.1249094,0.0975547,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
12.0,997.2261,1.3726938,1.2264727,0.10276962,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
13.0,997.0395,1.5214256,1.2985992,0.10791352,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
14.0,996.84326,1.7053618,1.3517964,0.11305108,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
15.0,996.62964,1.9188706,1.3966845,0.11825648,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
16.0,996.39166,2.155509,1.442758,0.12360603,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
17.0,996.124,2.4086642,1.4978336,0.12917136,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
18.0,995.82306,2.6721866,1.5681614,0.13501789,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
19.0,995.48676,2.9407275,1.6585829,0.14120269,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
20.0,995.1147,3.2099466,1.7728541,0.1477755,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
21.0,994.7075,3.4765022,1.9137125,0.15477903,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
22.0,994.2667,3.737926,2.0829983,0.16224979,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
23.0,993.7945,3.9924934,2.2817073,0.1702199,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
24.0,993.2935,4.2390537,2.5099025,0.17871651,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
25.0,992.76654,4.476926,2.7668638,0.18776374,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
26.0,992.2166,4.7057548,3.051193,0.19738163,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
27.0,991.6468,4.9254475,3.3609047,0.20758812,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
28.0,991.06006,5.136082,3.693768,0.21839808,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
29.0,990.45917,5.3378787,4.047321,0.2298242,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
30.0,989.8471,5.531166,4.4190702,0.24187598,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
31.0,989.2262,5.7163157,4.8067236,0.2545617,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
32.0,988.599,5.89374,5.2080097,0.2678862,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
33.0,987.9675,6.063884,5.620949,0.28185314,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
34.0,987.3338,6.2272024,6.0437117,0.296464,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
35.0,986.69946,6.384174,6.474703,0.311719,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
36.0,986.06604,6.535245,6.912491,0.32761583,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
37.0,985.4347,6.680861,7.355818,0.3441512,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
38.0,984.8065,6.821487,7.803665,0.3613208,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
